t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.4706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0490,21.00,3.51
0.4756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0631,21.00,3.43
0.4810,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0621,21.00,3.73
0.4859,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0629,21.00,3.48
0.4912,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0756,21.00,3.57
0.4962,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0828,21.00,3.44
0.5013,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0737,21.00,3.45
0.5064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0691,21.00,3.45
0.5115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0711,21.00,3.43
0.5165,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0761,21.00,3.41
0.5216,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0782,21.00,3.41
0.5267,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0649,21.00,3.41
0.5318,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0564,21.00,3.40
0.5377,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0518,21.00,4.16
0.5446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0530,21.00,5.92
0.5489,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,21.00,4.26
0.5539,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0330,21.00,4.06
0.5588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,21.00,3.74
0.5638,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0330,21.00,3.63
0.5715,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0337,21.00,6.06
0.5753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0323,21.00,3.75
0.5803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0420,21.00,3.60
0.5857,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0582,21.00,3.93
0.5906,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0685,21.00,3.65
0.5956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0767,21.00,3.59
0.6007,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0820,21.00,3.60
0.6059,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0941,21.00,3.74
0.6115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1054,21.00,4.19
0.6162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1147,21.00,3.69
0.6212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1228,21.00,3.61
0.6272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1305,21.00,4.48
0.6315,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1435,21.00,3.71
0.6365,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1522,21.00,3.64
0.6418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1565,21.00,3.77
0.6473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1633,21.00,4.05
0.6520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1704,21.00,3.71
0.6604,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1741,21.00,6.93
0.6646,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1710,21.00,4.20
0.6693,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1738,21.00,3.80
0.6744,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1776,21.00,3.70
0.6794,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1800,21.00,3.64
0.6845,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1729,21.00,3.60
0.6896,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1631,21.00,3.64
0.6946,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1586,21.00,3.59
0.6998,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1556,21.00,3.68
0.7050,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1518,21.00,3.77
0.7102,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1484,21.00,3.87
0.7152,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1419,21.00,3.69
0.7202,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1398,21.00,3.62
0.7261,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1369,21.00,4.40
0.7306,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1340,21.00,3.83
0.7356,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1366,21.00,3.66
0.7406,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1402,21.00,3.62
0.7457,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1477,21.00,3.65
0.7508,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1584,21.00,3.63
0.7560,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1647,21.00,3.66
0.7611,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1738,21.00,3.67
0.7661,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1860,21.00,3.60
0.7714,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1951,21.00,3.81
0.7766,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2013,21.00,3.87
0.7815,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2124,21.00,3.66
0.7866,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2269,21.00,3.63
0.7917,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2367,21.00,3.65
0.7967,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2452,21.00,3.61
0.8018,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2508,21.00,3.61
0.8070,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2580,21.00,3.65
0.8120,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2629,21.00,3.60
0.8171,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2664,21.00,3.61
0.8224,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2629,21.00,3.74
0.8275,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2596,21.00,3.76
0.8329,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2568,21.00,4.01
0.8377,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2532,21.00,3.74
0.8427,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2487,21.00,3.63
0.8478,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2404,21.00,3.63
0.8529,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2349,21.00,3.63
0.8580,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2289,21.00,3.60
0.8631,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2229,21.00,3.60
0.8683,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2123,21.00,3.72
0.8733,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2035,21.00,3.63
0.8784,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1976,21.00,3.60
0.8835,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1938,21.00,3.60
0.8886,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1892,21.00,3.60
0.8937,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1872,21.00,3.63
0.8988,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1891,21.00,3.63
0.9038,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1959,21.00,3.60
0.9090,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1984,21.00,3.63
0.9140,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2022,21.00,3.59
0.9191,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2063,21.00,3.59
0.9242,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2086,21.00,3.58
0.9295,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2100,21.00,3.73
0.9345,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2120,21.00,3.65
0.9395,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2173,21.00,3.60
0.9446,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2256,21.00,3.59
0.9497,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2336,21.00,3.62
0.9548,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2410,21.00,3.59
0.9599,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2458,21.00,3.59
0.9652,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2515,21.00,3.81
0.9702,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2549,21.00,3.71
0.9752,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2568,21.00,3.61
0.9803,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2565,21.00,3.58
0.9854,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2551,21.00,3.60
0.9908,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2547,21.00,3.71
0.9958,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2556,21.00,3.64
1.0009,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2534,21.00,3.62
1.0060,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2478,21.00,3.67
1.0111,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2403,21.00,3.66
1.0161,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2334,21.00,3.61
1.0213,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2253,21.00,3.62
1.0263,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2145,21.00,3.61
1.0314,MANUAL,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2041,21.00,3.60
1.0366,MANUAL,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1958,21.00,3.65
1.0418,MANUAL,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1920,21.00,3.74
1.0468,MANUAL,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1884,21.00,3.64
1.0518,MANUAL,-0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1843,21.00,3.59
1.0569,MANUAL,-0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1813,21.00,3.60
1.0620,MANUAL,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1842,21.00,3.57
1.0674,MANUAL,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1874,21.00,3.90
1.0723,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1835,21.00,3.63
1.0774,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1826,21.00,3.64
1.0823,MANUAL,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1839,21.00,3.50
1.0874,MANUAL,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1864,21.00,3.45
1.0925,MANUAL,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1870,21.00,3.45
1.0976,MANUAL,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1889,21.00,3.49
1.1027,MANUAL,0.0002,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1934,21.00,3.46
1.1077,MANUAL,-0.0000,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2007,21.00,3.43
1.1130,MANUAL,-0.0000,-0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2052,21.00,3.57
1.1183,MANUAL,-0.0000,-0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2112,21.00,3.77
1.1232,MANUAL,-0.0000,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2172,21.00,3.57
1.1282,MANUAL,-0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2176,21.00,3.47
1.1334,MANUAL,-0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2191,21.00,3.52
1.1384,MANUAL,-0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2207,21.00,3.46
1.1435,MANUAL,0.0002,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2202,21.00,3.44
1.1486,MANUAL,-0.0000,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2221,21.00,3.43
1.1537,MANUAL,0.0002,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2113,21.00,3.46
1.1588,MANUAL,0.0002,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2015,21.00,3.44
1.1639,MANUAL,-0.0000,-0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1902,21.00,3.42
1.1690,MANUAL,-0.0000,-0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1843,21.00,3.43
