t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1371,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0309,4.00,3.47
0.1422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0327,4.00,3.49
0.1473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0330,4.00,3.46
0.1524,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0322,4.00,3.42
0.1575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0310,4.00,3.43
0.1626,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0325,4.00,3.43
0.1677,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0341,4.00,3.44
0.1728,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0352,4.00,3.44
0.1779,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0368,4.00,3.44
0.1830,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0339,4.00,3.48
0.1881,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0327,4.00,3.45
0.1932,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0312,4.00,3.44
0.1983,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0279,4.00,3.47
0.2034,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0245,4.00,3.51
0.2087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0186,4.00,3.69
0.2136,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0110,4.00,3.48
0.2188,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0048,4.00,3.52
0.2238,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0021,4.00,3.44
0.2289,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,4.00,3.43
0.2340,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,4.00,3.43
0.2391,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,4.00,3.44
0.2442,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,4.00,3.43
0.2494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,4.00,3.53
0.2545,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,4.00,3.55
0.2595,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,4.00,3.44
0.2646,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,4.00,3.42
0.2697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,4.00,3.43
0.2748,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,4.00,3.44
0.2798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,4.00,3.41
0.2849,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,4.00,3.41
0.2900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188,4.00,3.42
0.2951,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0241,4.00,3.37
0.3002,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,4.00,3.44
0.3053,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,4.00,3.39
0.3105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,4.00,3.49
0.3156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,4.00,3.48
0.3206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412,4.00,3.42
0.3257,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0474,4.00,3.43
0.3308,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0555,4.00,3.42
0.3359,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0665,4.00,3.41
0.3410,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0726,4.00,3.41
0.3461,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0785,4.00,3.41
0.3512,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0872,4.00,3.42
0.3563,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0932,4.00,3.41
0.3613,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,4.00,3.41
0.3665,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0975,4.00,3.45
0.3716,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0987,4.00,3.45
0.3766,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1017,4.00,3.41
0.3817,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1033,4.00,3.43
0.3868,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1046,4.00,3.41
0.3919,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1057,4.00,3.42
0.3970,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1052,4.00,3.41
0.4021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050,4.00,3.42
0.4072,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1038,4.00,3.41
0.4123,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055,4.00,3.40
0.4174,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1071,4.00,3.41
0.4225,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1075,4.00,3.44
0.4276,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1125,4.00,3.42
0.4327,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1167,4.00,3.42
0.4378,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1199,4.00,3.41
0.4429,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,4.00,3.48
0.4481,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1254,4.00,3.50
0.4531,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1286,4.00,3.46
0.4582,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1343,4.00,3.44
0.4633,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1397,4.00,3.47
0.4684,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,4.00,3.42
0.4734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1523,4.00,3.41
0.4785,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1571,4.00,3.42
0.4836,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1650,4.00,3.41
0.4887,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1712,4.00,3.42
0.4941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1739,4.00,3.58
0.4991,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1747,4.00,3.49
0.5042,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1766,4.00,3.43
0.5093,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1743,4.00,3.42
0.5144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1753,4.00,3.46
0.5194,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,4.00,3.39
0.5253,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1776,4.00,4.16
0.5311,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1747,4.00,4.70
0.5371,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1698,4.00,5.55
0.5422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1652,4.00,5.02
0.5460,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1620,4.00,3.76
0.5513,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1604,4.00,3.95
0.5567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1629,4.00,4.18
0.5625,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1644,4.00,4.80
0.5677,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,4.00,4.87
0.5725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1680,4.00,4.49
0.5780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1727,4.00,4.79
0.5821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1750,4.00,3.76
0.5871,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1797,4.00,3.68
0.5921,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1825,4.00,3.64
0.5974,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1855,4.00,3.74
0.6037,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1926,4.00,5.02
0.6078,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1975,4.00,3.99
0.6126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2036,0.0143,0.2036,4.00,3.70
0.6192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2055,0.0148,0.2055,4.00,5.16
0.6229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2087,0.0152,0.2087,4.00,3.62
0.6279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2137,0.0156,0.2137,4.00,3.50
0.6330,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2183,0.0160,0.2183,4.00,3.51
0.6381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2202,0.0164,0.2202,4.00,3.49
0.6432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2203,0.0165,0.2203,4.00,3.46
0.6484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.0165,0.2195,4.00,3.57
0.6535,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2191,0.0165,0.2191,4.00,3.54
0.6592,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2172,0.0167,0.2172,4.00,4.13
0.6637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2145,0.0167,0.2145,4.00,3.56
0.6688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2132,0.0169,0.2132,4.00,3.52
0.6741,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2133,0.0173,0.2133,4.00,3.69
0.6815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2113,0.0171,0.2113,4.00,6.01
0.6852,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2093,0.0168,0.2093,4.00,3.64
0.6917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2122,0.0163,0.2122,4.00,5.01
0.6954,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2167,0.0160,0.2167,4.00,3.65
0.7004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2170,0.0158,0.2170,4.00,3.50
0.7054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2163,0.0159,0.2163,4.00,3.45
0.7105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2183,0.0159,0.2183,4.00,3.46
0.7156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2218,0.0159,0.2218,4.00,3.46
0.7207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2257,0.0160,0.2257,4.00,3.41
0.7258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,0.0161,0.2280,4.00,3.44
0.7310,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2317,0.0163,0.2317,4.00,3.46
0.7360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2313,0.0164,0.2313,4.00,3.45
0.7411,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2339,0.0166,0.2339,4.00,3.41
0.7464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2358,0.0168,0.2358,4.00,3.63
0.7514,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2356,0.0169,0.2356,4.00,3.50
0.7565,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2359,0.0166,0.2359,4.00,3.46
0.7615,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2336,0.0165,0.2336,4.00,3.41
0.7667,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2325,0.0164,0.2325,4.00,3.47
0.7718,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2335,0.0164,0.2335,4.00,3.50
0.7768,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2330,0.0163,0.2330,4.00,3.43
0.7819,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2292,0.0160,0.2292,4.00,3.42
0.7870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2287,0.0157,0.2287,4.00,3.43
0.7921,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2242,0.0155,0.2242,4.00,3.41
0.7972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.0154,0.2195,4.00,3.40
0.8023,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2146,0.0150,0.2146,4.00,3.42
0.8076,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,0.0147,0.2088,4.00,3.59
0.8127,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2054,0.0146,0.2054,4.00,3.56
0.8176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2035,0.0143,0.2035,4.00,3.44
0.8227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2020,0.0138,0.2020,4.00,3.44
0.8278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1997,4.00,3.42
0.8329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2004,0.0133,0.2004,4.00,3.45
0.8380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1990,4.00,3.42
0.8431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1999,4.00,3.46
0.8483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1987,4.00,3.50
0.8536,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2002,0.0114,0.2002,4.00,3.75
0.8586,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2012,0.0115,0.2012,4.00,3.57
0.8637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2058,0.0115,0.2058,4.00,3.58
0.8687,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,0.0113,0.2088,4.00,3.48
0.8738,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2125,0.0114,0.2125,4.00,3.43
0.8789,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2132,0.0115,0.2132,4.00,3.49
0.8840,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2116,0.0115,0.2116,4.00,3.44
0.8891,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2112,0.0110,0.2112,4.00,3.44
0.8942,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2066,0.0105,0.2066,4.00,3.43
0.8992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2044,0.0103,0.2044,4.00,3.40
0.9044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1989,4.00,3.42
0.9095,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1917,4.00,3.42
0.9146,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1870,4.00,3.43
0.9196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1822,4.00,3.42
0.9247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1786,4.00,3.42
0.9298,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1762,4.00,3.43
0.9350,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1714,4.00,3.48
0.9400,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1631,4.00,3.43
0.9451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1541,4.00,3.43
0.9502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,4.00,3.41
0.9554,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1484,4.00,3.48
0.9604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1456,4.00,3.42
0.9655,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,4.00,3.42
0.9706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1376,4.00,3.46
0.9757,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1378,4.00,3.41
0.9808,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1380,4.00,3.43
0.9859,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1376,4.00,3.42
0.9910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1384,4.00,3.46
0.9964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1383,4.00,3.58
1.0013,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,4.00,3.45
1.0064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1364,4.00,3.43
1.0115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,4.00,3.44
1.0166,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,4.00,3.43
1.0217,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1332,4.00,3.45
1.0269,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1301,4.00,3.48
1.0319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1245,4.00,3.43
1.0370,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1177,4.00,3.42
1.0422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,4.00,3.49
1.0474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1039,4.00,3.60
1.0524,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0971,4.00,3.52
1.0574,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,4.00,3.44
1.0626,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0792,4.00,3.51
1.0677,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0700,4.00,3.49
1.0727,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,4.00,3.43
1.0778,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0583,4.00,3.45
1.0829,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0522,4.00,3.45
1.0880,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,4.00,3.42
1.0932,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,4.00,3.50
1.0982,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395,4.00,3.47
1.1034,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0403,4.00,3.53
1.1084,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414,4.00,3.43
1.1135,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0403,4.00,3.44
1.1188,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,4.00,3.60
1.1242,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,4.00,3.90
1.1290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343,4.00,3.56
1.1366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,4.00,5.99
1.1404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,4.00,3.80
1.1452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,4.00,3.51
1.1518,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,4.00,4.96
1.1556,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,4.00,3.56
1.1606,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,4.00,3.48
1.1658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,4.00,3.48
1.1709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,4.00,3.51
