t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859,12.00,4.81
0.0996,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0975,12.00,4.70
0.1083,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,12.00,8.26
0.1130,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,12.00,4.63
0.1199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291,12.00,6.37
0.1247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1368,12.00,4.70
0.1296,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1427,12.00,4.46
0.1347,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1492,12.00,4.43
0.1393,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1544,12.00,3.84
0.1444,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1583,12.00,3.83
0.1495,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1612,12.00,3.86
0.1548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1621,12.00,4.03
0.1612,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1615,12.00,5.25
0.1661,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1620,12.00,4.88
0.1703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1624,12.00,3.90
0.1753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1647,12.00,3.83
0.1805,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1653,12.00,3.85
0.1856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1665,12.00,3.83
0.1907,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1676,12.00,3.81
0.1958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1687,12.00,3.86
0.2011,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1694,12.00,4.02
0.2061,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729,12.00,3.88
0.2111,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1785,12.00,3.83
0.2163,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1861,12.00,3.83
0.2217,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1924,12.00,4.16
0.2266,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1967,12.00,3.90
0.2317,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2017,0.0258,0.2017,12.00,3.86
0.2370,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2030,0.0258,0.2030,12.00,4.03
0.2423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2061,0.0255,0.2061,12.00,4.24
0.2474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2075,0.0249,0.2075,12.00,4.23
0.2526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0244,0.2078,12.00,4.26
0.2577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2055,0.0242,0.2055,12.00,4.24
0.2628,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2064,0.0240,0.2064,12.00,4.21
0.2680,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2032,0.0239,0.2032,12.00,4.27
0.2731,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2015,0.0237,0.2015,12.00,4.22
0.2782,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1980,12.00,4.22
0.2834,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1988,12.00,4.22
0.2885,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2010,0.0245,0.2010,12.00,4.25
0.2937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2029,0.0247,0.2029,12.00,4.26
0.2988,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2043,0.0248,0.2043,12.00,4.26
0.3040,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2073,0.0246,0.2073,12.00,4.30
0.3091,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2061,0.0243,0.2061,12.00,4.24
0.3142,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2077,0.0240,0.2077,12.00,4.25
0.3193,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2074,0.0234,0.2074,12.00,4.22
0.3245,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2098,0.0228,0.2098,12.00,4.24
0.3296,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2111,0.0224,0.2111,12.00,4.20
0.3348,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2103,0.0219,0.2103,12.00,4.30
0.3397,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2101,0.0215,0.2101,12.00,4.08
0.3449,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2089,0.0207,0.2089,12.00,4.09
0.3500,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2074,0.0202,0.2074,12.00,4.07
0.3551,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2028,0.0200,0.2028,12.00,4.06
0.3603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1970,12.00,4.09
0.3655,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1957,12.00,4.19
0.3705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1933,12.00,4.08
0.3756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1901,12.00,4.04
0.3808,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1881,12.00,4.08
0.3859,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1864,12.00,4.07
0.3910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1846,12.00,4.05
0.3963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1848,12.00,4.20
0.4013,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1820,12.00,4.09
0.4065,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1825,12.00,4.10
0.4115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1814,12.00,4.05
0.4167,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1810,12.00,4.08
0.4218,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1815,12.00,4.05
0.4271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1846,12.00,4.23
0.4321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1869,12.00,4.10
0.4374,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1856,12.00,4.26
0.4425,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1843,12.00,4.26
0.4476,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1801,12.00,4.21
0.4528,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,12.00,4.26
0.4579,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1699,12.00,4.20
0.4630,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1638,12.00,4.22
0.4682,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1588,12.00,4.26
0.4733,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1499,12.00,4.24
0.4784,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1422,12.00,4.21
0.4835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,12.00,4.20
0.4888,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1282,12.00,4.36
0.4939,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1247,12.00,4.26
0.4991,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,12.00,4.27
0.5045,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183,12.00,4.43
0.5095,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1164,12.00,4.26
0.5146,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1169,12.00,4.24
0.5198,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1166,12.00,4.24
0.5249,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1169,12.00,4.25
0.5303,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1149,12.00,4.54
0.5354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1132,12.00,4.45
0.5402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1137,12.00,4.15
0.5453,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,12.00,4.08
0.5505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1086,12.00,4.15
0.5557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1074,12.00,4.23
0.5607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1049,12.00,4.11
0.5658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1009,12.00,4.08
0.5709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0971,12.00,4.06
0.5760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0907,12.00,4.04
0.5812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0855,12.00,4.07
0.5863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,12.00,4.09
0.5916,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,12.00,4.21
0.5971,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0689,12.00,4.52
0.6018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0639,12.00,4.16
0.6074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0608,12.00,4.55
0.6141,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,12.00,5.09
0.6183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0532,12.00,4.18
0.6254,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,12.00,6.14
0.6301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0465,12.00,4.58
0.6349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,12.00,4.22
0.6427,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,12.00,6.92
0.6472,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0399,12.00,4.43
0.6531,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0378,12.00,5.19
0.6589,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,12.00,5.70
0.6637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,12.00,4.73
0.6694,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,12.00,5.21
0.6738,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0229,12.00,4.36
0.6787,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,12.00,4.10
0.6838,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,12.00,4.06
0.6890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,12.00,4.13
0.6940,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,12.00,4.09
0.6995,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,12.00,4.45
0.7043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0061,12.00,4.12
0.7094,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0132,12.00,4.02
0.7146,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,12.00,4.11
0.7204,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0223,12.00,4.79
0.7252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0251,12.00,4.46
0.7303,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0273,12.00,4.38
0.7354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0302,12.00,4.36
0.7404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0346,12.00,4.24
0.7454,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0375,12.00,4.18
0.7506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0384,12.00,4.20
0.7557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0400,12.00,4.20
0.7608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0451,12.00,4.21
0.7660,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0511,12.00,4.27
0.7711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0565,12.00,4.19
0.7762,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0622,12.00,4.21
0.7813,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0645,12.00,4.18
0.7863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0680,12.00,4.05
0.7914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0736,12.00,4.01
0.7965,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0809,12.00,4.02
0.8017,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0898,12.00,4.07
0.8067,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0962,12.00,4.01
0.8120,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1008,12.00,4.11
0.8171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1050,12.00,4.09
0.8221,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1047,12.00,3.95
0.8272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1069,12.00,3.95
0.8323,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1111,12.00,3.91
0.8375,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,12.00,3.99
0.8428,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1116,12.00,4.19
0.8480,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,12.00,4.22
0.8531,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1105,12.00,4.24
0.8583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1116,12.00,4.27
0.8634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1128,12.00,4.21
0.8686,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1150,12.00,4.32
0.8737,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1203,12.00,4.25
0.8788,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1229,12.00,4.25
0.8839,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1241,12.00,4.22
0.8891,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1279,12.00,4.26
0.8942,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1337,12.00,4.21
0.8994,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1391,12.00,4.29
0.9045,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1451,12.00,4.31
0.9096,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1490,12.00,4.22
0.9147,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1527,12.00,4.21
0.9199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1566,12.00,4.28
0.9251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1610,12.00,4.31
0.9301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1640,12.00,4.25
0.9353,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1658,12.00,4.23
0.9404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1670,12.00,4.22
0.9454,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1666,12.00,4.09
0.9505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1663,12.00,4.11
0.9556,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1677,12.00,4.08
0.9607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1653,12.00,4.06
0.9659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1621,12.00,4.15
0.9710,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1621,12.00,4.08
0.9761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1602,12.00,4.03
0.9812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1565,12.00,4.08
0.9864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1543,12.00,4.09
0.9915,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1533,12.00,4.06
0.9966,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1556,12.00,4.08
1.0021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1554,12.00,4.25
1.0070,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1533,12.00,4.09
1.0122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1517,12.00,4.18
1.0176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1514,12.00,4.38
1.0225,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1479,12.00,4.16
1.0277,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1508,12.00,4.21
1.0328,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1519,12.00,4.24
1.0379,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1529,12.00,4.20
1.0430,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1527,12.00,4.15
1.0482,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1538,12.00,4.22
1.0535,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1537,12.00,4.34
1.0585,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1538,12.00,4.24
1.0635,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1550,12.00,4.11
1.0687,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1545,12.00,4.19
1.0739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1538,12.00,4.21
1.0790,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1553,12.00,4.16
1.0842,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1565,12.00,4.25
1.0898,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1519,12.00,4.42
1.0949,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1466,12.00,4.31
1.1000,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1437,12.00,4.28
1.1051,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1412,12.00,4.22
1.1102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1393,12.00,4.20
1.1153,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1373,12.00,4.20
1.1204,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1346,12.00,4.18
1.1263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1309,12.00,4.89
1.1310,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1286,12.00,4.48
1.1359,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1275,12.00,4.20
1.1411,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1236,12.00,4.31
1.1468,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1172,12.00,4.84
1.1511,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1136,12.00,4.01
1.1575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1072,12.00,5.27
1.1617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1024,12.00,4.07
1.1669,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0982,12.00,4.21
1.1718,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0949,12.00,3.97
1.1770,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0943,12.00,3.99
1.1821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0910,12.00,3.93
1.1871,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0869,12.00,3.89
1.1923,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0847,12.00,3.98
