t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1063,13.25,3.48
0.1832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1005,13.25,3.53
0.1882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0918,13.25,3.41
0.1933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0846,13.25,3.43
0.1985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,13.25,3.50
0.2037,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0762,13.25,3.63
0.2086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,13.25,3.43
0.2138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0591,13.25,3.46
0.2188,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0504,13.25,3.44
0.2239,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0413,13.25,3.44
0.2290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,13.25,3.46
0.2341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0214,13.25,3.44
0.2392,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,13.25,3.41
0.2443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,13.25,3.40
0.2494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0008,13.25,3.41
0.2547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0058,13.25,3.61
0.2604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0081,13.25,4.22
0.2651,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,13.25,3.75
0.2705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0198,13.25,4.01
0.2753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0273,13.25,3.74
0.2803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0322,13.25,3.56
0.2853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0354,13.25,3.48
0.2904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0400,13.25,3.50
0.2955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0426,13.25,3.45
0.3006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0449,13.25,3.43
0.3057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0427,13.25,3.51
0.3108,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0405,13.25,3.45
0.3160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0392,13.25,3.52
0.3210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0374,13.25,3.47
0.3261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0373,13.25,3.48
0.3312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0344,13.25,3.45
0.3363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0321,13.25,3.47
0.3414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0300,13.25,3.45
0.3464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0290,13.25,3.40
0.3516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0240,13.25,3.44
0.3567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0222,13.25,3.43
0.3618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0182,13.25,3.46
0.3668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0143,13.25,3.41
0.3719,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,13.25,3.41
0.3770,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0080,13.25,3.38
0.3823,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,13.25,3.59
0.3873,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,13.25,3.44
0.3924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,13.25,3.46
0.3974,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0147,13.25,3.41
0.4026,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,13.25,3.45
0.4077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,13.25,3.53
0.4128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,13.25,3.46
0.4178,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,13.25,3.41
0.4229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,13.25,3.42
0.4280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498,13.25,3.43
0.4331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,13.25,3.41
0.4382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0562,13.25,3.42
0.4433,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,13.25,3.42
0.4484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0585,13.25,3.42
0.4535,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,13.25,3.46
0.4587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0613,13.25,3.49
0.4637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,13.25,3.45
0.4688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,13.25,3.41
0.4739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,13.25,3.42
0.4790,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0592,13.25,3.43
0.4841,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0538,13.25,3.40
0.4896,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,13.25,3.57
0.4946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,13.25,3.44
0.4997,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,13.25,3.45
0.5047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,13.25,3.41
0.5098,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,13.25,3.40
0.5149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,13.25,3.42
0.5200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,13.25,3.40
0.5251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,13.25,3.43
0.5302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,13.25,3.41
0.5354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,13.25,3.45
0.5405,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0063,13.25,3.51
0.5456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0131,13.25,3.44
0.5506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0186,13.25,3.42
0.5558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0267,13.25,3.46
0.5608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0333,13.25,3.41
0.5660,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0416,13.25,3.48
0.5711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0482,13.25,3.46
0.5762,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0555,13.25,3.46
0.5814,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0618,13.25,3.61
0.5864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0675,13.25,3.46
0.5914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0709,13.25,3.43
0.5965,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0760,13.25,3.41
0.6018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0776,13.25,3.60
0.6070,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0808,13.25,3.69
0.6123,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,13.25,3.85
0.6179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0861,13.25,4.36
0.6223,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0860,13.25,3.64
0.6276,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0860,13.25,3.82
0.6327,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0866,13.25,3.70
0.6376,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0861,13.25,3.54
0.6431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0855,13.25,3.88
0.6478,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0847,13.25,3.52
0.6536,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0838,13.25,4.20
0.6581,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0834,13.25,3.55
0.6639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0830,13.25,4.23
0.6684,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0821,13.25,3.62
0.6733,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0790,13.25,3.45
0.6785,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,13.25,3.50
0.6835,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0678,13.25,3.45
0.6887,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0627,13.25,3.52
0.6938,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0560,13.25,3.50
0.6988,DISABLED,-0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0510,13.25,3.45
0.7039,DISABLED,-0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0442,13.25,3.45
0.7090,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0339,13.25,3.43
0.7141,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0270,13.25,3.47
0.7192,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0166,13.25,3.42
0.7243,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0096,13.25,3.43
0.7296,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0030,13.25,3.65
0.7346,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,13.25,3.49
0.7396,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,13.25,3.40
0.7448,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,13.25,3.48
0.7498,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,13.25,3.42
0.7549,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,13.25,3.45
0.7600,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,13.25,3.48
0.7651,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,13.25,3.42
0.7702,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0252,13.25,3.47
0.7753,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,13.25,3.39
0.7807,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,13.25,3.69
0.7855,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,13.25,3.44
0.7906,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279,13.25,3.43
0.7957,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,13.25,3.43
0.8008,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343,13.25,3.43
0.8060,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356,13.25,3.50
0.8110,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0355,13.25,3.44
0.8161,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,13.25,3.42
0.8212,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,13.25,3.43
0.8263,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,13.25,3.48
0.8314,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,13.25,3.47
0.8365,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0268,13.25,3.46
0.8418,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,13.25,3.59
0.8468,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,13.25,3.48
0.8519,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,13.25,3.49
0.8570,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,13.25,3.47
0.8621,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0045,13.25,3.50
0.8672,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0102,13.25,3.47
0.8722,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0119,13.25,3.44
0.8775,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0177,13.25,3.62
0.8827,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0244,13.25,3.70
0.8877,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0296,13.25,3.56
0.8927,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0380,13.25,3.49
0.8979,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0394,13.25,3.50
0.9029,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0415,13.25,3.47
0.9080,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0441,13.25,3.43
0.9139,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0478,13.25,4.22
0.9184,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0465,13.25,3.64
0.9235,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0457,13.25,3.58
0.9285,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0452,13.25,3.50
0.9336,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,13.25,3.49
0.9388,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,13.25,3.56
0.9438,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,13.25,3.48
0.9489,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,13.25,3.44
0.9540,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0505,13.25,3.47
0.9591,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0503,13.25,3.48
0.9642,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,13.25,3.48
0.9693,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0505,13.25,3.46
0.9744,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0508,13.25,3.47
0.9798,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0519,13.25,3.64
0.9849,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,13.25,3.56
0.9899,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0468,13.25,3.47
0.9950,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0427,13.25,3.51
1.0001,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0346,13.25,3.49
1.0052,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,13.25,3.46
1.0102,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0196,13.25,3.41
1.0154,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0099,13.25,3.46
1.0205,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0042,13.25,3.48
1.0256,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,13.25,3.51
1.0308,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,13.25,3.59
1.0358,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,13.25,3.49
1.0409,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0201,13.25,3.47
1.0461,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,13.25,3.59
1.0514,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,13.25,3.73
1.0564,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,13.25,3.63
1.0615,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,13.25,3.62
1.0666,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381,13.25,3.60
1.0717,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,13.25,3.62
1.0768,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,13.25,3.56
1.0819,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0487,13.25,3.56
1.0870,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0556,13.25,3.55
1.0921,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0606,13.25,3.55
1.0972,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0638,13.25,3.55
1.1030,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0663,13.25,4.25
1.1077,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0701,13.25,3.85
1.1126,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0741,13.25,3.62
1.1177,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0766,13.25,3.61
1.1228,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0769,13.25,3.60
1.1279,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0749,13.25,3.59
1.1329,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0747,13.25,3.58
1.1381,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,13.25,3.60
1.1432,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0704,13.25,3.61
1.1483,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0669,13.25,3.59
1.1534,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,13.25,3.59
1.1584,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0562,13.25,3.57
