t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.2236,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7936,-0.0552,-0.7936,13.25,3.42
0.2288,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0281,-0.0489,-1.0281,13.25,3.44
0.2338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1561,-0.0428,-1.1561,13.25,3.43
0.2389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1682,-0.0456,-1.1682,13.25,3.41
0.2440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3242,-0.0471,-1.3242,13.25,3.43
0.2491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2078,-0.0300,-1.2078,13.25,3.42
0.2542,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0221,-0.0189,-1.0221,13.25,3.41
0.2593,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8766,-0.0214,-0.8766,13.25,3.41
0.2644,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6680,-0.0268,-0.6680,13.25,3.41
0.2695,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4560,13.25,3.42
0.2746,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1046,13.25,3.40
0.2797,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1617,13.25,3.43
0.2849,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5341,-0.0068,0.5341,13.25,3.47
0.2899,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7960,0.0131,0.7960,13.25,3.41
0.2950,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7749,0.0301,0.7749,13.25,3.46
0.3001,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5335,0.0466,0.5335,13.25,3.41
0.3052,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1921,13.25,3.45
0.3102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,13.25,3.38
0.3154,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0295,13.25,3.42
0.3205,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0657,13.25,3.47
0.3256,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1705,13.25,3.49
0.3307,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2120,13.25,3.43
0.3358,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,13.25,3.46
0.3410,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,13.25,3.56
0.3460,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0550,13.25,3.48
0.3511,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0993,13.25,3.43
0.3562,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1470,13.25,3.42
0.3613,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1879,13.25,3.46
0.3664,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1932,13.25,3.41
0.3715,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1906,13.25,3.43
0.3766,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2047,13.25,3.42
0.3817,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2230,13.25,3.46
0.3867,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2429,13.25,3.41
0.3919,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2674,13.25,3.45
0.3970,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2890,13.25,3.45
0.4020,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,13.25,3.42
0.4071,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3726,13.25,3.40
0.4122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4443,13.25,3.42
0.4174,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5286,0.0126,0.5286,13.25,3.46
0.4224,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6067,0.0130,0.6067,13.25,3.42
0.4276,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6648,0.0146,0.6648,13.25,3.46
0.4326,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6696,0.0146,0.6696,13.25,3.41
0.4377,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6157,0.0126,0.6157,13.25,3.43
0.4428,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4931,13.25,3.40
0.4479,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3100,13.25,3.41
0.4530,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0903,13.25,3.42
0.4582,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1692,13.25,3.45
0.4632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4054,13.25,3.40
0.4683,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6467,-0.0149,-0.6467,13.25,3.45
0.4734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8579,-0.0364,-0.8579,13.25,3.44
0.4785,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0112,-0.0591,-1.0112,13.25,3.44
0.4836,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0832,-0.0790,-1.0832,13.25,3.42
0.4892,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0722,-0.0938,-1.0722,13.25,3.59
0.4941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9997,-0.1033,-0.9997,13.25,3.48
0.4992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8561,-0.1067,-0.8561,13.25,3.45
0.5043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6787,-0.1034,-0.6787,13.25,3.44
0.5094,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4601,13.25,3.43
0.5145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2913,13.25,3.45
0.5196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1102,13.25,3.43
0.5247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,13.25,3.48
0.5298,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1841,13.25,3.44
0.5350,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2447,13.25,3.56
0.5402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2695,13.25,3.62
0.5452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2645,13.25,3.51
0.5502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,13.25,3.43
0.5553,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0678,13.25,3.43
0.5604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0303,13.25,3.45
0.5656,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0847,13.25,3.54
0.5706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1426,13.25,3.45
0.5757,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2016,13.25,3.42
0.5808,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2414,13.25,3.46
0.5863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2967,13.25,3.84
0.5913,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3374,13.25,3.73
0.5964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3763,13.25,3.73
0.6018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4107,13.25,3.98
0.6080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4659,13.25,4.60
0.6126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5514,-0.0353,-0.5514,13.25,4.09
0.6185,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6797,-0.0350,-0.6797,13.25,4.84
0.6225,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8167,-0.0375,-0.8167,13.25,3.75
0.6285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9543,-0.0413,-0.9543,13.25,4.58
0.6329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0977,-0.0449,-1.0977,13.25,3.91
0.6383,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2171,-0.0478,-1.2171,13.25,4.11
0.6442,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3012,-0.0521,-1.3012,13.25,4.97
0.6483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3766,-0.0599,-1.3766,13.25,3.85
0.6539,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4018,-0.0679,-1.4018,13.25,4.32
0.6585,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3673,-0.0727,-1.3673,13.25,3.80
0.6634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2880,-0.0725,-1.2880,13.25,3.62
0.6697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1629,-0.0674,-1.1629,13.25,4.74
0.6738,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0300,-0.0593,-1.0300,13.25,3.75
0.6788,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9023,-0.0503,-0.9023,13.25,3.57
0.6837,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7810,-0.0424,-0.7810,13.25,3.44
0.6889,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6962,-0.0367,-0.6962,13.25,3.46
0.6940,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6303,-0.0343,-0.6303,13.25,3.51
0.6990,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5814,-0.0349,-0.5814,13.25,3.44
0.7042,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5314,-0.0369,-0.5314,13.25,3.47
0.7109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4840,13.25,5.04
0.7156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4553,13.25,4.66
0.7206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4485,13.25,4.55
0.7264,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4650,13.25,5.11
0.7308,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5003,-0.0203,-0.5003,13.25,4.29
0.7356,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5492,-0.0172,-0.5492,13.25,3.97
0.7409,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6065,-0.0161,-0.6065,13.25,4.13
0.7469,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6652,-0.0174,-0.6652,13.25,4.94
0.7518,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7228,-0.0200,-0.7228,13.25,4.68
0.7567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7709,-0.0233,-0.7709,13.25,4.47
0.7618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7922,-0.0272,-0.7922,13.25,4.39
0.7673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7750,-0.0328,-0.7750,13.25,4.81
0.7714,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7260,-0.0406,-0.7260,13.25,3.78
0.7764,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6450,-0.0472,-0.6450,13.25,3.65
0.7815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5414,-0.0484,-0.5414,13.25,3.61
0.7866,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4495,13.25,3.61
0.7917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3867,13.25,3.64
0.7967,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3425,13.25,3.57
0.8019,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3648,13.25,3.64
0.8071,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4201,13.25,3.72
0.8122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5117,-0.0155,-0.5117,13.25,3.73
0.8172,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6428,-0.0182,-0.6428,13.25,3.62
0.8223,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7947,-0.0198,-0.7947,13.25,3.59
0.8274,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9492,-0.0205,-0.9492,13.25,3.57
0.8324,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0934,-0.0229,-1.0934,13.25,3.55
0.8376,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2309,-0.0281,-1.2309,13.25,3.61
0.8430,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3364,-0.0344,-1.3364,13.25,3.85
0.8479,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3794,-0.0399,-1.3794,13.25,3.69
0.8529,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3932,-0.0428,-1.3932,13.25,3.60
0.8580,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3525,-0.0386,-1.3525,13.25,3.61
0.8631,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2875,-0.0350,-1.2875,13.25,3.61
0.8686,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2056,-0.0341,-1.2056,13.25,3.91
0.8734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1436,-0.0364,-1.1436,13.25,3.66
0.8785,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0544,-0.0394,-1.0544,13.25,3.67
0.8837,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9465,-0.0428,-0.9465,13.25,3.69
0.8886,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8148,-0.0459,-0.8148,13.25,3.52
0.8937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6842,-0.0466,-0.6842,13.25,3.47
0.8988,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5540,-0.0440,-0.5540,13.25,3.52
0.9040,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4108,13.25,3.60
0.9090,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2624,13.25,3.45
0.9141,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1344,13.25,3.48
0.9191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,13.25,3.43
0.9243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1225,13.25,3.45
0.9294,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2391,13.25,3.48
0.9344,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3242,13.25,3.40
0.9397,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3746,13.25,3.54
0.9447,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,13.25,3.51
0.9498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4416,13.25,3.47
0.9551,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4762,13.25,3.63
0.9601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4830,13.25,3.59
0.9652,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4367,13.25,3.58
0.9703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3234,13.25,3.58
0.9758,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1586,13.25,3.78
0.9807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,13.25,3.63
0.9858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0923,13.25,3.61
0.9909,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1384,13.25,3.57
0.9960,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,13.25,3.57
1.0011,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1195,13.25,3.57
1.0062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1161,13.25,3.56
1.0112,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1378,13.25,3.56
1.0164,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2002,13.25,3.57
1.0215,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2787,13.25,3.63
1.0267,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3599,13.25,3.70
1.0317,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4034,13.25,3.60
1.0368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4053,13.25,3.56
1.0419,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3580,13.25,3.61
1.0470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2692,13.25,3.58
1.0521,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1567,13.25,3.58
1.0572,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0353,13.25,3.60
1.0622,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,13.25,3.47
1.0673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1650,13.25,3.50
1.0723,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2337,13.25,3.46
1.0774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2670,13.25,3.42
1.0825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2686,13.25,3.45
1.0876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2370,13.25,3.42
1.0927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1929,13.25,3.44
1.0980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1578,13.25,3.67
1.1032,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317,13.25,3.71
1.1082,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1121,13.25,3.53
1.1144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1079,13.25,4.63
1.1191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,13.25,4.26
1.1251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,13.25,5.16
1.1290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,13.25,3.76
1.1340,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0588,13.25,3.71
1.1391,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0954,13.25,3.67
1.1443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1200,13.25,3.82
1.1493,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0868,13.25,3.65
1.1545,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0425,13.25,3.73
