t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.9909,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0510,12.00,3.54
0.9960,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0474,12.00,3.61
1.0014,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0439,12.00,3.75
1.0064,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0398,12.00,3.60
1.0115,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0393,12.00,3.63
1.0166,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0405,12.00,3.61
1.0217,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0436,12.00,3.66
1.0270,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0412,12.00,3.79
1.0323,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0389,12.00,3.95
1.0370,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0409,12.00,3.58
1.0421,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0424,12.00,3.56
1.0474,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0423,12.00,3.76
1.0525,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0437,12.00,3.70
1.0575,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0443,12.00,3.65
1.0626,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0428,12.00,3.62
1.0677,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0422,12.00,3.66
1.0728,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0439,12.00,3.62
1.0778,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0432,12.00,3.56
1.0835,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0445,12.00,4.10
1.0884,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0443,12.00,3.88
1.0932,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0454,12.00,3.62
1.0983,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0437,12.00,3.56
1.1034,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0457,12.00,3.64
1.1084,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0474,12.00,3.54
1.1136,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0471,12.00,3.60
1.1187,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0468,12.00,3.55
1.1242,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0473,12.00,4.01
1.1292,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0470,12.00,3.75
1.1343,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0463,12.00,3.70
1.1396,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0456,12.00,3.94
1.1448,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0462,12.00,3.95
1.1497,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0460,12.00,3.74
1.1551,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0460,12.00,4.00
1.1599,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0459,12.00,3.71
1.1649,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0458,12.00,3.66
1.1700,AUTO,-0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0412,12.00,3.59
