t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5876,-0.1567,-0.5876,13.25,3.45
0.1322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6003,-0.1564,-0.6003,13.25,3.43
0.1373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6126,-0.1557,-0.6126,13.25,3.45
0.1426,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6173,-0.1545,-0.6173,13.25,3.60
0.1479,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6252,-0.1531,-0.6252,13.25,3.74
0.1527,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6423,-0.1513,-0.6423,13.25,3.48
0.1578,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6509,-0.1494,-0.6509,13.25,3.44
0.1629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6603,-0.1478,-0.6603,13.25,3.50
0.1680,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6794,-0.1470,-0.6794,13.25,3.44
0.1731,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6918,-0.1471,-0.6918,13.25,3.42
0.1782,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7104,-0.1477,-0.7104,13.25,3.44
0.1833,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7261,-0.1483,-0.7261,13.25,3.42
0.1884,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7333,-0.1482,-0.7333,13.25,3.46
0.1935,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7448,-0.1483,-0.7448,13.25,3.42
0.1986,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7552,-0.1483,-0.7552,13.25,3.43
0.2040,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7613,-0.1484,-0.7613,13.25,3.78
0.2089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7677,-0.1485,-0.7677,13.25,3.48
0.2139,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7734,-0.1482,-0.7734,13.25,3.44
0.2190,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7758,-0.1472,-0.7758,13.25,3.43
0.2241,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7773,-0.1459,-0.7773,13.25,3.44
0.2292,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7814,-0.1439,-0.7814,13.25,3.44
0.2343,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7817,-0.1417,-0.7817,13.25,3.42
0.2395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7794,-0.1392,-0.7794,13.25,3.48
0.2445,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7792,-0.1369,-0.7792,13.25,3.42
0.2498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7784,-0.1350,-0.7784,13.25,3.57
0.2548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7778,-0.1338,-0.7778,13.25,3.50
0.2598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7802,-0.1324,-0.7802,13.25,3.45
0.2649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7824,-0.1310,-0.7824,13.25,3.41
0.2701,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7813,-0.1295,-0.7813,13.25,3.47
0.2751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7804,-0.1281,-0.7804,13.25,3.43
0.2802,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7770,-0.1271,-0.7770,13.25,3.44
0.2853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7760,-0.1264,-0.7760,13.25,3.41
0.2904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7749,-0.1263,-0.7749,13.25,3.43
0.2955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7720,-0.1265,-0.7720,13.25,3.44
0.3006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7665,-0.1262,-0.7665,13.25,3.43
0.3057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7577,-0.1254,-0.7577,13.25,3.45
0.3108,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7452,-0.1238,-0.7452,13.25,3.42
0.3159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7307,-0.1220,-0.7307,13.25,3.44
0.3210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7146,-0.1204,-0.7146,13.25,3.40
0.3261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6968,-0.1187,-0.6968,13.25,3.41
0.3312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6794,-0.1167,-0.6794,13.25,3.43
0.3363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6614,-0.1144,-0.6614,13.25,3.41
0.3414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6392,-0.1120,-0.6392,13.25,3.44
0.3467,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6171,-0.1091,-0.6171,13.25,3.60
0.3516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5945,-0.1060,-0.5945,13.25,3.42
0.3567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5744,-0.1027,-0.5744,13.25,3.43
0.3618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5523,-0.0996,-0.5523,13.25,3.39
0.3669,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5336,-0.0971,-0.5336,13.25,3.45
0.3720,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5171,-0.0949,-0.5171,13.25,3.42
0.3771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4961,-0.0932,-0.4961,13.25,3.44
0.3822,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4780,-0.0921,-0.4780,13.25,3.41
0.3873,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4584,-0.0913,-0.4584,13.25,3.45
0.3924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4371,-0.0904,-0.4371,13.25,3.46
0.3975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4208,-0.0894,-0.4208,13.25,3.43
0.4026,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4039,-0.0890,-0.4039,13.25,3.44
0.4077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3846,-0.0886,-0.3846,13.25,3.43
0.4128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3655,-0.0885,-0.3655,13.25,3.45
0.4179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3454,-0.0883,-0.3454,13.25,3.40
0.4231,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3217,-0.0877,-0.3217,13.25,3.50
0.4281,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2948,-0.0858,-0.2948,13.25,3.46
0.4332,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2720,-0.0832,-0.2720,13.25,3.40
0.4383,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2452,-0.0802,-0.2452,13.25,3.43
0.4434,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2236,-0.0772,-0.2236,13.25,3.45
0.4485,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1984,13.25,3.47
0.4538,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1732,13.25,3.54
0.4587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1511,13.25,3.44
0.4638,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1276,13.25,3.42
0.4689,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1039,13.25,3.42
0.4744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0840,13.25,3.60
0.4793,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0668,13.25,3.47
0.4844,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0496,13.25,3.44
0.4895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0312,13.25,3.42
0.4963,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0162,13.25,5.18
0.5011,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,13.25,4.68
0.5051,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,13.25,3.60
0.5101,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,13.25,3.49
0.5152,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,13.25,3.49
0.5203,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706,13.25,3.53
0.5255,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0876,13.25,3.56
0.5305,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1077,13.25,3.48
0.5358,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1279,13.25,3.72
0.5408,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,13.25,3.55
0.5458,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1725,13.25,3.51
0.5509,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1918,13.25,3.50
0.5560,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2148,-0.0324,0.2148,13.25,3.49
0.5620,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2353,-0.0292,0.2353,13.25,4.34
0.5664,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2538,-0.0266,0.2538,13.25,3.65
0.5714,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2700,-0.0239,0.2700,13.25,3.53
0.5764,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2855,-0.0216,0.2855,13.25,3.47
0.5815,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3044,-0.0196,0.3044,13.25,3.47
0.5866,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3267,-0.0177,0.3267,13.25,3.48
0.5918,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3463,-0.0156,0.3463,13.25,3.50
0.5971,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3659,-0.0142,0.3659,13.25,3.75
0.6022,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3872,-0.0129,0.3872,13.25,3.68
0.6085,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4100,-0.0113,0.4100,13.25,4.89
0.6128,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,-0.0093,0.4353,13.25,3.98
0.6177,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,-0.0077,0.4593,13.25,3.79
0.6229,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4829,-0.0059,0.4829,13.25,3.86
0.6279,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5090,-0.0038,0.5090,13.25,3.71
0.6339,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5373,-0.0016,0.5373,13.25,4.57
0.6380,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5637,0.0008,0.5637,13.25,3.55
0.6431,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5932,0.0033,0.5932,13.25,3.62
0.6486,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6190,0.0059,0.6190,13.25,4.00
0.6534,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6462,0.0085,0.6462,13.25,3.59
0.6594,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6753,0.0116,0.6753,13.25,4.52
0.6636,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7035,0.0143,0.7035,13.25,3.62
0.6686,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7300,0.0166,0.7300,13.25,3.52
0.6737,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7559,0.0185,0.7559,13.25,3.46
0.6788,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7828,0.0202,0.7828,13.25,3.48
0.6839,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8089,0.0221,0.8089,13.25,3.47
0.6890,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8378,0.0240,0.8378,13.25,3.46
0.6941,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8664,0.0259,0.8664,13.25,3.48
0.6991,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8950,0.0275,0.8950,13.25,3.43
0.7043,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9265,0.0289,0.9265,13.25,3.51
0.7095,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9561,0.0304,0.9561,13.25,3.55
0.7145,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9837,0.0322,0.9837,13.25,3.48
0.7198,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0120,0.0341,1.0120,13.25,3.66
0.7248,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0400,0.0361,1.0400,13.25,3.52
0.7298,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0681,0.0383,1.0681,13.25,3.46
0.7349,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0945,0.0403,1.0945,13.25,3.50
0.7400,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1212,0.0425,1.1212,13.25,3.48
0.7451,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1489,0.0444,1.1489,13.25,3.46
0.7502,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1714,0.0461,1.1714,13.25,3.46
0.7553,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1938,0.0477,1.1938,13.25,3.47
0.7604,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2153,0.0493,1.2153,13.25,3.46
0.7655,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2326,0.0509,1.2326,13.25,3.45
0.7706,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2491,0.0520,1.2491,13.25,3.45
0.7757,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2635,0.0527,1.2635,13.25,3.45
0.7808,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2767,0.0531,1.2767,13.25,3.44
0.7858,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2880,0.0529,1.2880,13.25,3.43
0.7910,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3036,0.0522,1.3036,13.25,3.45
0.7960,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3205,0.0520,1.3205,13.25,3.43
0.8011,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3361,0.0526,1.3361,13.25,3.44
0.8063,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3496,0.0535,1.3496,13.25,3.44
0.8114,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3661,0.0550,1.3661,13.25,3.46
0.8165,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3832,0.0568,1.3832,13.25,3.45
0.8216,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3981,0.0585,1.3981,13.25,3.44
0.8267,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4123,0.0603,1.4123,13.25,3.48
0.8318,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4271,0.0625,1.4271,13.25,3.45
0.8368,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4403,0.0652,1.4403,13.25,3.44
0.8419,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4497,0.0678,1.4497,13.25,3.45
0.8472,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4598,0.0706,1.4598,13.25,3.65
0.8523,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4716,0.0732,1.4716,13.25,3.56
0.8573,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4803,0.0750,1.4803,13.25,3.48
0.8625,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4862,0.0762,1.4862,13.25,3.54
0.8675,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4920,0.0766,1.4920,13.25,3.48
0.8732,AUTO,-0.0000,0.0000,0.0000,-0.0008,-0.0090,1.4958,0.0766,1.4958,13.25,4.08
0.8790,AUTO,-0.0000,0.0000,0.0000,-0.0016,-0.0084,1.4979,0.0761,1.4979,13.25,4.79
0.8830,AUTO,-0.0000,0.0000,0.0000,-0.0023,-0.0079,1.5017,0.0758,1.5017,13.25,3.69
0.8881,AUTO,-0.0000,0.0000,0.0000,-0.0030,-0.0074,1.5039,0.0754,1.5039,13.25,3.60
0.8934,AUTO,-0.0000,0.0000,0.0000,-0.0037,-0.0072,1.5079,0.0753,1.5079,13.25,3.80
0.8983,AUTO,-0.0000,0.0000,0.0000,-0.0043,-0.0071,1.5124,0.0754,1.5124,13.25,3.61
0.9033,AUTO,-0.0000,0.0000,0.0000,-0.0050,-0.0068,1.5198,0.0754,1.5198,13.25,3.56
0.9084,AUTO,-0.0000,0.0000,0.0000,-0.0056,-0.0066,1.5272,0.0756,1.5272,13.25,3.54
0.9136,AUTO,-0.0000,0.0000,0.0000,-0.0062,-0.0065,1.5345,0.0759,1.5345,13.25,3.60
0.9187,AUTO,-0.0000,0.0000,0.0000,-0.0069,-0.0078,1.5424,0.0775,1.5424,13.25,3.62
0.9239,AUTO,-0.0000,0.0000,0.0000,-0.0078,-0.0097,1.5523,0.0799,1.5523,13.25,3.65
0.9289,AUTO,-0.0000,0.0000,0.0000,-0.0088,-0.0114,1.5614,0.0820,1.5614,13.25,3.57
0.9346,AUTO,-0.0000,0.0000,0.0000,-0.0100,-0.0130,1.5688,0.0840,1.5688,13.25,4.15
0.9396,AUTO,-0.0000,0.0000,0.0000,-0.0114,-0.0146,1.5788,0.0861,1.5788,13.25,4.05
0.9446,AUTO,-0.0002,-0.0117,0.0000,-0.0125,-0.0117,1.5873,0.0878,1.5873,13.25,3.99
0.9497,AUTO,-0.0005,-0.0307,0.0000,-0.0130,-0.0055,1.5901,0.0886,1.5901,13.25,3.95
0.9548,AUTO,-0.0006,-0.0306,0.0000,-0.0135,-0.0057,1.5932,0.0891,1.5932,13.25,3.97
0.9599,AUTO,-0.0006,-0.0188,0.0000,-0.0144,-0.0099,1.5937,0.0891,1.5937,13.25,3.98
0.9651,AUTO,-0.0006,-0.0115,0.0000,-0.0155,-0.0122,1.5984,0.0891,1.5984,13.25,3.98
0.9702,AUTO,-0.0006,-0.0071,0.0000,-0.0168,-0.0134,1.6036,0.0890,1.6036,13.25,4.01
0.9753,AUTO,-0.0006,-0.0043,0.0000,-0.0181,-0.0142,1.6066,0.0890,1.6066,13.25,3.98
0.9808,AUTO,-0.0006,-0.0027,0.0000,-0.0194,-0.0144,1.6109,0.0888,1.6109,13.25,4.10
0.9858,AUTO,-0.0006,-0.0016,0.0000,-0.0207,-0.0139,1.6172,0.0882,1.6172,13.25,3.98
0.9909,AUTO,-0.0006,-0.0010,0.0000,-0.0219,-0.0135,1.6207,0.0877,1.6207,13.25,3.96
0.9961,AUTO,-0.0006,-0.0006,0.0000,-0.0231,-0.0130,1.6256,0.0873,1.6256,13.25,4.13
1.0017,AUTO,-0.0006,-0.0004,0.0000,-0.0243,-0.0122,1.6284,0.0865,1.6284,13.25,4.55
1.0064,AUTO,-0.0006,-0.0002,0.0000,-0.0253,-0.0118,1.6333,0.0863,1.6333,13.25,4.16
1.0114,AUTO,-0.0006,-0.0001,0.0000,-0.0264,-0.0115,1.6385,0.0862,1.6385,13.25,3.99
1.0164,AUTO,-0.0006,-0.0001,0.0000,-0.0275,-0.0118,1.6437,0.0867,1.6437,13.25,3.97
1.0216,AUTO,-0.0006,-0.0001,0.0000,-0.0286,-0.0122,1.6501,0.0874,1.6501,13.25,3.97
1.0268,AUTO,-0.0006,-0.0000,0.0000,-0.0298,-0.0127,1.6574,0.0882,1.6574,13.25,4.08
1.0318,AUTO,-0.0006,-0.0000,0.0000,-0.0310,-0.0131,1.6632,0.0889,1.6632,13.25,3.97
1.0373,AUTO,-0.0006,-0.0000,0.0000,-0.0323,-0.0136,1.6677,0.0896,1.6677,13.25,4.35
1.0421,AUTO,-0.0006,-0.0000,0.0000,-0.0336,-0.0142,1.6712,0.0904,1.6712,13.25,4.03
1.0475,AUTO,-0.0006,-0.0000,0.0000,-0.0349,-0.0149,1.6717,0.0911,1.6717,13.25,4.30
1.0539,AUTO,-0.0006,-0.0000,0.0000,-0.0363,-0.0150,1.6726,0.0912,1.6726,13.25,5.64
1.0580,AUTO,-0.0006,-0.0000,0.0000,-0.0378,-0.0154,1.6702,0.0915,1.6702,13.25,4.04
1.0631,AUTO,-0.0006,-0.0000,0.0000,-0.0392,-0.0154,1.6656,0.0914,1.6656,13.25,3.95
1.0682,AUTO,-0.0006,-0.0000,0.0000,-0.0406,-0.0149,1.6617,0.0907,1.6617,13.25,3.97
1.0733,AUTO,-0.0006,-0.0000,0.0000,-0.0418,-0.0140,1.6570,0.0895,1.6570,13.25,3.95
1.0785,AUTO,-0.0006,-0.0000,0.0000,-0.0430,-0.0126,1.6453,0.0876,1.6453,13.25,4.03
1.0835,AUTO,-0.0006,-0.0000,0.0000,-0.0440,-0.0110,1.6352,0.0855,1.6352,13.25,4.00
1.0886,AUTO,-0.0006,-0.0000,0.0000,-0.0449,-0.0092,1.6282,0.0833,1.6282,13.25,3.97
1.0938,AUTO,-0.0006,-0.0000,0.0000,-0.0456,-0.0079,1.6173,0.0815,1.6173,13.25,3.98
1.0989,AUTO,-0.0006,-0.0000,0.0000,-0.0462,-0.0065,1.6074,0.0797,1.6074,13.25,3.99
1.1048,AUTO,-0.0006,-0.0000,0.0000,-0.0467,-0.0053,1.6002,0.0781,1.6002,13.25,4.81
1.1095,AUTO,-0.0006,-0.0000,0.0000,-0.0471,-0.0044,1.5903,0.0767,1.5903,13.25,4.37
1.1143,AUTO,-0.0006,-0.0000,0.0000,-0.0474,-0.0037,1.5841,0.0757,1.5841,13.25,4.08
1.1196,AUTO,-0.0006,-0.0000,0.0000,-0.0477,-0.0034,1.5786,0.0752,1.5786,13.25,4.28
1.1254,AUTO,-0.0006,-0.0000,0.0000,-0.0481,-0.0040,1.5693,0.0754,1.5693,13.25,4.91
1.1296,AUTO,-0.0006,-0.0000,0.0000,-0.0485,-0.0045,1.5602,0.0755,1.5602,13.25,4.00
1.1350,AUTO,-0.0006,-0.0000,0.0000,-0.0490,-0.0051,1.5510,0.0757,1.5510,13.25,4.27
1.1402,AUTO,-0.0006,-0.0000,0.0000,-0.0495,-0.0057,1.5417,0.0759,1.5417,13.25,4.26
1.1450,AUTO,-0.0006,-0.0000,0.0000,-0.0501,-0.0064,1.5267,0.0759,1.5267,13.25,4.00
