t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.3566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1094,21.00,3.47
0.3617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1169,21.00,3.49
0.3668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1185,21.00,3.46
0.3719,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1221,21.00,3.44
0.3770,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1261,21.00,3.44
0.3821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1252,21.00,3.43
0.3872,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1204,21.00,3.43
0.3923,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1083,21.00,3.45
0.3975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0965,21.00,3.54
0.4027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0864,21.00,3.66
0.4077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0771,21.00,3.50
0.4128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0700,21.00,3.49
0.4179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0684,21.00,3.49
0.4229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0747,21.00,3.45
0.4280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0730,21.00,3.42
0.4332,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0701,21.00,3.46
0.4382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0730,21.00,3.42
0.4433,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0819,21.00,3.44
0.4484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0925,21.00,3.45
0.4535,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0899,21.00,3.44
0.4586,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0932,21.00,3.44
0.4637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1109,21.00,3.45
0.4689,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1341,21.00,3.48
0.4739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1413,21.00,3.43
0.4790,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1570,21.00,3.42
0.4841,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1713,21.00,3.40
0.4895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1801,21.00,3.58
0.4945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1965,21.00,3.45
0.4996,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1920,21.00,3.54
0.5047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1946,21.00,3.45
0.5098,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2020,21.00,3.45
0.5149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2182,21.00,3.45
0.5200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2339,21.00,3.45
0.5251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2346,21.00,3.48
0.5302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2384,21.00,3.49
0.5353,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2583,21.00,3.47
0.5404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2850,21.00,3.53
0.5455,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2791,21.00,3.51
0.5505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2501,21.00,3.43
0.5557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2287,21.00,3.46
0.5607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2313,21.00,3.44
0.5659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2255,21.00,3.50
0.5709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1852,21.00,3.43
0.5760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1678,21.00,3.43
0.5811,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1781,21.00,3.41
0.5862,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2032,21.00,3.43
0.5913,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1949,21.00,3.44
0.5964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2272,21.00,3.43
0.6016,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2818,21.00,3.53
0.6067,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3177,21.00,3.49
0.6119,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3226,21.00,3.63
0.6171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3366,21.00,3.68
0.6220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3874,21.00,3.49
0.6271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4376,21.00,3.46
0.6322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4550,21.00,3.48
0.6373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4418,21.00,3.43
0.6424,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4600,21.00,3.46
0.6475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5028,-0.0393,-0.5028,21.00,3.48
0.6526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5352,-0.0446,-0.5352,21.00,3.44
0.6577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5310,-0.0482,-0.5310,21.00,3.44
0.6628,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5121,-0.0500,-0.5121,21.00,3.44
0.6678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5031,-0.0415,-0.5031,21.00,3.42
0.6731,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4968,21.00,3.58
0.6784,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4764,21.00,3.73
0.6835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4622,21.00,3.72
0.6885,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4447,21.00,3.61
0.6938,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4329,21.00,3.79
0.6987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4012,21.00,3.51
0.7037,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3713,21.00,3.47
0.7089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3731,21.00,3.54
0.7139,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3698,21.00,3.45
0.7190,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3623,21.00,3.47
0.7242,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3535,21.00,3.53
0.7294,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3693,21.00,3.58
0.7345,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3842,21.00,3.56
0.7395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3889,21.00,3.52
0.7446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4006,21.00,3.47
0.7497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4103,21.00,3.52
0.7548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4356,21.00,3.50
0.7599,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4596,21.00,3.49
0.7650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4743,21.00,3.50
0.7701,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4914,21.00,3.50
0.7752,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5028,-0.0290,-0.5028,21.00,3.50
0.7803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5171,-0.0294,-0.5171,21.00,3.47
0.7854,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5394,-0.0298,-0.5394,21.00,3.53
0.7905,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5586,-0.0311,-0.5586,21.00,3.50
0.7956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5907,-0.0332,-0.5907,21.00,3.50
0.8009,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6168,-0.0360,-0.6168,21.00,3.60
0.8059,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6334,-0.0390,-0.6334,21.00,3.57
0.8113,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6476,-0.0422,-0.6476,21.00,3.79
0.8162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6576,-0.0448,-0.6576,21.00,3.59
0.8213,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6723,-0.0471,-0.6723,21.00,3.53
0.8263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6779,-0.0477,-0.6779,21.00,3.49
0.8314,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6716,-0.0477,-0.6716,21.00,3.52
0.8365,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6605,-0.0464,-0.6605,21.00,3.46
0.8417,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6483,-0.0452,-0.6483,21.00,3.53
0.8467,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6359,-0.0447,-0.6359,21.00,3.51
0.8519,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6121,-0.0446,-0.6121,21.00,3.52
0.8569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5928,-0.0456,-0.5928,21.00,3.50
0.8620,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5762,-0.0458,-0.5762,21.00,3.47
0.8671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5527,-0.0448,-0.5527,21.00,3.47
0.8722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5263,-0.0426,-0.5263,21.00,3.47
0.8776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4964,21.00,3.70
0.8830,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4702,21.00,4.01
0.8878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4510,21.00,3.63
0.8927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4314,21.00,3.48
0.8978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4201,21.00,3.50
0.9029,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4131,21.00,3.49
0.9080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4150,21.00,3.47
0.9132,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4205,21.00,3.49
0.9183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4277,21.00,3.52
0.9233,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4397,21.00,3.48
0.9285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4570,21.00,3.48
0.9336,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4724,21.00,3.51
0.9388,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4917,21.00,3.60
0.9439,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5125,-0.0250,-0.5125,21.00,3.66
0.9489,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5382,-0.0246,-0.5382,21.00,3.54
0.9540,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5603,-0.0254,-0.5603,21.00,3.50
0.9591,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5755,-0.0274,-0.5755,21.00,3.49
0.9643,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5934,-0.0306,-0.5934,21.00,3.52
0.9694,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6156,-0.0343,-0.6156,21.00,3.51
0.9747,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6316,-0.0385,-0.6316,21.00,3.65
0.9797,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6320,-0.0412,-0.6320,21.00,3.50
0.9848,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6306,-0.0428,-0.6306,21.00,3.47
0.9899,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6250,-0.0424,-0.6250,21.00,3.53
0.9950,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6100,-0.0416,-0.6100,21.00,3.48
1.0001,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5887,-0.0402,-0.5887,21.00,3.53
1.0052,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5684,-0.0393,-0.5684,21.00,3.50
1.0104,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5464,-0.0382,-0.5464,21.00,3.56
1.0154,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5221,-0.0374,-0.5221,21.00,3.51
1.0206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4953,21.00,3.54
1.0258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4652,21.00,3.63
1.0307,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4369,21.00,3.51
1.0359,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4079,21.00,3.55
1.0410,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3832,21.00,3.58
1.0461,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3635,21.00,3.50
1.0512,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3456,21.00,3.53
1.0563,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3358,21.00,3.47
1.0614,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3246,21.00,3.46
1.0665,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3258,21.00,3.52
1.0716,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3312,21.00,3.50
1.0767,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3425,21.00,3.50
1.0818,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3531,21.00,3.49
1.0869,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3661,21.00,3.52
1.0920,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3868,21.00,3.52
1.0973,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4064,21.00,3.72
1.1024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4265,21.00,3.69
1.1074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4334,21.00,3.56
1.1124,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4423,21.00,3.47
1.1176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4507,21.00,3.56
1.1227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4533,21.00,3.49
1.1277,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4591,21.00,3.45
1.1330,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4387,21.00,3.58
1.1380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4219,21.00,3.53
1.1432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4325,21.00,3.63
1.1484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4429,21.00,3.67
1.1533,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4340,21.00,3.48
