t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343,13.25,3.46
0.1173,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,13.25,3.45
0.1224,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,13.25,3.43
0.1275,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0100,13.25,3.47
0.1326,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0322,13.25,3.44
0.1377,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0531,13.25,3.52
0.1428,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0722,13.25,3.49
0.1479,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0973,13.25,3.43
0.1530,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1237,13.25,3.46
0.1581,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1482,13.25,3.44
0.1632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1719,13.25,3.44
0.1683,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1929,13.25,3.46
0.1733,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2192,13.25,3.43
0.1784,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2457,13.25,3.43
0.1835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2758,13.25,3.45
0.1886,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3077,13.25,3.42
0.1937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3357,13.25,3.42
0.1989,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3669,13.25,3.50
0.2040,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3972,13.25,3.52
0.2091,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4301,13.25,3.46
0.2142,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4644,13.25,3.47
0.2192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5003,0.0122,-0.5003,13.25,3.45
0.2243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5311,0.0077,-0.5311,13.25,3.43
0.2295,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5629,0.0030,-0.5629,13.25,3.49
0.2345,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5972,-0.0017,-0.5972,13.25,3.43
0.2396,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6335,-0.0062,-0.6335,13.25,3.43
0.2447,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6709,-0.0108,-0.6709,13.25,3.44
0.2498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7117,-0.0154,-0.7117,13.25,3.43
0.2550,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7450,-0.0198,-0.7450,13.25,3.50
0.2601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7796,-0.0240,-0.7796,13.25,3.47
0.2652,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8149,-0.0280,-0.8149,13.25,3.54
0.2703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8519,-0.0319,-0.8519,13.25,3.50
0.2754,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8893,-0.0371,-0.8893,13.25,3.44
0.2804,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9268,-0.0420,-0.9268,13.25,3.43
0.2856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9610,-0.0466,-0.9610,13.25,3.45
0.2906,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9971,-0.0513,-0.9971,13.25,3.44
0.2958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0343,-0.0555,-1.0343,13.25,3.47
0.3008,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0748,-0.0597,-1.0748,13.25,3.40
0.3060,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1118,-0.0642,-1.1118,13.25,3.50
0.3110,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1459,-0.0689,-1.1459,13.25,3.44
0.3161,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1846,-0.0732,-1.1846,13.25,3.43
0.3212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2237,-0.0772,-1.2237,13.25,3.42
0.3263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2627,-0.0811,-1.2627,13.25,3.45
0.3315,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2968,-0.0847,-1.2968,13.25,3.45
0.3370,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3327,-0.0883,-1.3327,13.25,3.87
0.3418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3711,-0.0923,-1.3711,13.25,3.54
0.3468,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4075,-0.0962,-1.4075,13.25,3.47
0.3519,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4419,-0.0996,-1.4419,13.25,3.44
0.3570,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4788,-0.1026,-1.4788,13.25,3.45
0.3621,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5182,-0.1061,-1.5182,13.25,3.44
0.3671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5569,-0.1095,-1.5569,13.25,3.43
0.3723,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5888,-0.1123,-1.5888,13.25,3.48
0.3773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6216,-0.1153,-1.6216,13.25,3.42
0.3824,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6554,-0.1183,-1.6554,13.25,3.43
0.3875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6872,-0.1208,-1.6872,13.25,3.43
0.3927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7171,-0.1232,-1.7171,13.25,3.44
0.3977,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7458,-0.1259,-1.7458,13.25,3.43
0.4028,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7724,-0.1287,-1.7724,13.25,3.42
0.4079,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8020,-0.1322,-1.8020,13.25,3.42
0.4130,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8272,-0.1357,-1.8272,13.25,3.42
0.4182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8532,-0.1389,-1.8532,13.25,3.49
0.4232,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8773,-0.1421,-1.8773,13.25,3.44
0.4284,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9029,-0.1449,-1.9029,13.25,3.45
0.4334,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9264,-0.1473,-1.9264,13.25,3.42
0.4386,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9508,-0.1496,-1.9508,13.25,3.46
0.4436,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9754,-0.1518,-1.9754,13.25,3.42
0.4487,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0012,-0.1537,-2.0012,13.25,3.41
0.4538,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0224,-0.1552,-2.0224,13.25,3.41
0.4590,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0429,-0.1569,-2.0429,13.25,3.46
0.4641,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0727,-0.1591,-2.0727,13.25,3.55
0.4691,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1032,-0.1623,-2.1032,13.25,3.44
0.4744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1260,-0.1651,-2.1260,13.25,3.61
0.4797,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1389,-0.1676,-2.1389,13.25,3.60
0.4846,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1591,-0.1686,-2.1591,13.25,3.48
0.4898,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1856,-0.1684,-2.1856,13.25,3.49
0.4949,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2107,-0.1690,-2.2107,13.25,3.49
0.5002,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2227,-0.1696,-2.2227,13.25,3.73
0.5051,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2306,-0.1714,-2.2306,13.25,3.49
0.5102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2353,-0.1720,-2.2353,13.25,3.52
0.5153,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2480,-0.1720,-2.2480,13.25,3.49
0.5204,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2630,-0.1726,-2.2630,13.25,3.46
0.5255,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2715,-0.1734,-2.2715,13.25,3.50
0.5306,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2705,-0.1743,-2.2705,13.25,3.46
0.5357,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2809,-0.1753,-2.2809,13.25,3.44
0.5408,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2956,-0.1755,-2.2956,13.25,3.43
0.5458,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2991,-0.1760,-2.2991,13.25,3.42
0.5511,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2974,-0.1763,-2.2974,13.25,3.62
0.5561,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2991,-0.1764,-2.2991,13.25,3.49
0.5611,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3046,-0.1768,-2.3046,13.25,3.42
0.5663,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3082,-0.1765,-2.3082,13.25,3.45
0.5714,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3131,-0.1761,-2.3131,13.25,3.49
0.5765,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3134,-0.1750,-2.3134,13.25,3.44
0.5816,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3148,-0.1739,-2.3148,13.25,3.44
0.5868,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3135,-0.1730,-2.3135,13.25,3.53
0.5919,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3071,-0.1721,-2.3071,13.25,3.53
0.5970,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3045,-0.1716,-2.3045,13.25,3.47
0.6022,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2962,-0.1707,-2.2962,13.25,3.56
0.6082,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2878,-0.1694,-2.2878,13.25,4.45
0.6127,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2825,-0.1681,-2.2825,13.25,3.80
0.6183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2747,-0.1667,-2.2747,13.25,4.26
0.6228,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2626,-0.1652,-2.2626,13.25,3.69
0.6290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2551,-0.1637,-2.2551,13.25,4.70
0.6331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2479,-0.1626,-2.2479,13.25,3.74
0.6392,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2230,-0.1608,-2.2230,13.25,4.63
0.6448,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2000,-0.1588,-2.2000,13.25,5.13
0.6495,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1816,-0.1563,-2.1816,13.25,4.55
0.6538,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1726,-0.1536,-2.1726,13.25,3.76
0.6588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1608,-0.1516,-2.1608,13.25,3.69
0.6641,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1441,-0.1496,-2.1441,13.25,3.84
0.6690,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1161,-0.1476,-2.1161,13.25,3.68
0.6740,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0853,-0.1449,-2.0853,13.25,3.58
0.6792,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0660,-0.1421,-2.0660,13.25,3.69
0.6843,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0477,-0.1396,-2.0477,13.25,3.63
0.6894,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0256,-0.1370,-2.0256,13.25,3.67
0.6946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9990,-0.1344,-1.9990,13.25,3.70
0.6996,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9673,-0.1317,-1.9673,13.25,3.61
0.7046,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9388,-0.1286,-1.9388,13.25,3.47
0.7099,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9077,-0.1256,-1.9077,13.25,3.64
0.7148,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8786,-0.1222,-1.8786,13.25,3.48
0.7199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8508,-0.1189,-1.8508,13.25,3.45
0.7250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8160,-0.1159,-1.8160,13.25,3.46
0.7301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7808,-0.1126,-1.7808,13.25,3.43
0.7352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7398,-0.1093,-1.7398,13.25,3.42
0.7403,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7052,-0.1058,-1.7052,13.25,3.46
0.7454,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6737,-0.1024,-1.6737,13.25,3.46
0.7506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6389,-0.0990,-1.6389,13.25,3.55
0.7559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6021,-0.0963,-1.6021,13.25,3.73
0.7608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5599,-0.0932,-1.5599,13.25,3.49
0.7658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5218,-0.0891,-1.5218,13.25,3.46
0.7709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4873,-0.0842,-1.4873,13.25,3.46
0.7760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4474,-0.0796,-1.4474,13.25,3.45
0.7811,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4008,-0.0755,-1.4008,13.25,3.43
0.7863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3570,-0.0712,-1.3570,13.25,3.51
0.7914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3165,-0.0669,-1.3165,13.25,3.46
0.7964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2733,-0.0622,-1.2733,13.25,3.43
0.8015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2267,-0.0577,-1.2267,13.25,3.42
0.8067,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1776,-0.0539,-1.1776,13.25,3.48
0.8119,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1293,-0.0497,-1.1293,13.25,3.55
0.8171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0787,-0.0452,-1.0787,13.25,3.67
0.8223,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0316,-0.0409,-1.0316,13.25,3.73
0.8272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9845,-0.0365,-0.9845,13.25,3.49
0.8323,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9491,-0.0446,-0.9491,13.25,3.48
0.8373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9022,-0.0375,-0.9022,13.25,3.45
0.8424,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8564,-0.0312,-0.8564,13.25,3.43
0.8475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8059,-0.0252,-0.8059,13.25,3.46
0.8526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7519,-0.0197,-0.7519,13.25,3.46
0.8577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7001,-0.0146,-0.7001,13.25,3.45
0.8629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6493,-0.0092,-0.6493,13.25,3.56
0.8679,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5977,-0.0045,-0.5977,13.25,3.46
0.8730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5476,0.0003,-0.5476,13.25,3.45
0.8781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4994,13.25,3.44
0.8833,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4522,13.25,3.48
0.8883,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4061,13.25,3.46
0.8934,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3567,13.25,3.43
0.8985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3058,13.25,3.43
0.9036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2539,13.25,3.44
0.9087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2035,13.25,3.43
0.9138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1528,13.25,3.43
0.9189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1022,13.25,3.43
0.9240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0504,13.25,3.43
0.9291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,13.25,3.41
0.9342,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,13.25,3.41
0.9394,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1004,13.25,3.51
0.9444,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1538,13.25,3.43
0.9495,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2053,13.25,3.43
0.9546,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2546,13.25,3.44
0.9600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3035,13.25,3.59
0.9650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3558,13.25,3.49
0.9700,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4053,13.25,3.45
0.9751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4574,13.25,3.44
0.9802,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5070,0.0957,0.5070,13.25,3.46
0.9853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5551,0.0998,0.5551,13.25,3.42
0.9904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6044,0.1039,0.6044,13.25,3.42
0.9955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6531,0.1071,0.6531,13.25,3.40
1.0006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7011,0.1103,0.7011,13.25,3.42
1.0057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7479,0.1137,0.7479,13.25,3.46
1.0109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7957,0.1174,0.7957,13.25,3.53
1.0160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8417,0.1211,0.8417,13.25,3.52
1.0211,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8891,0.1249,0.8891,13.25,3.51
1.0262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9345,0.1294,0.9345,13.25,3.47
1.0312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9803,0.1336,0.9803,13.25,3.46
1.0363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0266,0.1379,1.0266,13.25,3.45
1.0414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0716,0.1420,1.0716,13.25,3.42
1.0465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1155,0.1453,1.1155,13.25,3.43
1.0516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1629,0.1481,1.1629,13.25,3.41
1.0567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2078,0.1514,1.2078,13.25,3.43
1.0619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2509,0.1546,1.2509,13.25,3.48
1.0670,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2907,0.1575,1.2907,13.25,3.52
1.0725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3285,0.1605,1.3285,13.25,3.92
1.0772,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3650,0.1634,1.3650,13.25,3.51
1.0825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4034,0.1665,1.4034,13.25,3.72
1.0876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4401,0.1693,1.4401,13.25,3.70
1.0926,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4737,0.1719,1.4737,13.25,3.56
1.0977,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5070,0.1743,1.5070,13.25,3.58
1.1034,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5433,0.1764,1.5433,13.25,4.13
1.1080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5763,0.1781,1.5763,13.25,3.53
1.1134,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6073,0.1798,1.6073,13.25,3.84
1.1182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6357,0.1820,1.6357,13.25,3.51
1.1233,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6621,0.1841,1.6621,13.25,3.48
1.1284,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6900,0.1858,1.6900,13.25,3.48
1.1334,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7167,0.1876,1.7167,13.25,3.43
1.1385,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7446,0.1896,1.7446,13.25,3.43
