t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.4331,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.2274,4.00,3.40
0.4381,DISABLED,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.2285,4.00,3.39
0.4432,DISABLED,-0.0002,-0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.2314,4.00,3.41
0.4483,DISABLED,-0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.2307,4.00,3.40
0.4534,DISABLED,-0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.2291,4.00,3.39
0.4585,DISABLED,-0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.2289,4.00,3.38
0.4636,DISABLED,-0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271,4.00,3.41
0.4687,DISABLED,-0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.2232,4.00,3.40
0.4738,DISABLED,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.2188,4.00,3.40
0.4789,DISABLED,-0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.2174,4.00,3.39
0.4840,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.2141,4.00,3.40
0.4891,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2112,4.00,3.38
0.4945,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2098,4.00,3.57
0.4995,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2113,4.00,3.43
0.5056,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2099,4.00,4.53
0.5105,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2089,4.00,4.25
0.5151,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.2033,4.00,3.73
0.5201,MANUAL,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.2030,4.00,3.63
0.5252,MANUAL,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.2014,4.00,3.62
0.5303,MANUAL,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.1994,4.00,3.63
0.5354,MANUAL,-0.0002,-0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.1922,4.00,3.61
0.5405,MANUAL,-0.0002,-0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.1892,4.00,3.69
0.5457,MANUAL,-0.0002,-0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.1881,4.00,3.73
0.5507,MANUAL,-0.0002,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.1845,4.00,3.66
0.5564,MANUAL,-0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.1833,4.00,4.27
0.5612,MANUAL,-0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.1803,4.00,3.87
0.5663,MANUAL,-0.0002,-0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.1783,4.00,3.85
0.5713,MANUAL,-0.0002,-0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.1766,4.00,3.75
0.5763,MANUAL,-0.0002,-0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.1755,4.00,3.69
0.5814,MANUAL,-0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.1756,4.00,3.63
0.5864,MANUAL,-0.0002,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.1752,4.00,3.61
0.5915,MANUAL,-0.0002,-0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.1721,4.00,3.58
0.5966,MANUAL,-0.0002,-0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,4.00,3.61
0.6017,MANUAL,-0.0002,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.1672,4.00,3.61
0.6070,MANUAL,-0.0002,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.1669,4.00,3.82
0.6125,MANUAL,-0.0002,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.1684,4.00,4.18
0.6178,MANUAL,-0.0002,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.1658,4.00,4.36
0.6224,MANUAL,-0.0002,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.1633,4.00,3.76
0.6277,MANUAL,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,4.00,3.92
0.6334,MANUAL,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1559,4.00,4.56
0.6378,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511,4.00,3.80
0.6429,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1498,4.00,3.74
0.6482,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1504,4.00,3.88
0.6540,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1462,4.00,4.63
0.6581,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1429,4.00,3.62
0.6631,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1372,4.00,3.47
0.6682,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,4.00,3.45
0.6733,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1294,4.00,3.46
0.6784,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,4.00,3.44
0.6835,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,4.00,3.46
0.6886,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183,4.00,3.48
0.6937,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1152,4.00,3.47
0.6989,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1116,4.00,3.55
0.7042,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,4.00,3.73
0.7091,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0984,4.00,3.51
0.7141,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0918,4.00,3.48
0.7194,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0875,4.00,3.62
0.7245,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,4.00,3.62
0.7294,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,4.00,3.46
0.7345,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,4.00,3.47
0.7397,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,4.00,3.51
0.7448,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,4.00,3.54
0.7498,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0612,4.00,3.45
0.7549,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587,4.00,3.46
0.7600,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0562,4.00,3.44
0.7653,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,4.00,3.59
0.7709,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,4.00,4.13
0.7768,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0359,4.00,4.81
0.7817,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,4.00,4.61
0.7857,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,4.00,3.50
0.7907,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,4.00,3.42
0.7959,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,4.00,3.46
0.8010,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,4.00,3.45
0.8060,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0016,4.00,3.44
0.8111,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0106,4.00,3.42
0.8163,MANUAL,-0.0002,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0162,4.00,3.46
0.8213,MANUAL,-0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0212,4.00,3.44
0.8264,MANUAL,-0.0002,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,4.00,3.42
0.8315,MANUAL,-0.0002,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0376,4.00,3.41
0.8366,MANUAL,-0.0002,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0425,4.00,3.44
0.8417,MANUAL,-0.0002,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0440,4.00,3.45
0.8468,MANUAL,-0.0002,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0481,4.00,3.44
0.8522,MANUAL,-0.0002,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0512,4.00,3.70
0.8572,MANUAL,-0.0002,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0600,4.00,3.57
0.8622,MANUAL,-0.0000,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0669,4.00,3.48
0.8673,MANUAL,-0.0002,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0736,4.00,3.52
0.8724,MANUAL,-0.0002,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0773,4.00,3.53
0.8775,MANUAL,-0.0002,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0847,4.00,3.49
0.8826,MANUAL,-0.0002,-0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0899,4.00,3.49
0.8877,MANUAL,-0.0002,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0959,4.00,3.51
0.8928,MANUAL,-0.0002,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1002,4.00,3.51
0.8980,MANUAL,-0.0002,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1038,4.00,3.62
0.9030,MANUAL,-0.0002,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1079,4.00,3.52
0.9081,MANUAL,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1088,4.00,3.51
0.9132,MANUAL,-0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1090,4.00,3.50
0.9183,MANUAL,-0.0002,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1112,4.00,3.46
0.9234,MANUAL,-0.0002,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1135,4.00,3.47
0.9285,MANUAL,-0.0002,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1173,4.00,3.51
0.9336,MANUAL,-0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1225,4.00,3.51
0.9386,MANUAL,-0.0002,-0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1275,4.00,3.46
0.9438,MANUAL,-0.0002,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1328,4.00,3.48
0.9489,MANUAL,-0.0002,-0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1382,4.00,3.48
0.9539,MANUAL,-0.0000,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1412,4.00,3.48
0.9590,MANUAL,-0.0002,-0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1425,4.00,3.48
0.9642,MANUAL,-0.0002,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1466,4.00,3.50
0.9693,MANUAL,-0.0002,-0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,4.00,3.53
0.9744,MANUAL,-0.0000,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1498,4.00,3.56
0.9795,MANUAL,-0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1509,4.00,3.51
0.9845,MANUAL,-0.0002,-0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1528,4.00,3.47
0.9897,MANUAL,-0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1525,4.00,3.51
0.9947,MANUAL,-0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1546,4.00,3.48
1.0000,MANUAL,-0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1613,4.00,3.59
1.0050,MANUAL,-0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1671,4.00,3.49
1.0101,MANUAL,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1676,4.00,3.43
1.0152,MANUAL,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1693,4.00,3.43
1.0203,MANUAL,-0.0002,-0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1704,4.00,3.44
1.0254,MANUAL,-0.0002,-0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1682,4.00,3.44
1.0305,MANUAL,-0.0002,-0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1671,4.00,3.51
1.0356,MANUAL,-0.0002,-0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1679,4.00,3.46
1.0407,MANUAL,-0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1690,4.00,3.49
1.0458,MANUAL,-0.0002,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1682,4.00,3.49
1.0510,MANUAL,-0.0002,-0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1697,4.00,3.53
1.0560,MANUAL,-0.0000,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1719,4.00,3.45
1.0611,MANUAL,-0.0002,-0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1728,4.00,3.44
1.0661,MANUAL,-0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1721,4.00,3.42
1.0712,MANUAL,-0.0002,-0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1714,4.00,3.42
1.0764,MANUAL,-0.0002,-0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1719,4.00,3.44
1.0815,MANUAL,-0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1750,4.00,3.49
1.0866,MANUAL,-0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1768,4.00,3.45
1.0917,MANUAL,-0.0002,-0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1751,4.00,3.46
1.0968,MANUAL,-0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1735,4.00,3.46
1.1018,MANUAL,-0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1744,4.00,3.42
1.1069,MANUAL,-0.0002,-0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1754,4.00,3.41
1.1120,MANUAL,-0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1745,4.00,3.45
1.1172,MANUAL,-0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1754,4.00,3.48
1.1223,MANUAL,-0.0002,-0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1749,4.00,3.55
1.1276,MANUAL,-0.0002,-0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1716,4.00,3.71
1.1326,MANUAL,-0.0002,-0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1676,4.00,3.52
1.1376,MANUAL,-0.0000,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1669,4.00,3.48
1.1427,MANUAL,-0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1665,4.00,3.44
1.1478,MANUAL,-0.0002,-0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1700,4.00,3.46
1.1528,MANUAL,-0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1687,4.00,3.43
1.1587,MANUAL,-0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1695,4.00,4.23
