t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1016,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1599,21.00,3.77
0.1064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1673,21.00,3.56
0.1132,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1764,21.00,4.83
0.1170,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1844,21.00,3.56
0.1221,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1910,21.00,3.51
0.1272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1977,21.00,3.59
0.1325,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2028,21.00,3.72
0.1379,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2094,21.00,3.96
0.1439,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2158,21.00,4.82
0.1479,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2220,21.00,3.67
0.1530,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2310,21.00,3.71
0.1583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2363,21.00,3.88
0.1632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2427,21.00,3.68
0.1682,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2500,21.00,3.51
0.1732,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2585,21.00,3.46
0.1783,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2625,21.00,3.48
0.1835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2675,21.00,3.54
0.1886,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2743,21.00,3.50
0.1936,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2813,21.00,3.45
0.1987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2851,21.00,3.45
0.2038,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2902,21.00,3.45
0.2089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2963,21.00,3.44
0.2141,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3004,21.00,3.51
0.2191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3034,21.00,3.50
0.2242,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3065,21.00,3.42
0.2293,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3138,21.00,3.45
0.2345,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3218,21.00,3.52
0.2395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3273,21.00,3.43
0.2446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3319,21.00,3.45
0.2497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3354,21.00,3.52
0.2548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3392,21.00,3.49
0.2599,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3455,21.00,3.44
0.2650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3536,21.00,3.45
0.2701,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3610,21.00,3.52
0.2752,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3675,21.00,3.46
0.2803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3737,21.00,3.49
0.2854,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3817,21.00,3.49
0.2905,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3891,21.00,3.49
0.2956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3938,21.00,3.43
0.3008,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4023,21.00,3.58
0.3059,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4117,21.00,3.51
0.3110,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4185,21.00,3.50
0.3160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4240,21.00,3.44
0.3211,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4295,21.00,3.49
0.3262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4344,21.00,3.50
0.3313,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4368,21.00,3.43
0.3364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4428,21.00,3.45
0.3415,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4481,21.00,3.47
0.3466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4511,21.00,3.49
0.3517,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4523,21.00,3.43
0.3571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4550,21.00,3.80
0.3630,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4583,21.00,4.59
0.3672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4611,21.00,3.65
0.3721,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4662,21.00,3.45
0.3772,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4658,21.00,3.47
0.3824,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4679,21.00,3.52
0.3874,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4680,21.00,3.44
0.3925,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4677,21.00,3.48
0.3976,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4701,21.00,3.48
0.4027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4747,21.00,3.45
0.4079,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4766,21.00,3.52
0.4129,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4777,21.00,3.46
0.4180,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4787,21.00,3.48
0.4244,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4779,21.00,4.77
0.4286,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4812,21.00,3.90
0.4338,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4846,21.00,3.83
0.4386,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4836,21.00,3.58
0.4436,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4835,21.00,3.48
0.4487,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4869,21.00,3.47
0.4539,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4883,21.00,3.56
0.4593,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4890,21.00,3.86
0.4643,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4920,21.00,3.74
0.4693,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4961,21.00,3.62
0.4745,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5006,-0.0406,-0.5006,21.00,3.73
0.4794,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5051,-0.0407,-0.5051,21.00,3.52
0.4845,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5107,-0.0407,-0.5107,21.00,3.48
0.4897,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5117,-0.0407,-0.5117,21.00,3.62
0.4954,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5127,-0.0404,-0.5127,21.00,3.99
0.5001,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5158,-0.0402,-0.5158,21.00,3.63
0.5052,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5176,-0.0402,-0.5176,21.00,3.61
0.5108,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5203,-0.0404,-0.5203,21.00,3.93
0.5155,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5228,-0.0405,-0.5228,21.00,3.54
0.5206,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5221,-0.0406,-0.5221,21.00,3.50
0.5257,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5209,-0.0407,-0.5209,21.00,3.53
0.5308,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5224,-0.0406,-0.5224,21.00,3.47
0.5369,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5208,-0.0403,-0.5208,21.00,4.48
0.5412,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5226,-0.0403,-0.5226,21.00,3.72
0.5464,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5220,-0.0402,-0.5220,21.00,3.79
0.5515,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5219,-0.0399,-0.5219,21.00,3.73
0.5564,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5220,-0.0396,-0.5220,21.00,3.51
0.5619,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5234,-0.0394,-0.5234,21.00,3.69
0.5668,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5230,-0.0392,-0.5230,21.00,3.52
0.5722,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5207,-0.0388,-0.5207,21.00,3.67
0.5777,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5220,-0.0385,-0.5220,21.00,4.10
0.5823,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5248,-0.0385,-0.5248,21.00,3.58
0.5873,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5243,-0.0385,-0.5243,21.00,3.48
0.5929,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5238,-0.0381,-0.5238,21.00,3.88
0.5977,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5238,-0.0377,-0.5238,21.00,3.59
0.6027,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5234,-0.0372,-0.5234,21.00,3.50
0.6079,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5216,-0.0368,-0.5216,21.00,3.57
0.6131,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5196,-0.0366,-0.5196,21.00,3.68
0.6188,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5182,-0.0366,-0.5182,21.00,4.27
0.6235,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5156,-0.0361,-0.5156,21.00,3.77
0.6283,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5116,-0.0342,-0.5116,21.00,3.53
0.6338,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5089,-0.0343,-0.5089,21.00,3.85
0.6389,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5067,-0.0346,-0.5067,21.00,3.84
0.6437,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5095,-0.0347,-0.5095,21.00,3.54
0.6491,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5083,-0.0348,-0.5083,21.00,3.73
0.6544,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5066,-0.0346,-0.5066,21.00,3.93
0.6592,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5070,-0.0343,-0.5070,21.00,3.58
0.6642,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5032,-0.0340,-0.5032,21.00,3.48
0.6693,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5029,-0.0339,-0.5029,21.00,3.48
0.6744,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4983,21.00,3.53
0.6795,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4931,21.00,3.47
0.6846,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4908,21.00,3.48
0.6898,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4925,21.00,3.60
0.6952,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4904,21.00,3.83
0.7001,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4839,21.00,3.60
0.7051,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4771,21.00,3.52
0.7108,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4731,21.00,4.12
0.7156,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4706,21.00,3.67
0.7205,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4673,21.00,3.53
0.7257,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4638,21.00,3.57
0.7307,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4605,21.00,3.56
0.7359,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4577,21.00,3.59
0.7409,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4545,21.00,3.52
0.7460,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4516,21.00,3.52
0.7511,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4464,21.00,3.51
0.7562,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4421,21.00,3.51
0.7613,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4382,21.00,3.47
0.7664,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4322,21.00,3.51
0.7715,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4264,21.00,3.49
0.7765,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4201,21.00,3.47
0.7817,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4142,21.00,3.53
0.7867,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4113,21.00,3.46
0.7919,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4081,21.00,3.52
0.7970,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4022,21.00,3.48
0.8021,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3967,21.00,3.53
0.8072,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3948,21.00,3.49
0.8122,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3905,21.00,3.48
0.8176,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3872,21.00,3.70
0.8225,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3830,21.00,3.58
0.8276,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3776,21.00,3.49
0.8327,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3728,21.00,3.49
0.8378,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3689,21.00,3.50
0.8429,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3646,21.00,3.56
0.8480,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3605,21.00,3.50
0.8530,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3564,21.00,3.42
0.8582,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3469,21.00,3.52
0.8633,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3429,21.00,3.52
0.8683,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3361,21.00,3.50
0.8734,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3289,21.00,3.45
0.8786,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3211,21.00,3.61
0.8839,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3145,21.00,3.75
0.8888,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3070,21.00,3.53
0.8939,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2986,21.00,3.54
0.8991,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2905,21.00,3.60
0.9041,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2852,21.00,3.56
0.9092,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2804,21.00,3.48
0.9143,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2751,21.00,3.52
0.9194,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2705,21.00,3.54
0.9245,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2662,21.00,3.51
0.9296,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2599,21.00,3.58
0.9348,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2505,21.00,3.67
0.9399,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2445,21.00,3.59
0.9449,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2366,21.00,3.50
0.9500,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2310,21.00,3.50
0.9551,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2249,21.00,3.52
0.9602,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2200,21.00,3.49
0.9653,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2160,21.00,3.52
0.9711,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2094,21.00,4.19
0.9763,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2058,21.00,4.25
0.9813,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2004,21.00,4.11
0.9859,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1962,21.00,3.60
0.9911,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1913,21.00,3.60
0.9962,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1864,21.00,3.51
1.0012,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1812,21.00,3.48
1.0066,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1767,21.00,3.71
1.0116,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1741,21.00,3.64
1.0166,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1712,21.00,3.48
1.0222,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1695,21.00,4.01
1.0270,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1637,21.00,3.71
1.0319,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1586,21.00,3.53
1.0371,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1524,21.00,3.60
1.0423,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1459,21.00,3.65
1.0472,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1370,21.00,3.48
1.0523,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1306,21.00,3.45
1.0574,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1236,21.00,3.50
1.0625,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1171,21.00,3.46
1.0676,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1125,21.00,3.49
1.0727,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1083,21.00,3.53
1.0778,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1007,21.00,3.52
1.0829,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0944,21.00,3.46
1.0882,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0903,21.00,3.68
1.0932,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0857,21.00,3.54
1.0987,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0792,21.00,4.00
1.1035,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0734,21.00,3.62
1.1084,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0692,21.00,3.48
1.1138,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0641,21.00,3.77
1.1189,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0581,21.00,3.73
1.1238,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0533,21.00,3.55
1.1288,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0466,21.00,3.47
1.1340,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0425,21.00,3.50
1.1404,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0390,21.00,4.82
1.1448,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0356,21.00,4.09
1.1500,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0321,21.00,4.14
1.1558,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0295,21.00,4.77
