t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.4579,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,4.00,3.46
0.4630,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,4.00,3.41
0.4680,DISABLED,-0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0218,4.00,3.40
0.4732,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,4.00,3.44
0.4783,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,4.00,3.45
0.4834,DISABLED,-0.0002,-0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,4.00,3.44
0.4884,DISABLED,-0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,4.00,3.39
0.4936,DISABLED,-0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,4.00,3.47
0.4986,DISABLED,-0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,4.00,3.43
0.5037,DISABLED,-0.0002,-0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,4.00,3.41
0.5089,DISABLED,-0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,4.00,3.46
0.5140,DISABLED,-0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,4.00,3.45
0.5191,DISABLED,-0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0015,4.00,3.41
0.5246,DISABLED,-0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,4.00,3.67
0.5296,DISABLED,-0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0087,4.00,3.54
0.5346,DISABLED,-0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0104,4.00,3.42
0.5397,DISABLED,-0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0085,4.00,3.46
0.5448,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,4.00,3.49
0.5499,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0180,4.00,3.50
0.5550,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0222,4.00,3.43
0.5600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0252,4.00,3.40
0.5652,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0263,4.00,3.45
0.5703,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,4.00,3.47
0.5753,DISABLED,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0310,4.00,3.41
0.5805,DISABLED,-0.0002,-0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0343,4.00,3.44
0.5856,DISABLED,-0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0403,4.00,3.51
0.5906,DISABLED,-0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0449,4.00,3.43
0.5958,DISABLED,-0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0488,4.00,3.51
0.6012,DISABLED,-0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0497,4.00,3.79
0.6061,DISABLED,-0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0532,4.00,3.52
0.6112,DISABLED,-0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0559,4.00,3.50
0.6163,DISABLED,-0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0576,4.00,3.51
0.6221,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0621,4.00,4.20
0.6267,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0654,4.00,3.53
0.6319,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0667,4.00,3.64
0.6371,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,4.00,3.71
0.6422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0662,4.00,3.69
0.6474,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0652,4.00,3.73
0.6523,DISABLED,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0682,4.00,3.47
0.6581,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0698,4.00,4.19
0.6628,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0719,4.00,3.61
0.6678,DISABLED,-0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0761,4.00,3.49
0.6738,DISABLED,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0803,4.00,4.42
0.6781,DISABLED,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0802,4.00,3.57
0.6832,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0792,4.00,3.55
0.6881,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0820,4.00,3.44
0.6932,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0832,4.00,3.43
0.6984,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0865,4.00,3.48
0.7035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0882,4.00,3.47
0.7085,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0910,4.00,3.42
0.7136,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0911,4.00,3.45
0.7187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0908,4.00,3.44
0.7239,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0908,4.00,3.51
0.7290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0883,4.00,3.48
0.7341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0904,4.00,3.45
0.7396,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0905,4.00,3.90
0.7443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0895,4.00,3.47
0.7494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0896,4.00,3.50
0.7545,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0917,4.00,3.48
0.7596,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0939,4.00,3.44
0.7646,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0930,4.00,3.42
0.7698,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0932,4.00,3.44
0.7749,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0927,4.00,3.46
0.7800,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0908,4.00,3.42
0.7851,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0905,4.00,3.45
0.7902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0903,4.00,3.44
0.7952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0908,4.00,3.42
0.8004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0925,4.00,3.50
0.8055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0967,4.00,3.49
0.8105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0971,4.00,3.41
0.8157,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0998,4.00,3.44
0.8207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1039,4.00,3.39
0.8259,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1039,4.00,3.47
0.8309,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1005,4.00,3.42
0.8360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0975,4.00,3.37
0.8412,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0987,4.00,3.49
0.8463,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0989,4.00,3.44
0.8513,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0977,4.00,3.41
0.8564,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0985,4.00,3.40
0.8615,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1008,4.00,3.43
0.8666,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1031,4.00,3.41
0.8717,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,4.00,3.41
0.8769,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1041,4.00,3.46
0.8819,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1029,4.00,3.46
0.8870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1002,4.00,3.41
0.8921,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0987,4.00,3.44
0.8972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0977,4.00,3.43
0.9024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0977,4.00,3.50
0.9074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1003,4.00,3.43
0.9125,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0988,4.00,3.40
0.9177,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0957,4.00,3.47
0.9227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0949,4.00,3.46
0.9279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0934,4.00,3.46
0.9329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0930,4.00,3.45
0.9380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0944,4.00,3.44
0.9432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0930,4.00,3.47
0.9483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0894,4.00,3.46
0.9533,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0887,4.00,3.42
0.9584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0851,4.00,3.45
0.9635,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0827,4.00,3.40
0.9686,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0762,4.00,3.40
0.9737,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0737,4.00,3.47
0.9788,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,4.00,3.42
0.9839,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0727,4.00,3.41
0.9890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,4.00,3.43
0.9941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0668,4.00,3.40
0.9992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0663,4.00,3.48
1.0043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0671,4.00,3.41
1.0099,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0636,4.00,3.87
1.0147,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0601,4.00,3.51
1.0199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0567,4.00,3.56
1.0250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0526,4.00,3.54
1.0301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,4.00,3.47
1.0352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0488,4.00,3.53
1.0402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,4.00,3.43
1.0453,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0464,4.00,3.42
1.0506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0429,4.00,3.57
1.0555,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0420,4.00,3.43
1.0606,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0393,4.00,3.43
1.0658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0340,4.00,3.50
1.0710,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0291,4.00,3.56
1.0760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0267,4.00,3.44
1.0811,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0239,4.00,3.49
1.0862,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0178,4.00,3.43
1.0913,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0120,4.00,3.44
1.0964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0105,4.00,3.43
1.1015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0106,4.00,3.45
1.1066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0098,4.00,3.44
1.1117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0069,4.00,3.44
1.1169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0062,4.00,3.52
1.1220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0031,4.00,3.53
1.1272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000,4.00,3.60
1.1321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,4.00,3.44
1.1373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,4.00,3.48
1.1430,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,4.00,4.14
1.1477,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,4.00,3.71
1.1526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,4.00,3.46
1.1577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,4.00,3.50
1.1628,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,4.00,3.45
1.1679,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,4.00,3.43
1.1730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0225,4.00,3.45
1.1781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,4.00,3.47
1.1832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,4.00,3.53
1.1882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,4.00,3.41
1.1933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421,4.00,3.42
