t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0818,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,13.25,4.49
0.0861,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0931,13.25,3.72
0.0914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1012,13.25,3.90
0.0963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1098,13.25,3.70
0.1014,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1200,13.25,3.61
0.1065,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1261,13.25,3.69
0.1126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1288,13.25,4.62
0.1169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1314,13.25,3.85
0.1220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1351,13.25,3.82
0.1272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1394,13.25,3.89
0.1321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1426,13.25,3.70
0.1372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1469,13.25,3.68
0.1423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1498,13.25,3.67
0.1476,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1537,13.25,3.79
0.1525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1586,13.25,3.63
0.1581,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1649,13.25,4.07
0.1629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1690,13.25,3.73
0.1680,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1731,13.25,3.67
0.1730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1783,13.25,3.63
0.1781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1866,13.25,3.64
0.1833,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1949,13.25,3.68
0.1883,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2002,-0.0165,-0.2002,13.25,3.63
0.1934,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2053,-0.0172,-0.2053,13.25,3.60
0.1985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2092,-0.0180,-0.2092,13.25,3.61
0.2036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2130,-0.0184,-0.2130,13.25,3.60
0.2087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2186,-0.0190,-0.2186,13.25,3.61
0.2138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2236,-0.0194,-0.2236,13.25,3.59
0.2191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2288,-0.0198,-0.2288,13.25,3.77
0.2241,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2317,-0.0199,-0.2317,13.25,3.65
0.2291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2335,-0.0202,-0.2335,13.25,3.57
0.2342,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2357,-0.0204,-0.2357,13.25,3.60
0.2393,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2371,-0.0204,-0.2371,13.25,3.59
0.2443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2404,-0.0203,-0.2404,13.25,3.47
0.2494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2420,-0.0200,-0.2420,13.25,3.45
0.2545,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2471,-0.0197,-0.2471,13.25,3.43
0.2595,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2497,-0.0195,-0.2497,13.25,3.38
0.2646,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2507,-0.0192,-0.2507,13.25,3.40
0.2697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2536,-0.0188,-0.2536,13.25,3.41
0.2748,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2593,-0.0182,-0.2593,13.25,3.40
0.2799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2637,-0.0183,-0.2637,13.25,3.41
0.2850,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2685,-0.0185,-0.2685,13.25,3.40
0.2901,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2731,-0.0190,-0.2731,13.25,3.42
0.2952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2796,-0.0194,-0.2796,13.25,3.41
0.3003,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2844,-0.0206,-0.2844,13.25,3.44
0.3054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2878,-0.0217,-0.2878,13.25,3.41
0.3105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2906,-0.0222,-0.2906,13.25,3.42
0.3156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2918,-0.0227,-0.2918,13.25,3.42
0.3207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2942,-0.0232,-0.2942,13.25,3.41
0.3258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2985,-0.0235,-0.2985,13.25,3.39
0.3308,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3029,-0.0236,-0.3029,13.25,3.36
0.3360,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3036,-0.0236,-0.3036,13.25,3.41
0.3410,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3011,-0.0234,-0.3011,13.25,3.39
0.3463,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2990,-0.0231,-0.2990,13.25,3.54
0.3513,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2986,-0.0227,-0.2986,13.25,3.43
0.3564,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2976,-0.0222,-0.2976,13.25,3.46
0.3615,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2999,-0.0220,-0.2999,13.25,3.45
0.3666,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3017,-0.0217,-0.3017,13.25,3.42
0.3717,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3059,-0.0214,-0.3059,13.25,3.42
0.3768,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3113,-0.0212,-0.3113,13.25,3.41
0.3818,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3149,-0.0213,-0.3149,13.25,3.37
0.3870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3185,-0.0215,-0.3185,13.25,3.42
0.3920,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3203,-0.0220,-0.3203,13.25,3.40
0.3972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3223,-0.0227,-0.3223,13.25,3.45
0.4023,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3265,-0.0233,-0.3265,13.25,3.47
0.4074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3299,-0.0242,-0.3299,13.25,3.41
0.4125,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3318,-0.0250,-0.3318,13.25,3.44
0.4175,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3328,-0.0256,-0.3328,13.25,3.41
0.4227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3347,-0.0263,-0.3347,13.25,3.43
0.4278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3371,-0.0268,-0.3371,13.25,3.43
0.4328,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3373,-0.0269,-0.3373,13.25,3.41
0.4379,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3388,-0.0269,-0.3388,13.25,3.39
0.4431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3384,-0.0266,-0.3384,13.25,3.45
0.4481,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3365,-0.0261,-0.3365,13.25,3.40
0.4532,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3343,-0.0255,-0.3343,13.25,3.41
0.4583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3357,-0.0250,-0.3357,13.25,3.39
0.4634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3340,-0.0242,-0.3340,13.25,3.36
0.4685,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3298,-0.0235,-0.3298,13.25,3.43
0.4736,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3259,-0.0230,-0.3259,13.25,3.41
0.4790,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3224,-0.0229,-0.3224,13.25,3.57
0.4840,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3223,-0.0228,-0.3223,13.25,3.47
0.4890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3202,-0.0227,-0.3202,13.25,3.42
0.4941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3199,-0.0226,-0.3199,13.25,3.41
0.4992,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3197,-0.0230,-0.3197,13.25,3.42
0.5043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3221,-0.0236,-0.3221,13.25,3.40
0.5094,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3237,-0.0241,-0.3237,13.25,3.41
0.5145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3286,-0.0250,-0.3286,13.25,3.40
0.5196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3344,-0.0254,-0.3344,13.25,3.41
0.5247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3356,-0.0258,-0.3356,13.25,3.46
0.5299,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3350,-0.0262,-0.3350,13.25,3.50
0.5349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3327,-0.0266,-0.3327,13.25,3.45
0.5400,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3309,-0.0270,-0.3309,13.25,3.43
0.5452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3300,-0.0272,-0.3300,13.25,3.54
0.5502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3305,-0.0271,-0.3305,13.25,3.41
0.5553,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3288,-0.0266,-0.3288,13.25,3.43
0.5604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3255,-0.0260,-0.3255,13.25,3.43
0.5655,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3215,-0.0252,-0.3215,13.25,3.41
0.5706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3185,-0.0243,-0.3185,13.25,3.39
0.5757,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3178,-0.0236,-0.3178,13.25,3.44
0.5808,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3150,-0.0228,-0.3150,13.25,3.41
0.5859,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3152,-0.0222,-0.3152,13.25,3.40
0.5910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3149,-0.0217,-0.3149,13.25,3.40
0.5961,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3128,-0.0213,-0.3128,13.25,3.40
0.6018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3098,-0.0208,-0.3098,13.25,4.05
0.6066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3074,-0.0208,-0.3074,13.25,3.72
0.6118,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3094,-0.0207,-0.3094,13.25,3.72
0.6170,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3100,-0.0207,-0.3100,13.25,3.82
0.6231,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3108,-0.0211,-0.3108,13.25,4.81
0.6270,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3097,-0.0217,-0.3097,13.25,3.58
0.6324,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3069,-0.0221,-0.3069,13.25,3.85
0.6373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3086,-0.0228,-0.3086,13.25,3.64
0.6423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3058,-0.0231,-0.3058,13.25,3.56
0.6490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3028,-0.0233,-0.3028,13.25,5.07
0.6526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2999,-0.0235,-0.2999,13.25,3.56
0.6587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2976,-0.0233,-0.2976,13.25,4.61
0.6629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2953,-0.0231,-0.2953,13.25,3.63
0.6678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2907,-0.0226,-0.2907,13.25,3.47
0.6729,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2888,-0.0223,-0.2888,13.25,3.42
0.6780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2850,-0.0215,-0.2850,13.25,3.47
0.6831,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2836,-0.0205,-0.2836,13.25,3.48
0.6882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2811,-0.0199,-0.2811,13.25,3.45
0.6933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2782,-0.0193,-0.2782,13.25,3.46
0.6984,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2760,-0.0190,-0.2760,13.25,3.43
0.7035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2752,-0.0188,-0.2752,13.25,3.43
0.7086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2715,-0.0183,-0.2715,13.25,3.42
0.7137,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2702,-0.0179,-0.2702,13.25,3.41
0.7188,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2683,-0.0177,-0.2683,13.25,3.43
0.7241,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2685,-0.0179,-0.2685,13.25,3.63
0.7291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2694,-0.0184,-0.2694,13.25,3.51
0.7341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2685,-0.0187,-0.2685,13.25,3.46
0.7392,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2665,-0.0188,-0.2665,13.25,3.44
0.7446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2639,-0.0192,-0.2639,13.25,3.70
0.7494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2617,-0.0195,-0.2617,13.25,3.44
0.7545,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2561,-0.0194,-0.2561,13.25,3.45
0.7596,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2534,-0.0195,-0.2534,13.25,3.44
0.7647,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2515,-0.0195,-0.2515,13.25,3.42
0.7702,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2475,-0.0191,-0.2475,13.25,3.78
0.7750,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2418,-0.0189,-0.2418,13.25,3.49
0.7801,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2351,-0.0184,-0.2351,13.25,3.43
0.7852,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2325,-0.0179,-0.2325,13.25,3.46
0.7902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2285,-0.0173,-0.2285,13.25,3.42
0.7953,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2225,-0.0166,-0.2225,13.25,3.42
0.8005,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2176,-0.0163,-0.2176,13.25,3.45
0.8056,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2139,-0.0155,-0.2139,13.25,3.50
0.8107,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2122,-0.0150,-0.2122,13.25,3.44
0.8158,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2090,-0.0148,-0.2090,13.25,3.44
0.8208,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2063,-0.0147,-0.2063,13.25,3.43
0.8259,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2032,-0.0144,-0.2032,13.25,3.40
0.8311,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2009,-0.0144,-0.2009,13.25,3.51
0.8363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1986,13.25,3.61
0.8413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1952,13.25,3.46
0.8463,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1925,13.25,3.41
0.8514,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1900,13.25,3.43
0.8565,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1866,13.25,3.43
0.8617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1819,13.25,3.50
0.8667,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1754,13.25,3.43
0.8718,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1703,13.25,3.44
0.8769,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1664,13.25,3.43
0.8820,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1619,13.25,3.40
0.8871,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1588,13.25,3.43
0.8922,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1553,13.25,3.41
0.8973,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1523,13.25,3.44
0.9024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1491,13.25,3.40
0.9075,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1470,13.25,3.41
0.9126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1451,13.25,3.40
0.9176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1443,13.25,3.39
0.9227,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1413,13.25,3.40
0.9279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1378,13.25,3.41
0.9330,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1331,13.25,3.42
0.9380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1302,13.25,3.40
0.9432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1274,13.25,3.49
0.9483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1274,13.25,3.52
0.9534,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1246,13.25,3.46
0.9587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1211,13.25,3.56
0.9637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1158,13.25,3.49
0.9688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1145,13.25,3.41
0.9739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1104,13.25,3.41
0.9789,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1060,13.25,3.41
0.9841,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1022,13.25,3.45
0.9892,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0995,13.25,3.51
0.9943,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0948,13.25,3.44
0.9994,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0918,13.25,3.43
1.0045,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0881,13.25,3.48
1.0097,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0837,13.25,3.52
1.0153,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0825,13.25,4.07
1.0199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0789,13.25,3.59
1.0250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0764,13.25,3.55
1.0302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0754,13.25,3.58
1.0352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0733,13.25,3.55
1.0403,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0712,13.25,3.48
1.0453,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0655,13.25,3.41
1.0504,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0602,13.25,3.40
1.0558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,13.25,3.75
1.0607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0509,13.25,3.46
1.0657,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0476,13.25,3.43
1.0711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0410,13.25,3.71
1.0761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0378,13.25,3.54
1.0813,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0332,13.25,3.65
1.0865,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0277,13.25,3.71
1.0913,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0244,13.25,3.47
1.0964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0192,13.25,3.43
1.1015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0146,13.25,3.43
1.1066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0095,13.25,3.43
1.1116,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0058,13.25,3.40
1.1168,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,13.25,3.49
1.1224,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,13.25,3.91
1.1272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,13.25,3.63
1.1324,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,13.25,3.74
