t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.3318,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-129.2393,0.0488,-129.2393,13.25,3.68
0.3368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-130.1855,0.0483,-130.1855,13.25,3.63
0.3418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-131.1150,0.0480,-131.1150,13.25,3.48
0.3469,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-132.0271,0.0474,-132.0271,13.25,3.54
0.3520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-132.9183,0.0464,-132.9183,13.25,3.45
0.3575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-133.7919,0.0454,-133.7919,13.25,3.90
0.3623,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-134.6489,0.0445,-134.6489,13.25,3.59
0.3673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-135.5003,0.0338,-135.5003,13.25,3.44
0.3725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-136.3217,0.0353,-136.3217,13.25,3.53
0.3776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-137.1322,0.0363,-137.1322,13.25,3.51
0.3826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-137.9246,0.0367,-137.9246,13.25,3.47
0.3879,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-138.7004,0.0368,-138.7004,13.25,3.59
0.3929,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-139.4593,0.0367,-139.4593,13.25,3.51
0.3980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-140.2033,0.0361,-140.2033,13.25,3.50
0.4031,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-140.9325,0.0359,-140.9325,13.25,3.46
0.4082,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-141.6482,0.0355,-141.6482,13.25,3.43
0.4134,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-142.3493,0.0349,-142.3493,13.25,3.59
0.4184,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-143.0374,0.0343,-143.0374,13.25,3.47
0.4235,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-143.7131,0.0339,-143.7131,13.25,3.45
0.4286,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-144.3741,0.0334,-144.3741,13.25,3.49
0.4337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-145.0215,0.0325,-145.0215,13.25,3.49
0.4387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-145.6571,0.0316,-145.6571,13.25,3.38
0.4439,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-146.2794,0.0303,-146.2794,13.25,3.43
0.4490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-146.8907,0.0293,-146.8907,13.25,3.44
0.4541,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-147.4923,0.0283,-147.4923,13.25,3.48
0.4592,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-148.0792,0.0269,-148.0792,13.25,3.42
0.4645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-148.6537,0.0256,-148.6537,13.25,3.56
0.4696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-149.2187,0.0244,-149.2187,13.25,3.50
0.4746,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-149.7720,0.0235,-149.7720,13.25,3.44
0.4798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-150.3142,0.0227,-150.3142,13.25,3.45
0.4849,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-150.8445,0.0213,-150.8445,13.25,3.46
0.4900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-151.3666,0.0203,-151.3666,13.25,3.45
0.4950,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-151.8787,0.0193,-151.8787,13.25,3.44
0.5001,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-152.3804,0.0182,-152.3804,13.25,3.41
0.5053,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-152.8698,0.0171,-152.8698,13.25,3.48
0.5104,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-153.3518,0.0160,-153.3518,13.25,3.54
0.5156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-153.8246,0.0150,-153.8246,13.25,3.53
0.5206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-154.2873,0.0139,-154.2873,13.25,3.50
0.5257,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-154.7426,0.0128,-154.7426,13.25,3.44
0.5308,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-155.1892,0.0117,-155.1892,13.25,3.43
0.5358,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-155.6273,0.0105,-155.6273,13.25,3.42
0.5410,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-156.0564,0.0096,-156.0564,13.25,3.47
0.5461,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-156.4799,0.0084,-156.4799,13.25,3.47
0.5511,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-156.8965,0.0073,-156.8965,13.25,3.41
0.5562,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-157.3035,0.0064,-157.3035,13.25,3.42
0.5614,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-157.7001,0.0055,-157.7001,13.25,3.49
0.5664,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-158.0903,0.0041,-158.0903,13.25,3.43
0.5715,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-158.4739,0.0029,-158.4739,13.25,3.42
0.5767,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-158.8508,0.0020,-158.8508,13.25,3.48
0.5818,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-159.2189,0.0009,-159.2189,13.25,3.49
0.5878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-159.5787,0.0003,-159.5787,13.25,4.39
0.5924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-159.9334,-0.0004,-159.9334,13.25,3.89
0.5980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-160.2828,-0.0016,-160.2828,13.25,4.37
0.6034,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-160.6263,-0.0026,-160.6263,13.25,4.59
0.6081,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-160.9603,-0.0035,-160.9603,13.25,4.07
0.6130,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-161.2868,-0.0044,-161.2868,13.25,3.91
0.6188,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-161.6084,-0.0055,-161.6084,13.25,4.58
0.6248,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-161.9237,-0.0066,-161.9237,13.25,5.29
0.6285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-162.2329,-0.0074,-162.2329,13.25,3.64
0.6335,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-162.5350,-0.0082,-162.5350,13.25,3.55
0.6386,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-162.8345,-0.0093,-162.8345,13.25,3.47
0.6437,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-163.1284,-0.0098,-163.1284,13.25,3.54
0.6488,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-163.4203,-0.0105,-163.4203,13.25,3.50
0.6538,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-163.7019,-0.0113,-163.7019,13.25,3.44
0.6590,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-163.9803,-0.0120,-163.9803,13.25,3.54
0.6641,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-164.2538,-0.0128,-164.2538,13.25,3.46
0.6693,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-164.5205,-0.0135,-164.5205,13.25,3.56
0.6744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-164.7808,-0.0143,-164.7808,13.25,3.58
0.6793,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-165.0379,-0.0150,-165.0379,13.25,3.41
0.6846,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-165.2901,-0.0158,-165.2901,13.25,3.63
0.6899,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-165.5380,-0.0165,-165.5380,13.25,3.77
0.6947,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-165.7820,-0.0170,-165.7820,13.25,3.49
0.6998,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-166.0210,-0.0177,-166.0210,13.25,3.44
0.7050,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-166.2548,-0.0185,-166.2548,13.25,3.53
0.7101,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-166.4809,-0.0191,-166.4809,13.25,3.53
0.7151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-166.7047,-0.0199,-166.7047,13.25,3.43
0.7202,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-166.9275,-0.0205,-166.9275,13.25,3.45
0.7254,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-167.1416,-0.0208,-167.1416,13.25,3.51
0.7304,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-167.3536,-0.0214,-167.3536,13.25,3.46
0.7355,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-167.5633,-0.0218,-167.5633,13.25,3.45
0.7407,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-167.7669,-0.0224,-167.7669,13.25,3.52
0.7457,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-167.9664,-0.0229,-167.9664,13.25,3.49
0.7508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-168.1625,-0.0231,-168.1625,13.25,3.44
0.7559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-168.3571,-0.0236,-168.3571,13.25,3.43
0.7610,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-168.5468,-0.0240,-168.5468,13.25,3.48
0.7661,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-168.7333,-0.0242,-168.7333,13.25,3.48
0.7712,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-168.9137,-0.0247,-168.9137,13.25,3.43
0.7763,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-169.0930,-0.0249,-169.0930,13.25,3.45
0.7815,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-169.2689,-0.0252,-169.2689,13.25,3.58
0.7867,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-169.4407,-0.0254,-169.4407,13.25,3.61
0.7917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-169.6090,-0.0256,-169.6090,13.25,3.58
0.7968,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-169.7730,-0.0258,-169.7730,13.25,3.52
0.8019,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-169.9370,-0.0262,-169.9370,13.25,3.49
0.8070,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-170.1003,-0.0265,-170.1003,13.25,3.51
0.8120,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-170.2595,-0.0267,-170.2595,13.25,3.43
0.8171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-170.4144,-0.0264,-170.4144,13.25,3.43
0.8222,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-170.5679,-0.0265,-170.5679,13.25,3.47
0.8273,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-170.7166,-0.0262,-170.7166,13.25,3.42
0.8335,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-170.8649,-0.0263,-170.8649,13.25,4.53
0.8397,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.0108,-0.0263,-171.0108,13.25,5.56
0.8458,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.1545,-0.0265,-171.1545,13.25,6.02
0.8503,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.2955,-0.0268,-171.2955,13.25,4.42
0.8556,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.4314,-0.0270,-171.4314,13.25,4.46
0.8606,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.5624,-0.0269,-171.5624,13.25,4.28
0.8657,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.6916,-0.0268,-171.6916,13.25,4.24
0.8711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.8213,-0.0266,-171.8213,13.25,4.45
0.8760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-171.9488,-0.0263,-171.9488,13.25,4.18
0.8812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.0724,-0.0263,-172.0724,13.25,4.29
0.8864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.1930,-0.0264,-172.1930,13.25,4.33
0.8917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.3131,-0.0262,-172.3131,13.25,4.50
0.8966,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.4305,-0.0259,-172.4305,13.25,4.29
0.9018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.5444,-0.0258,-172.5444,13.25,4.36
0.9076,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.6531,-0.0254,-172.6531,13.25,4.95
0.9121,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.7610,-0.0251,-172.7610,13.25,4.31
0.9173,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.8674,-0.0247,-172.8674,13.25,4.38
0.9232,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-172.9751,-0.0243,-172.9751,13.25,5.12
0.9279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.0767,-0.0238,-173.0767,13.25,4.48
0.9329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.1788,-0.0234,-173.1788,13.25,4.36
0.9381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.2768,-0.0229,-173.2768,13.25,4.35
0.9432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.3742,-0.0225,-173.3742,13.25,4.31
0.9484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.4703,-0.0218,-173.4703,13.25,4.37
0.9531,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.5637,-0.0213,-173.5637,13.25,4.01
0.9583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.6565,-0.0209,-173.6565,13.25,4.09
0.9633,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.7463,-0.0206,-173.7463,13.25,3.97
0.9684,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.8320,-0.0200,-173.8320,13.25,3.94
0.9736,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-173.9183,-0.0195,-173.9183,13.25,4.02
0.9789,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.0035,-0.0191,-174.0035,13.25,4.11
0.9839,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.0858,-0.0183,-174.0858,13.25,3.98
0.9892,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.1654,-0.0174,-174.1654,13.25,4.14
0.9943,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.2453,-0.0168,-174.2453,13.25,4.05
0.9993,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.3218,-0.0163,-174.3218,13.25,3.95
1.0044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.3956,-0.0157,-174.3956,13.25,3.94
1.0096,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.4716,-0.0152,-174.4716,13.25,4.04
1.0147,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.5464,-0.0148,-174.5464,13.25,4.02
1.0198,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.6178,-0.0135,-174.6178,13.25,3.97
1.0250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.6885,-0.0124,-174.6885,13.25,4.00
1.0301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.7575,-0.0115,-174.7575,13.25,4.00
1.0352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.8213,-0.0107,-174.8213,13.25,3.94
1.0403,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.8858,-0.0098,-174.8858,13.25,3.93
1.0455,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-174.9495,-0.0091,-174.9495,13.25,4.07
1.0512,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.0141,-0.0085,-175.0141,13.25,4.58
1.0563,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.0763,-0.0075,-175.0763,13.25,4.48
1.0611,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.1360,-0.0065,-175.1360,13.25,4.20
1.0667,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.1919,-0.0053,-175.1919,13.25,4.64
1.0721,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.2477,-0.0042,-175.2477,13.25,4.88
1.0766,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.3018,-0.0035,-175.3018,13.25,4.17
1.0819,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.3541,-0.0026,-175.3541,13.25,4.33
1.0881,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.4054,-0.0015,-175.4054,13.25,5.21
1.0924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.4555,-0.0005,-175.4555,13.25,4.20
1.0975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.5046,0.0004,-175.5046,13.25,4.19
1.1027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.5521,0.0011,-175.5521,13.25,4.28
1.1077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.6009,0.0017,-175.6009,13.25,4.15
1.1128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.6526,0.0026,-175.6526,13.25,4.11
1.1181,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.6983,0.0040,-175.6983,13.25,4.21
1.1232,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.7420,0.0053,-175.7420,13.25,4.16
1.1283,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.7871,0.0062,-175.7871,13.25,4.12
1.1335,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-175.8277,0.0072,-175.8277,13.25,4.22
