t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.2906,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0102,-0.0011,-0.0102,12.00,3.57
0.2958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0106,-0.0011,-0.0106,12.00,3.61
0.3008,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0126,-0.0011,-0.0126,12.00,3.48
0.3058,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0124,-0.0011,-0.0124,12.00,3.43
0.3109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,-0.0012,-0.0138,12.00,3.42
0.3160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,-0.0011,-0.0158,12.00,3.43
0.3211,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0193,-0.0012,-0.0193,12.00,3.42
0.3262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0189,-0.0013,-0.0189,12.00,3.45
0.3313,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0175,-0.0011,-0.0175,12.00,3.43
0.3364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0189,-0.0010,-0.0189,12.00,3.41
0.3415,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0195,-0.0007,-0.0195,12.00,3.41
0.3466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0193,-0.0010,-0.0193,12.00,3.41
0.3517,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0206,-0.0011,-0.0206,12.00,3.41
0.3568,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0236,-0.0012,-0.0236,12.00,3.41
0.3619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0215,-0.0013,-0.0215,12.00,3.41
0.3670,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0234,-0.0015,-0.0234,12.00,3.40
0.3720,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0235,-0.0016,-0.0235,12.00,3.39
0.3771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0236,-0.0017,-0.0236,12.00,3.41
0.3823,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0242,-0.0017,-0.0242,12.00,3.46
0.3874,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0234,-0.0016,-0.0234,12.00,3.47
0.3925,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0226,-0.0018,-0.0226,12.00,3.45
0.3976,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0210,-0.0017,-0.0210,12.00,3.46
0.4027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0181,-0.0018,-0.0181,12.00,3.43
0.4078,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0157,-0.0016,-0.0157,12.00,3.44
0.4129,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0151,-0.0018,-0.0151,12.00,3.42
0.4180,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0153,-0.0019,-0.0153,12.00,3.42
0.4231,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0143,-0.0017,-0.0143,12.00,3.41
0.4281,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0131,-0.0015,-0.0131,12.00,3.41
0.4333,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0128,-0.0015,-0.0128,12.00,3.45
0.4384,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0134,-0.0013,-0.0134,12.00,3.49
0.4435,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0140,-0.0011,-0.0140,12.00,3.46
0.4485,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0157,-0.0011,-0.0157,12.00,3.41
0.4537,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0153,-0.0011,-0.0153,12.00,3.46
0.4588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0147,-0.0012,-0.0147,12.00,3.44
0.4638,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0123,-0.0012,-0.0123,12.00,3.42
0.4689,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0107,-0.0011,-0.0107,12.00,3.41
0.4741,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0099,12.00,3.41
0.4794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,-0.0012,-0.0138,12.00,3.55
0.4844,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0174,-0.0008,-0.0174,12.00,3.44
0.4895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0191,-0.0007,-0.0191,12.00,3.43
0.4946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0004,-0.0200,12.00,3.42
0.4997,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0210,-0.0002,-0.0210,12.00,3.41
0.5049,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0204,-0.0002,-0.0204,12.00,3.46
0.5100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0174,-0.0002,-0.0174,12.00,3.50
0.5150,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0173,-0.0004,-0.0173,12.00,3.41
0.5201,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0162,-0.0006,-0.0162,12.00,3.42
0.5253,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0132,-0.0006,-0.0132,12.00,3.48
0.5306,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0106,-0.0007,-0.0106,12.00,3.69
0.5355,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0070,12.00,3.46
0.5406,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0042,12.00,3.45
0.5457,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0022,12.00,3.44
0.5508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,12.00,3.45
0.5558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0018,12.00,3.42
0.5609,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0039,12.00,3.41
0.5660,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0025,12.00,3.42
0.5711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0024,12.00,3.41
0.5762,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0052,12.00,3.41
0.5813,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0070,12.00,3.40
0.5864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,-0.0006,-0.0116,12.00,3.44
0.5915,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0109,-0.0005,-0.0109,12.00,3.43
0.5966,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0104,-0.0001,-0.0104,12.00,3.41
0.6019,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0133,0.0000,-0.0133,12.00,3.61
0.6077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0131,0.0000,-0.0131,12.00,4.26
0.6122,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0118,0.0001,-0.0118,12.00,3.70
0.6197,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0147,-0.0001,-0.0147,12.00,6.04
0.6233,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0157,-0.0003,-0.0157,12.00,3.56
0.6283,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0168,-0.0003,-0.0168,12.00,3.47
0.6348,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0174,-0.0003,-0.0174,12.00,4.81
0.6387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0167,-0.0001,-0.0167,12.00,3.56
0.6438,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0155,0.0000,-0.0155,12.00,3.61
0.6491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0171,0.0002,-0.0171,12.00,3.72
0.6542,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0164,0.0003,-0.0164,12.00,3.68
0.6596,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0182,0.0002,-0.0182,12.00,3.87
0.6644,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0185,0.0001,-0.0185,12.00,3.54
0.6694,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0161,-0.0000,-0.0161,12.00,3.48
0.6746,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0134,-0.0002,-0.0134,12.00,3.57
0.6796,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0121,-0.0002,-0.0121,12.00,3.47
0.6848,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0128,0.0000,-0.0128,12.00,3.50
0.6899,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136,0.0002,-0.0136,12.00,3.48
0.6950,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0156,0.0003,-0.0156,12.00,3.44
0.7001,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0159,0.0003,-0.0159,12.00,3.45
0.7052,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0128,-0.0001,-0.0128,12.00,3.46
0.7102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0119,-0.0003,-0.0119,12.00,3.43
0.7154,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139,-0.0003,-0.0139,12.00,3.49
0.7207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,-0.0001,-0.0125,12.00,3.70
0.7257,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0126,0.0001,-0.0126,12.00,3.58
0.7308,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0127,0.0003,-0.0127,12.00,3.54
0.7359,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0151,0.0003,-0.0151,12.00,3.48
0.7409,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0145,0.0002,-0.0145,12.00,3.44
0.7460,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0169,0.0001,-0.0169,12.00,3.45
0.7512,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0172,0.0004,-0.0172,12.00,3.50
0.7563,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0156,0.0005,-0.0156,12.00,3.47
0.7614,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0164,0.0008,-0.0164,12.00,3.47
0.7666,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0172,0.0008,-0.0172,12.00,3.65
0.7716,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0170,0.0007,-0.0170,12.00,3.50
0.7767,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0184,0.0005,-0.0184,12.00,3.50
0.7818,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0174,0.0003,-0.0174,12.00,3.49
0.7869,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0239,0.0002,-0.0239,12.00,3.45
0.7920,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0254,0.0003,-0.0254,12.00,3.45
0.7972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0265,0.0001,-0.0265,12.00,3.52
0.8022,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0257,0.0003,-0.0257,12.00,3.47
0.8074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0229,0.0002,-0.0229,12.00,3.58
0.8124,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0197,0.0002,-0.0197,12.00,3.46
0.8175,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0171,-0.0002,-0.0171,12.00,3.46
0.8226,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0163,-0.0001,-0.0163,12.00,3.47
0.8277,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0154,-0.0001,-0.0154,12.00,3.42
0.8328,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0144,0.0000,-0.0144,12.00,3.46
0.8381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0131,0.0001,-0.0131,12.00,3.62
0.8431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0141,-0.0000,-0.0141,12.00,3.51
0.8482,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0128,-0.0001,-0.0128,12.00,3.46
0.8533,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0141,-0.0002,-0.0141,12.00,3.47
0.8584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0133,-0.0001,-0.0133,12.00,3.46
0.8634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,0.0000,-0.0137,12.00,3.46
0.8685,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0175,-0.0000,-0.0175,12.00,3.46
0.8738,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0198,0.0002,-0.0198,12.00,3.65
0.8791,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0227,0.0001,-0.0227,12.00,3.75
0.8840,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0222,0.0004,-0.0222,12.00,3.56
0.8891,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0249,0.0005,-0.0249,12.00,3.49
0.8942,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0235,0.0007,-0.0235,12.00,3.53
0.8993,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0233,0.0008,-0.0233,12.00,3.53
0.9044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0231,0.0008,-0.0231,12.00,3.48
0.9095,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0228,0.0008,-0.0228,12.00,3.48
0.9146,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0244,0.0008,-0.0244,12.00,3.46
0.9197,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0236,0.0009,-0.0236,12.00,3.47
0.9247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0010,-0.0250,12.00,3.45
0.9299,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0254,0.0007,-0.0254,12.00,3.52
0.9349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0251,0.0005,-0.0251,12.00,3.45
0.9402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0240,0.0006,-0.0240,12.00,3.64
0.9452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0235,0.0005,-0.0235,12.00,3.49
0.9503,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0198,0.0004,-0.0198,12.00,3.49
0.9554,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0171,0.0003,-0.0171,12.00,3.45
0.9608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0160,-0.0000,-0.0160,12.00,3.60
0.9658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0164,0.0001,-0.0164,12.00,3.49
0.9709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0146,0.0002,-0.0146,12.00,3.48
0.9760,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,0.0004,-0.0138,12.00,3.50
0.9810,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0149,0.0004,-0.0149,12.00,3.46
0.9861,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0150,0.0003,-0.0150,12.00,3.46
0.9912,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0151,0.0004,-0.0151,12.00,3.44
0.9963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0161,0.0004,-0.0161,12.00,3.42
1.0014,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0171,0.0005,-0.0171,12.00,3.40
1.0066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0169,0.0006,-0.0169,12.00,3.50
1.0117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0165,0.0008,-0.0165,12.00,3.55
1.0168,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0145,0.0008,-0.0145,12.00,3.48
1.0218,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,0.0009,-0.0158,12.00,3.45
1.0269,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,0.0010,-0.0158,12.00,3.43
1.0320,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0163,0.0008,-0.0163,12.00,3.41
1.0372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0167,0.0008,-0.0167,12.00,3.52
1.0423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0156,0.0006,-0.0156,12.00,3.47
1.0473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0177,0.0003,-0.0177,12.00,3.43
1.0524,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0192,0.0003,-0.0192,12.00,3.45
1.0575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0171,0.0004,-0.0171,12.00,3.41
1.0626,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0168,0.0004,-0.0168,12.00,3.42
1.0679,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0153,0.0004,-0.0153,12.00,3.64
1.0729,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0144,0.0003,-0.0144,12.00,3.49
1.0780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0149,0.0002,-0.0149,12.00,3.46
1.0832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0153,0.0004,-0.0153,12.00,3.63
1.0884,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0177,0.0005,-0.0177,12.00,3.69
1.0933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0169,0.0004,-0.0169,12.00,3.49
1.0986,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,0.0006,-0.0158,12.00,3.63
1.1050,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,0.0010,-0.0137,12.00,4.91
1.1102,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138,0.0011,-0.0138,12.00,4.99
1.1143,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.0123,0.0012,-0.0123,12.00,3.94
1.1190,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0099,12.00,3.56
1.1241,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0079,12.00,3.50
1.1292,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0067,12.00,3.47
1.1358,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0047,12.00,4.95
1.1396,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0027,12.00,3.59
