t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.2549,DISABLED,-0.0000,-0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,21.00,3.59
0.2600,DISABLED,-0.0000,-0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,21.00,3.60
0.2651,DISABLED,0.0002,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,21.00,3.59
0.2702,DISABLED,-0.0000,-0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0053,21.00,3.61
0.2752,DISABLED,-0.0000,-0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0080,21.00,3.56
0.2806,DISABLED,-0.0000,-0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0097,21.00,3.79
0.2856,DISABLED,-0.0000,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0089,21.00,3.72
0.2907,DISABLED,-0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0081,21.00,3.73
0.2958,DISABLED,-0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0077,21.00,3.65
0.3017,DISABLED,-0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,21.00,4.45
0.3061,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,21.00,3.78
0.3111,DISABLED,0.0002,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,21.00,3.65
0.3162,DISABLED,-0.0000,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,21.00,3.62
0.3213,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,21.00,3.60
0.3264,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,21.00,3.61
0.3316,DISABLED,0.0002,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,21.00,3.71
0.3366,DISABLED,-0.0000,-0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,21.00,3.61
0.3417,DISABLED,0.0002,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,21.00,3.61
0.3468,DISABLED,0.0002,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,21.00,3.64
0.3525,DISABLED,0.0002,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,21.00,4.22
0.3572,DISABLED,0.0002,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,21.00,3.78
0.3621,DISABLED,0.0002,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,21.00,3.61
0.3672,DISABLED,-0.0000,-0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0026,21.00,3.63
0.3723,DISABLED,0.0002,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0018,21.00,3.60
0.3774,DISABLED,0.0002,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0047,21.00,3.61
0.3825,DISABLED,-0.0000,-0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0072,21.00,3.61
0.3876,DISABLED,-0.0000,-0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0108,21.00,3.57
0.3927,DISABLED,-0.0000,-0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0399,21.00,3.59
0.3978,DISABLED,-0.0000,-0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0413,21.00,3.61
0.4029,DISABLED,-0.0000,-0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0439,21.00,3.61
0.4080,DISABLED,0.0002,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,21.00,3.61
0.4133,DISABLED,0.0002,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,21.00,3.81
0.4183,DISABLED,0.0002,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0529,21.00,3.68
0.4234,DISABLED,0.0002,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0555,21.00,3.61
0.4285,DISABLED,0.0002,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0593,21.00,3.62
0.4336,DISABLED,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0611,21.00,3.63
0.4387,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0635,21.00,3.64
0.4438,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0663,21.00,3.68
0.4489,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0686,21.00,3.66
0.4540,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0686,21.00,3.63
0.4591,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0676,21.00,3.61
0.4641,DISABLED,-0.0000,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0661,21.00,3.59
0.4692,DISABLED,-0.0000,-0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0639,21.00,3.60
0.4743,DISABLED,-0.0000,-0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0591,21.00,3.58
0.4795,DISABLED,-0.0000,-0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0555,21.00,3.61
0.4845,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0495,21.00,3.56
0.4900,DISABLED,0.0002,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0437,21.00,3.77
0.4949,DISABLED,0.0002,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0404,21.00,3.64
0.5000,DISABLED,0.0002,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,21.00,3.60
0.5051,DISABLED,0.0002,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0327,21.00,3.59
0.5102,DISABLED,0.0002,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0237,21.00,3.63
0.5153,DISABLED,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136,21.00,3.60
0.5204,DISABLED,-0.0000,-0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0070,21.00,3.58
0.5255,DISABLED,0.0002,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0038,21.00,3.60
0.5307,DISABLED,-0.0000,-0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,21.00,3.69
0.5358,DISABLED,-0.0000,-0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,21.00,3.69
0.5409,DISABLED,-0.0000,-0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0161,21.00,3.67
0.5460,DISABLED,-0.0000,-0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0129,21.00,3.60
0.5511,DISABLED,-0.0000,-0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0093,21.00,3.64
0.5563,DISABLED,-0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0053,21.00,3.71
0.5613,DISABLED,-0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0045,21.00,3.61
0.5664,DISABLED,0.0002,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,21.00,3.60
0.5714,DISABLED,0.0002,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0039,21.00,3.60
0.5765,DISABLED,-0.0000,-0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0078,21.00,3.59
0.5816,DISABLED,-0.0000,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0103,21.00,3.58
0.5868,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137,21.00,3.61
0.5918,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0168,21.00,3.58
0.5969,DISABLED,0.0002,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207,21.00,3.59
0.6020,DISABLED,-0.0000,-0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0265,21.00,3.57
0.6072,DISABLED,0.0002,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,21.00,3.67
0.6124,DISABLED,0.0002,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0354,21.00,3.78
0.6177,DISABLED,0.0002,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0397,21.00,3.90
0.6226,DISABLED,0.0002,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0419,21.00,3.67
0.6276,DISABLED,0.0002,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0435,21.00,3.63
0.6327,DISABLED,0.0002,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0441,21.00,3.65
0.6382,DISABLED,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0443,21.00,3.97
0.6436,DISABLED,-0.0000,-0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0440,21.00,4.26
0.6493,DISABLED,-0.0000,-0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0394,21.00,4.88
0.6544,DISABLED,0.0002,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0349,21.00,4.78
0.6587,DISABLED,0.0002,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0334,21.00,3.91
0.6636,DISABLED,0.0002,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0293,21.00,3.66
0.6685,DISABLED,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0245,21.00,3.46
0.6747,DISABLED,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0445,21.00,4.51
0.6793,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0368,21.00,4.01
0.6841,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0243,21.00,3.68
0.6892,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0149,21.00,3.65
0.6943,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0044,21.00,3.69
0.7006,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,21.00,4.83
0.7047,DISABLED,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,21.00,3.82
0.7097,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,21.00,3.70
0.7148,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,21.00,3.76
0.7201,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,21.00,3.92
0.7250,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,21.00,3.74
0.7302,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,21.00,3.84
0.7351,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,21.00,3.63
0.7402,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,21.00,3.62
0.7454,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,21.00,3.67
0.7504,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,21.00,3.64
0.7557,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,21.00,3.75
0.7606,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,21.00,3.62
0.7658,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,21.00,3.64
0.7711,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,21.00,3.85
0.7760,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0056,21.00,3.67
0.7811,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0097,21.00,3.63
0.7863,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0152,21.00,3.73
0.7913,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0145,21.00,3.64
0.7965,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0164,21.00,3.69
0.8016,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139,21.00,3.67
0.8067,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0104,21.00,3.66
0.8118,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0048,21.00,3.72
0.8169,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,21.00,3.65
0.8220,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,21.00,3.64
0.8271,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,21.00,3.64
0.8322,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,21.00,3.64
0.8373,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,21.00,3.62
0.8424,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0271,21.00,3.60
0.8475,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,21.00,3.65
0.8525,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,21.00,3.58
0.8577,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425,21.00,3.60
0.8628,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0465,21.00,3.64
0.8678,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,21.00,3.55
0.8730,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0550,21.00,3.67
0.8781,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0593,21.00,3.63
0.8833,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0623,21.00,3.71
0.8883,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0593,21.00,3.63
0.8934,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0565,21.00,3.61
0.8985,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,21.00,3.61
0.9038,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0495,21.00,3.79
0.9097,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,21.00,4.60
0.9139,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,21.00,3.72
0.9191,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,21.00,3.74
0.9242,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185,21.00,3.79
0.9294,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,21.00,3.86
0.9360,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0062,21.00,5.35
0.9424,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0144,21.00,6.28
0.9477,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0222,21.00,5.23
0.9529,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0308,21.00,5.13
0.9568,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0383,21.00,3.88
0.9621,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0431,21.00,3.99
0.9673,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,21.00,4.03
0.9727,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0580,21.00,4.32
0.9792,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0632,21.00,5.57
0.9833,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0683,21.00,4.06
0.9892,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0713,21.00,4.48
0.9936,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0707,21.00,3.75
0.9985,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0699,21.00,3.54
1.0045,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0682,21.00,4.41
1.0088,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0649,21.00,3.58
1.0139,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0613,21.00,3.54
1.0190,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0573,21.00,3.50
1.0241,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0553,21.00,3.50
1.0292,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0530,21.00,3.51
1.0343,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,21.00,3.58
1.0395,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0507,21.00,3.62
1.0445,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0495,21.00,3.49
1.0496,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0494,21.00,3.51
1.0548,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0497,21.00,3.57
1.0598,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0468,21.00,3.53
1.0649,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0422,21.00,3.55
1.0702,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0398,21.00,3.68
1.0752,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0391,21.00,3.54
1.0803,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,21.00,3.53
1.0857,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0330,21.00,3.79
1.0906,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0265,21.00,3.56
1.0956,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0233,21.00,3.50
1.1007,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0226,21.00,3.52
1.1058,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0181,21.00,3.48
1.1116,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0117,21.00,4.18
1.1163,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0021,21.00,3.77
1.1212,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,21.00,3.56
1.1268,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,21.00,4.04
1.1321,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,21.00,4.15
1.1367,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,21.00,3.59
1.1422,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,21.00,3.99
1.1470,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,21.00,3.64
1.1519,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546,21.00,3.49
1.1570,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0672,21.00,3.45
1.1621,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,21.00,3.46
1.1672,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0826,21.00,3.44
1.1723,DISABLED,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0905,21.00,3.43
