t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1075,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1356,12.00,4.54
0.1117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1392,12.00,3.59
0.1167,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1424,12.00,3.49
0.1218,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1484,12.00,3.49
0.1271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1543,12.00,3.66
0.1323,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1582,12.00,3.74
0.1373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1633,12.00,3.56
0.1423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1638,12.00,3.49
0.1474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1644,12.00,3.52
0.1525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1675,12.00,3.49
0.1576,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1716,12.00,3.46
0.1627,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1756,12.00,3.48
0.1679,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1791,12.00,3.52
0.1730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1797,12.00,3.51
0.1780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1838,12.00,3.45
0.1832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1850,12.00,3.52
0.1886,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1843,12.00,3.87
0.1934,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1851,12.00,3.54
0.1985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1848,12.00,3.51
0.2036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1834,12.00,3.55
0.2087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1834,12.00,3.53
0.2138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1837,12.00,3.54
0.2189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1846,12.00,3.49
0.2240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1840,12.00,3.50
0.2291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1834,12.00,3.48
0.2341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1821,12.00,3.45
0.2393,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1805,12.00,3.51
0.2443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1801,12.00,3.46
0.2494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1766,12.00,3.44
0.2546,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1734,12.00,3.47
0.2596,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1732,12.00,3.43
0.2647,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1727,12.00,3.42
0.2698,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1734,12.00,3.41
0.2750,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1714,12.00,3.48
0.2800,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,12.00,3.45
0.2852,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1664,12.00,3.52
0.2903,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1668,12.00,3.44
0.2954,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,12.00,3.45
0.3004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1676,12.00,3.42
0.3055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1696,12.00,3.43
0.3106,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690,12.00,3.44
0.3157,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1657,12.00,3.43
0.3208,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1640,12.00,3.44
0.3263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,12.00,3.77
0.3312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1559,12.00,3.51
0.3362,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,12.00,3.42
0.3413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1444,12.00,3.45
0.3464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1403,12.00,3.46
0.3515,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1357,12.00,3.45
0.3566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1332,12.00,3.42
0.3617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293,12.00,3.42
0.3668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1231,12.00,3.41
0.3719,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1191,12.00,3.44
0.3770,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1153,12.00,3.41
0.3821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1127,12.00,3.42
0.3874,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1087,12.00,3.66
0.3926,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1034,12.00,3.75
0.3975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0964,12.00,3.48
0.4025,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0903,12.00,3.43
0.4076,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0839,12.00,3.45
0.4128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0813,12.00,3.54
0.4178,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0782,12.00,3.45
0.4230,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0714,12.00,3.48
0.4280,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0661,12.00,3.44
0.4331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,12.00,3.41
0.4382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,12.00,3.42
0.4433,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0505,12.00,3.41
0.4484,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0469,12.00,3.41
0.4535,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,12.00,3.41
0.4586,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381,12.00,3.43
0.4638,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,12.00,3.54
0.4688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,12.00,3.44
0.4739,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,12.00,3.43
0.4790,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0153,12.00,3.41
0.4841,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,12.00,3.41
0.4895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,12.00,3.57
0.4945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0016,12.00,3.48
0.4996,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0095,12.00,3.47
0.5047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0169,12.00,3.46
0.5100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0247,12.00,3.73
0.5150,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0292,12.00,3.58
0.5200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0354,12.00,3.46
0.5250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0441,12.00,3.42
0.5301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0492,12.00,3.43
0.5353,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0533,12.00,3.50
0.5405,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0594,12.00,3.56
0.5455,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0646,12.00,3.48
0.5506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0660,12.00,3.45
0.5557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0690,12.00,3.43
0.5607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0713,12.00,3.43
0.5663,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0775,12.00,3.89
0.5712,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0819,12.00,3.63
0.5761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0859,12.00,3.47
0.5814,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0932,12.00,3.62
0.5863,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1004,12.00,3.46
0.5914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1060,12.00,3.43
0.5965,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1147,12.00,3.44
0.6023,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1211,12.00,4.16
0.6069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1258,12.00,3.67
0.6128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1281,12.00,4.37
0.6174,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1336,12.00,3.87
0.6224,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1386,12.00,3.79
0.6285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1422,12.00,4.69
0.6327,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1491,12.00,3.74
0.6385,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1564,12.00,4.42
0.6434,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1641,12.00,4.21
0.6480,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1706,12.00,3.71
0.6530,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1777,12.00,3.50
0.6580,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1801,12.00,3.45
0.6631,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1848,12.00,3.47
0.6682,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1910,12.00,3.42
0.6733,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1957,12.00,3.42
0.6783,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1970,12.00,3.39
0.6835,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1990,12.00,3.43
0.6886,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2032,-0.0162,-0.2032,12.00,3.47
0.6937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2079,-0.0166,-0.2079,12.00,3.44
0.6988,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2147,-0.0173,-0.2147,12.00,3.43
0.7043,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2190,-0.0177,-0.2190,12.00,3.84
0.7090,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2250,-0.0180,-0.2250,12.00,3.46
0.7141,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2296,-0.0181,-0.2296,12.00,3.42
0.7192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2331,-0.0182,-0.2331,12.00,3.43
0.7243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2387,-0.0182,-0.2387,12.00,3.42
0.7294,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2412,-0.0184,-0.2412,12.00,3.45
0.7345,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2413,-0.0187,-0.2413,12.00,3.43
0.7396,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2452,-0.0192,-0.2452,12.00,3.45
0.7447,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2460,-0.0196,-0.2460,12.00,3.41
0.7498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2481,-0.0200,-0.2481,12.00,3.45
0.7549,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2490,-0.0203,-0.2490,12.00,3.42
0.7600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2507,-0.0205,-0.2507,12.00,3.45
0.7651,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2545,-0.0207,-0.2545,12.00,3.44
0.7702,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2558,-0.0206,-0.2558,12.00,3.42
0.7752,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2567,-0.0204,-0.2567,12.00,3.42
0.7804,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2570,-0.0204,-0.2570,12.00,3.44
0.7855,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2592,-0.0203,-0.2592,12.00,3.42
0.7905,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2630,-0.0202,-0.2630,12.00,3.42
0.7956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2671,-0.0202,-0.2671,12.00,3.41
0.8007,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2703,-0.0205,-0.2703,12.00,3.42
0.8059,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2717,-0.0206,-0.2717,12.00,3.47
0.8112,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2728,-0.0208,-0.2728,12.00,3.71
0.8161,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2743,-0.0209,-0.2743,12.00,3.46
0.8212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2774,-0.0209,-0.2774,12.00,3.42
0.8262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2807,-0.0207,-0.2807,12.00,3.41
0.8314,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2835,-0.0206,-0.2835,12.00,3.45
0.8364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2824,-0.0205,-0.2824,12.00,3.41
0.8415,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2792,-0.0204,-0.2792,12.00,3.39
0.8466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2819,-0.0206,-0.2819,12.00,3.43
0.8517,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2828,-0.0206,-0.2828,12.00,3.41
0.8568,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2824,-0.0205,-0.2824,12.00,3.42
0.8619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2798,-0.0204,-0.2798,12.00,3.42
0.8670,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2778,-0.0206,-0.2778,12.00,3.38
0.8722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2787,-0.0207,-0.2787,12.00,3.44
0.8772,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2782,-0.0205,-0.2782,12.00,3.41
0.8824,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2769,-0.0204,-0.2769,12.00,3.45
0.8875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2733,-0.0203,-0.2733,12.00,3.46
0.8925,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2717,-0.0205,-0.2717,12.00,3.44
0.8976,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2714,-0.0206,-0.2714,12.00,3.41
0.9027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2696,-0.0204,-0.2696,12.00,3.41
0.9078,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2687,-0.0201,-0.2687,12.00,3.41
0.9129,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2670,-0.0198,-0.2670,12.00,3.40
0.9180,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2657,-0.0196,-0.2657,12.00,3.40
0.9231,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2635,-0.0192,-0.2635,12.00,3.46
0.9282,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2634,-0.0190,-0.2634,12.00,3.42
0.9333,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2673,-0.0191,-0.2673,12.00,3.44
0.9385,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2686,-0.0191,-0.2686,12.00,3.49
0.9435,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2672,-0.0187,-0.2672,12.00,3.44
0.9487,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2649,-0.0181,-0.2649,12.00,3.51
0.9537,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2618,-0.0178,-0.2618,12.00,3.43
0.9588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2588,-0.0177,-0.2588,12.00,3.48
0.9639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2561,-0.0175,-0.2561,12.00,3.48
0.9693,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2552,-0.0172,-0.2552,12.00,3.62
0.9743,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2531,-0.0168,-0.2531,12.00,3.51
0.9794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2503,-0.0163,-0.2503,12.00,3.45
0.9844,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2473,-0.0161,-0.2473,12.00,3.43
0.9895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2432,-0.0158,-0.2432,12.00,3.41
0.9946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2412,-0.0153,-0.2412,12.00,3.43
0.9998,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2412,-0.0150,-0.2412,12.00,3.47
1.0049,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2393,-0.0147,-0.2393,12.00,3.45
1.0102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2330,-0.0143,-0.2330,12.00,3.68
1.0151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2281,-0.0137,-0.2281,12.00,3.54
1.0203,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2255,-0.0132,-0.2255,12.00,3.55
1.0253,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2232,-0.0127,-0.2232,12.00,3.44
1.0303,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2200,-0.0124,-0.2200,12.00,3.42
1.0355,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2135,-0.0125,-0.2135,12.00,3.45
1.0405,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2095,-0.0122,-0.2095,12.00,3.42
1.0456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2051,-0.0120,-0.2051,12.00,3.40
1.0508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2030,-0.0115,-0.2030,12.00,3.42
1.0558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1985,12.00,3.36
1.0609,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1950,12.00,3.40
1.0660,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1920,12.00,3.40
1.0711,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1880,12.00,3.41
1.0762,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1855,12.00,3.39
1.0813,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1822,12.00,3.40
1.0864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1782,12.00,3.42
1.0923,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1722,12.00,4.16
1.0969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1678,12.00,3.67
1.1018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1640,12.00,3.47
1.1069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1590,12.00,3.42
1.1120,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1518,12.00,3.46
1.1171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1459,12.00,3.44
1.1221,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1404,12.00,3.40
1.1273,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1370,12.00,3.44
1.1323,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1321,12.00,3.41
1.1374,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1234,12.00,3.42
1.1425,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1151,12.00,3.41
1.1476,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,12.00,3.41
1.1527,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1063,12.00,3.43
