t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.1626,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0630,12.00,3.58
0.1677,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,12.00,3.59
0.1728,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706,12.00,3.58
0.1779,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0736,12.00,3.58
0.1830,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0781,12.00,3.57
0.1883,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0753,12.00,3.80
0.1935,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0774,12.00,3.80
0.1984,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0803,12.00,3.62
0.2040,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,12.00,4.18
0.2085,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,12.00,3.53
0.2136,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0951,12.00,3.53
0.2186,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,12.00,3.43
0.2244,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0966,12.00,4.13
0.2290,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0985,12.00,3.62
0.2342,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,12.00,3.71
0.2409,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0796,12.00,5.19
0.2510,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0845,12.00,10.01
0.2558,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0877,12.00,4.67
0.2609,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0906,12.00,4.60
0.2656,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0943,12.00,4.12
0.2703,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0946,12.00,3.72
0.2755,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0975,12.00,3.80
0.2809,DISABLED,-0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.1011,12.00,3.92
0.2858,DISABLED,-0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.1019,12.00,3.65
0.2908,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.1049,12.00,3.58
0.2961,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,12.00,3.73
0.3010,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1115,12.00,3.51
0.3064,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,12.00,3.75
0.3115,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1162,12.00,3.73
0.3164,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1231,12.00,3.47
0.3214,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1269,12.00,3.44
0.3273,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1281,12.00,4.18
0.3318,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1308,12.00,3.63
0.3368,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1299,12.00,3.48
0.3419,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1306,12.00,3.47
0.3473,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1297,12.00,3.80
0.3521,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1269,12.00,3.50
0.3572,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.1261,12.00,3.46
0.3623,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.1246,12.00,3.43
0.3674,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.1262,12.00,3.42
0.3727,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.1272,12.00,3.61
0.3778,DISABLED,-0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.1272,12.00,3.60
0.3829,DISABLED,-0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.1177,12.00,3.59
0.3879,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.1179,12.00,3.48
0.3930,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.1172,12.00,3.49
0.3980,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1187,12.00,3.45
0.4031,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1187,12.00,3.41
0.4082,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,12.00,3.43
0.4133,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1186,12.00,3.40
0.4189,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1209,12.00,3.83
0.4236,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1212,12.00,3.48
0.4287,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,12.00,3.42
0.4339,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,12.00,3.52
0.4389,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1270,12.00,3.44
0.4440,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1294,12.00,3.45
0.4491,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,12.00,3.40
0.4545,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1284,12.00,3.75
0.4594,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1278,12.00,3.48
0.4644,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1297,12.00,3.42
0.4695,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1280,12.00,3.43
0.4746,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1309,12.00,3.44
0.4797,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1325,12.00,3.44
0.4849,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1331,12.00,3.53
0.4902,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1337,12.00,3.58
0.4953,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1352,12.00,3.52
0.5003,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1357,12.00,3.45
0.5054,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1344,12.00,3.42
0.5105,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1348,12.00,3.39
0.5156,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1358,12.00,3.43
0.5207,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1378,12.00,3.41
0.5258,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1372,12.00,3.41
0.5309,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1375,12.00,3.40
0.5362,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1374,12.00,3.60
0.5413,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1359,12.00,3.60
0.5463,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,12.00,3.53
0.5513,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1353,12.00,3.44
0.5564,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1345,12.00,3.44
0.5615,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,12.00,3.41
0.5666,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1384,12.00,3.44
0.5717,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1384,12.00,3.44
0.5768,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1388,12.00,3.42
0.5819,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1389,12.00,3.41
0.5870,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1379,12.00,3.42
0.5921,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1389,12.00,3.44
0.5972,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1381,12.00,3.41
0.6023,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,12.00,3.43
0.6074,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1376,12.00,3.41
0.6130,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1364,12.00,3.97
0.6179,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1358,12.00,3.68
0.6229,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1386,12.00,3.60
0.6279,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1402,12.00,3.49
0.6330,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1393,12.00,3.45
0.6380,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1403,12.00,3.44
0.6432,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1406,12.00,3.47
0.6482,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1381,12.00,3.43
0.6534,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1376,12.00,3.46
0.6584,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1400,12.00,3.41
0.6635,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1405,12.00,3.39
0.6686,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1368,12.00,3.43
0.6737,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,12.00,3.40
0.6788,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1290,12.00,3.42
0.6839,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1292,12.00,3.39
0.6890,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1272,12.00,3.41
0.6941,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1294,12.00,3.40
0.6992,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1314,12.00,3.42
0.7043,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1332,12.00,3.41
0.7094,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1327,12.00,3.42
0.7145,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1313,12.00,3.40
0.7196,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1284,12.00,3.43
0.7248,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1233,12.00,3.57
0.7303,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1185,12.00,3.96
0.7352,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1138,12.00,3.69
0.7402,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1115,12.00,3.52
0.7456,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1086,12.00,3.78
0.7504,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,12.00,3.47
0.7554,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1082,12.00,3.46
0.7606,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,12.00,3.47
0.7656,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,12.00,3.43
0.7707,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0821,12.00,3.40
0.7758,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0819,12.00,3.46
0.7809,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,12.00,3.42
0.7860,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,12.00,3.43
0.7911,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0796,12.00,3.40
0.7962,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0752,12.00,3.43
0.8013,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0720,12.00,3.41
0.8064,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,12.00,3.43
0.8115,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0697,12.00,3.42
0.8166,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,12.00,3.47
0.8217,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0658,12.00,3.40
0.8268,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0610,12.00,3.42
0.8319,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0598,12.00,3.43
0.8370,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0578,12.00,3.41
0.8421,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0565,12.00,3.45
0.8472,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,12.00,3.42
0.8522,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,12.00,3.40
0.8573,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576,12.00,3.39
0.8624,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,12.00,3.40
0.8676,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0605,12.00,3.46
0.8726,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0617,12.00,3.39
0.8777,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0588,12.00,3.44
0.8828,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0580,12.00,3.41
0.8879,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0543,12.00,3.40
0.8930,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,12.00,3.39
0.8981,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0538,12.00,3.41
0.9032,DISABLED,-0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,12.00,3.45
0.9083,DISABLED,-0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0484,12.00,3.42
0.9134,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,12.00,3.39
0.9185,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,12.00,3.39
0.9236,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,12.00,3.49
0.9287,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,12.00,3.41
0.9338,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,12.00,3.41
0.9389,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0466,12.00,3.41
0.9441,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,12.00,3.51
0.9491,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,12.00,3.46
0.9542,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0397,12.00,3.42
0.9592,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,12.00,3.39
0.9644,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,12.00,3.41
0.9694,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,12.00,3.38
0.9746,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,12.00,3.44
0.9799,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,12.00,3.55
0.9850,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401,12.00,3.58
0.9900,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,12.00,3.43
0.9951,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,12.00,3.40
1.0002,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,12.00,3.40
1.0053,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0378,12.00,3.43
1.0104,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,12.00,3.41
1.0155,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,12.00,3.43
1.0205,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,12.00,3.41
1.0257,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0403,12.00,3.46
1.0309,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,12.00,3.55
1.0359,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,12.00,3.44
1.0410,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,12.00,3.41
1.0461,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,12.00,3.43
1.0511,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0378,12.00,3.40
1.0563,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0341,12.00,3.43
1.0614,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0315,12.00,3.43
1.0664,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,12.00,3.42
1.0716,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,12.00,3.45
1.0766,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,12.00,3.39
1.0817,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326,12.00,3.42
1.0868,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,12.00,3.41
1.0919,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,12.00,3.40
1.0971,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,12.00,3.46
1.1026,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,12.00,3.93
1.1075,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,12.00,3.68
1.1124,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,12.00,3.48
1.1175,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,12.00,3.45
1.1226,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,12.00,3.43
1.1277,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,12.00,3.43
1.1328,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,12.00,3.46
1.1378,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,12.00,3.41
1.1432,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,12.00,3.69
1.1490,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,12.00,4.35
1.1533,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296,12.00,3.51
1.1590,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,12.00,4.11
1.1636,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,12.00,3.53
