t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.2974,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1002,12.00,3.93
0.3027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1033,12.00,4.09
0.3080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1056,12.00,4.32
0.3131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1073,12.00,4.22
0.3182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1101,12.00,4.23
0.3234,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1120,12.00,4.25
0.3285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1169,12.00,4.26
0.3336,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1204,12.00,4.22
0.3387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1223,12.00,4.22
0.3439,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1259,12.00,4.25
0.3490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1275,12.00,4.25
0.3541,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1309,12.00,4.22
0.3593,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1352,12.00,4.23
0.3644,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1388,12.00,4.23
0.3695,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1411,12.00,4.21
0.3747,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1401,12.00,4.24
0.3798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1446,12.00,4.25
0.3849,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1488,12.00,4.22
0.3900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1512,12.00,4.22
0.3952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1542,12.00,4.24
0.4004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1574,12.00,4.31
0.4054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1609,12.00,4.19
0.4105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1650,12.00,4.10
0.4156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1686,12.00,4.08
0.4207,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1705,12.00,4.10
0.4258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1714,12.00,4.06
0.4309,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1739,12.00,4.07
0.4361,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1794,12.00,4.08
0.4412,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1859,12.00,4.06
0.4463,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1912,12.00,4.05
0.4516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1945,12.00,4.30
0.4566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1969,12.00,4.13
0.4617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1965,12.00,4.09
0.4668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1975,12.00,4.08
0.4719,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2016,-0.0145,-0.2016,12.00,4.04
0.4771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2033,-0.0143,-0.2033,12.00,4.06
0.4822,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2044,-0.0145,-0.2044,12.00,4.06
0.4876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2059,-0.0146,-0.2059,12.00,4.22
0.4927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2062,-0.0151,-0.2062,12.00,4.16
0.4978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2082,-0.0154,-0.2082,12.00,4.07
0.5029,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2098,-0.0154,-0.2098,12.00,4.12
0.5080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2123,-0.0156,-0.2123,12.00,4.08
0.5131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2122,-0.0156,-0.2122,12.00,4.06
0.5182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2160,-0.0156,-0.2160,12.00,4.05
0.5234,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2208,-0.0158,-0.2208,12.00,4.06
0.5285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2219,-0.0160,-0.2219,12.00,4.03
0.5337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2239,-0.0162,-0.2239,12.00,4.13
0.5390,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2221,-0.0164,-0.2221,12.00,4.22
0.5440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2223,-0.0166,-0.2223,12.00,4.11
0.5491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2215,-0.0167,-0.2215,12.00,4.07
0.5542,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2231,-0.0167,-0.2231,12.00,4.07
0.5594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2251,-0.0167,-0.2251,12.00,4.10
0.5645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2276,-0.0167,-0.2276,12.00,4.08
0.5695,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2295,-0.0167,-0.2295,12.00,4.01
0.5747,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2322,-0.0169,-0.2322,12.00,4.07
0.5798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2334,-0.0171,-0.2334,12.00,4.06
0.5850,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2324,-0.0172,-0.2324,12.00,4.08
0.5901,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2328,-0.0170,-0.2328,12.00,4.04
0.5952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2324,-0.0171,-0.2324,12.00,4.10
0.6004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2317,-0.0171,-0.2317,12.00,4.09
0.6055,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2324,-0.0171,-0.2324,12.00,4.10
0.6115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2333,-0.0172,-0.2333,12.00,4.95
0.6164,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2330,-0.0172,-0.2330,12.00,4.69
0.6219,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2338,-0.0175,-0.2338,12.00,5.02
0.6278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2333,-0.0174,-0.2333,12.00,5.75
0.6336,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2333,-0.0174,-0.2333,12.00,5.71
0.6381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2337,-0.0173,-0.2337,12.00,4.42
0.6443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2345,-0.0173,-0.2345,12.00,5.42
0.6490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2366,-0.0174,-0.2366,12.00,4.65
0.6542,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2353,-0.0173,-0.2353,12.00,4.66
0.6601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2311,-0.0173,-0.2311,12.00,5.41
0.6647,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2288,-0.0169,-0.2288,12.00,4.52
0.6706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2289,-0.0164,-0.2289,12.00,5.26
0.6753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2254,-0.0161,-0.2254,12.00,4.60
0.6803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2231,-0.0158,-0.2231,12.00,4.47
0.6854,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2223,-0.0158,-0.2223,12.00,4.34
0.6908,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2238,-0.0159,-0.2238,12.00,4.64
0.6957,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2240,-0.0159,-0.2240,12.00,4.36
0.7008,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2238,-0.0161,-0.2238,12.00,4.30
0.7058,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2205,-0.0156,-0.2205,12.00,4.17
0.7106,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2171,-0.0156,-0.2171,12.00,3.84
0.7158,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2138,-0.0154,-0.2138,12.00,3.90
0.7209,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2123,-0.0153,-0.2123,12.00,3.85
0.7260,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2106,-0.0152,-0.2106,12.00,3.85
0.7312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2101,-0.0149,-0.2101,12.00,3.92
0.7365,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2125,-0.0150,-0.2125,12.00,4.03
0.7414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2146,-0.0149,-0.2146,12.00,3.84
0.7465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2129,-0.0147,-0.2129,12.00,3.84
0.7516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2121,-0.0145,-0.2121,12.00,3.84
0.7568,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2108,-0.0144,-0.2108,12.00,3.87
0.7619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2076,-0.0140,-0.2076,12.00,3.83
0.7670,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2076,-0.0138,-0.2076,12.00,3.85
0.7721,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2062,-0.0137,-0.2062,12.00,3.81
0.7772,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2057,-0.0132,-0.2057,12.00,3.83
0.7823,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2046,-0.0130,-0.2046,12.00,3.84
0.7874,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2025,-0.0126,-0.2025,12.00,3.82
0.7925,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1993,12.00,3.82
0.7976,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1992,12.00,3.80
0.8028,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1993,12.00,3.84
0.8084,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1979,12.00,4.32
0.8137,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1952,12.00,4.44
0.8187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1913,12.00,4.31
0.8238,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1893,12.00,4.27
0.8289,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1902,12.00,4.29
0.8340,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1897,12.00,4.24
0.8391,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1874,12.00,4.23
0.8443,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1840,12.00,4.23
0.8494,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1824,12.00,4.24
0.8547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1813,12.00,4.41
0.8597,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1777,12.00,4.26
0.8649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1737,12.00,4.28
0.8700,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1680,12.00,4.25
0.8751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1637,12.00,4.23
0.8802,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1592,12.00,4.22
0.8853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1533,12.00,4.15
0.8905,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1497,12.00,4.29
0.8976,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,12.00,6.20
0.9039,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1453,12.00,6.22
0.9090,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1429,12.00,4.95
0.9152,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1412,12.00,5.95
0.9201,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1401,12.00,4.81
0.9250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1372,12.00,4.56
0.9300,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1364,12.00,4.40
0.9352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1315,12.00,4.48
0.9404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1288,12.00,4.49
0.9456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1252,12.00,4.56
0.9510,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1218,12.00,4.75
0.9571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1151,12.00,5.69
0.9632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1125,12.00,6.05
0.9696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1068,12.00,6.30
0.9763,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1027,12.00,6.60
0.9810,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1004,12.00,4.39
0.9858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0961,12.00,4.12
0.9911,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0949,12.00,4.21
0.9962,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0920,12.00,4.18
1.0013,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0899,12.00,4.14
1.0063,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0853,12.00,4.04
1.0113,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0825,12.00,3.91
1.0164,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0789,12.00,3.90
1.0215,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0746,12.00,3.90
1.0266,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0717,12.00,3.85
1.0319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0690,12.00,4.04
1.0368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0650,12.00,3.86
1.0419,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0591,12.00,3.83
1.0470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0520,12.00,3.82
1.0525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0468,12.00,4.20
1.0575,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0415,12.00,4.00
1.0625,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0354,12.00,3.89
1.0676,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0295,12.00,3.88
1.0727,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0243,12.00,3.84
1.0778,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0212,12.00,3.85
1.0830,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0172,12.00,3.86
1.0882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,12.00,4.01
1.0933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0082,12.00,3.95
1.0984,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0039,12.00,3.95
1.1036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0008,12.00,4.07
1.1098,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,12.00,5.03
1.1144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,12.00,4.49
1.1196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,12.00,4.56
1.1246,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,12.00,4.41
1.1297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,12.00,4.37
1.1349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,12.00,4.46
1.1400,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,12.00,4.45
1.1454,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,12.00,4.68
1.1530,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,12.00,7.14
1.1583,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395,12.00,5.14
1.1644,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,12.00,5.96
1.1694,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,12.00,4.87
