t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.8625,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,4.00,3.47
0.8675,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856,4.00,3.44
0.8726,DISABLED,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,4.00,3.43
0.8777,DISABLED,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,4.00,3.43
0.8828,DISABLED,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0791,4.00,3.43
0.8879,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0790,4.00,3.40
0.8930,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,4.00,3.44
0.8981,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0808,4.00,3.42
0.9032,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0825,4.00,3.40
0.9083,DISABLED,-0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,4.00,3.42
0.9134,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,4.00,3.47
0.9197,MANUAL,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0848,4.00,4.69
0.9247,MANUAL,-0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0851,4.00,4.56
0.9290,MANUAL,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0826,4.00,3.70
0.9339,MANUAL,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,4.00,3.54
0.9390,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,4.00,3.54
0.9441,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,4.00,3.46
0.9502,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,4.00,4.43
0.9545,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0758,4.00,3.66
0.9595,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0742,4.00,3.57
0.9646,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0741,4.00,3.53
0.9697,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0726,4.00,3.50
0.9747,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,4.00,3.43
0.9799,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0697,4.00,3.52
0.9850,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,4.00,3.51
0.9903,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0624,4.00,3.61
0.9953,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0616,4.00,3.56
1.0006,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0593,4.00,3.68
1.0067,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0584,4.00,4.66
1.0110,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,4.00,3.84
1.0159,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,4.00,3.65
1.0209,MANUAL,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0535,4.00,3.58
1.0260,MANUAL,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0516,4.00,3.61
1.0311,MANUAL,-0.0002,-0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0513,4.00,3.60
1.0363,MANUAL,-0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0508,4.00,3.63
1.0415,MANUAL,-0.0002,-0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0485,4.00,3.71
1.0465,MANUAL,-0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,4.00,3.61
1.0518,MANUAL,-0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,4.00,3.83
1.0570,MANUAL,-0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,4.00,3.89
1.0624,MANUAL,-0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,4.00,4.19
1.0668,MANUAL,-0.0002,-0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296,4.00,3.55
1.0719,MANUAL,-0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0262,4.00,3.51
1.0770,MANUAL,-0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0217,4.00,3.53
1.0821,MANUAL,-0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,4.00,3.47
1.0872,MANUAL,-0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,4.00,3.49
1.0926,MANUAL,-0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,4.00,3.81
1.0975,MANUAL,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,4.00,3.62
1.1025,MANUAL,-0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,4.00,3.53
1.1077,MANUAL,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,4.00,3.57
1.1137,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,4.00,4.50
1.1181,MANUAL,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,4.00,3.74
1.1230,MANUAL,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,4.00,3.59
1.1281,MANUAL,-0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,4.00,3.58
1.1335,MANUAL,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,4.00,3.82
1.1391,MANUAL,-0.0002,-0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0030,4.00,4.26
1.1435,MANUAL,-0.0002,-0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0066,4.00,3.58
1.1485,MANUAL,-0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0133,4.00,3.46
1.1536,MANUAL,-0.0002,-0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0196,4.00,3.50
1.1597,MANUAL,-0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0269,4.00,4.50
1.1640,MANUAL,-0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0314,4.00,3.68
