t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.3319,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1326,21.00,3.58
0.3370,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1373,21.00,3.54
0.3421,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1449,21.00,3.53
0.3471,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1543,21.00,3.48
0.3522,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1609,21.00,3.48
0.3573,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1667,21.00,3.47
0.3624,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1754,21.00,3.51
0.3675,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1877,21.00,3.48
0.3727,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1930,21.00,3.51
0.3777,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1939,21.00,3.50
0.3828,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2005,21.00,3.49
0.3880,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2067,21.00,3.53
0.3930,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2107,21.00,3.50
0.3982,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2117,21.00,3.56
0.4034,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2119,21.00,3.64
0.4083,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2131,21.00,3.48
0.4135,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2134,21.00,3.59
0.4185,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2126,21.00,3.45
0.4236,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2090,21.00,3.49
0.4288,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2062,21.00,3.53
0.4339,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2057,21.00,3.53
0.4389,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2057,21.00,3.48
0.4440,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2051,21.00,3.48
0.4491,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2049,21.00,3.47
0.4542,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2026,21.00,3.47
0.4593,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2034,21.00,3.46
0.4644,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2073,21.00,3.48
0.4696,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2097,21.00,3.53
0.4747,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2122,21.00,3.51
0.4797,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2182,21.00,3.50
0.4850,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2259,21.00,3.62
0.4903,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2317,21.00,3.67
0.4953,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2388,21.00,3.58
0.5003,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2508,21.00,3.51
0.5055,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2587,21.00,3.56
0.5105,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2625,21.00,3.47
0.5156,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2691,21.00,3.48
0.5207,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2764,21.00,3.50
0.5258,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2824,21.00,3.49
0.5309,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2900,21.00,3.46
0.5360,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2932,21.00,3.54
0.5413,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2930,21.00,3.72
0.5462,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2952,21.00,3.50
0.5513,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2989,21.00,3.50
0.5565,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3035,21.00,3.55
0.5616,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3046,21.00,3.51
0.5667,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3055,21.00,3.50
0.5717,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3077,21.00,3.41
0.5768,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3094,21.00,3.48
0.5819,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3076,21.00,3.48
0.5870,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3082,21.00,3.49
0.5922,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3067,21.00,3.52
0.5973,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3055,21.00,3.54
0.6027,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3095,21.00,3.79
0.6076,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3113,21.00,3.57
0.6132,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3126,21.00,4.13
0.6180,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3123,21.00,3.80
0.6229,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3099,21.00,3.57
0.6280,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3056,21.00,3.50
0.6331,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3056,21.00,3.52
0.6382,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3067,21.00,3.53
0.6433,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3110,21.00,3.49
0.6485,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3123,21.00,3.60
0.6538,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3141,21.00,3.81
0.6587,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3213,21.00,3.59
0.6640,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3261,21.00,3.79
0.6689,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3326,21.00,3.50
0.6744,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3374,21.00,3.88
0.6792,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3424,21.00,3.56
0.6843,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3516,21.00,3.56
0.6894,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3604,21.00,3.50
0.6944,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3675,21.00,3.46
0.6995,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3692,21.00,3.44
0.7046,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3694,21.00,3.46
0.7097,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3726,21.00,3.45
0.7148,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3755,21.00,3.46
0.7199,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3823,21.00,3.46
0.7251,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3859,21.00,3.55
0.7304,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3888,21.00,3.74
0.7353,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3878,21.00,3.55
0.7415,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3827,21.00,4.57
0.7477,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3753,21.00,5.27
0.7526,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3699,21.00,4.74
0.7575,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3657,21.00,4.56
0.7626,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3622,21.00,4.49
0.7678,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3603,21.00,4.50
0.7729,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3577,21.00,4.53
0.7781,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3532,21.00,4.58
0.7832,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3522,21.00,4.55
0.7883,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3520,21.00,4.48
0.7935,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3475,21.00,4.53
0.7986,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3451,21.00,4.49
0.8037,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3460,21.00,4.47
0.8090,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3468,21.00,4.60
0.8150,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3479,21.00,5.41
0.8197,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3476,21.00,4.65
0.8247,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3500,21.00,4.51
0.8300,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3513,21.00,4.60
0.8351,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3530,21.00,4.58
0.8400,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3551,21.00,4.39
0.8465,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3594,21.00,5.61
0.8526,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3623,21.00,6.04
0.8590,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3606,21.00,6.34
0.8633,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3583,21.00,4.23
0.8683,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3591,21.00,4.11
0.8734,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3600,21.00,4.03
0.8785,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3591,21.00,4.01
0.8837,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3567,21.00,4.13
0.8887,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3542,21.00,4.01
0.8939,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3497,21.00,4.08
0.8990,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3473,21.00,4.00
0.9041,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3411,21.00,4.01
0.9092,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3353,21.00,3.98
0.9143,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3285,21.00,3.95
0.9195,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3233,21.00,4.01
0.9246,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3197,21.00,4.02
0.9298,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3149,21.00,4.05
0.9350,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3109,21.00,4.21
0.9401,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3105,21.00,4.15
0.9452,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3095,21.00,4.15
0.9504,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3081,21.00,4.18
0.9554,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3055,21.00,4.06
0.9607,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3038,21.00,4.20
0.9658,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2996,21.00,4.14
0.9709,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2910,21.00,4.17
0.9760,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2928,21.00,4.14
0.9811,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2938,21.00,4.13
0.9863,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2912,21.00,4.21
0.9917,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2839,21.00,4.27
0.9967,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2824,21.00,4.16
1.0019,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2822,21.00,4.19
1.0070,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2832,21.00,4.16
1.0121,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2798,21.00,4.16
1.0173,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2758,21.00,4.19
1.0224,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2772,21.00,4.21
1.0276,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2765,21.00,4.22
1.0327,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2737,21.00,4.27
1.0379,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2697,21.00,4.35
1.0430,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2667,21.00,4.29
1.0480,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2845,21.00,4.17
1.0532,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2789,21.00,4.17
1.0583,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2743,21.00,4.17
1.0634,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2656,21.00,4.12
1.0685,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2586,21.00,4.10
1.0736,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2523,21.00,4.09
1.0788,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2462,21.00,4.14
1.0841,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2435,21.00,4.35
1.0891,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2393,21.00,4.23
1.0942,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2353,21.00,4.22
1.0993,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2282,21.00,4.17
1.1044,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2209,21.00,4.11
1.1095,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2152,21.00,4.12
1.1151,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2095,21.00,4.55
1.1201,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2040,21.00,4.46
1.1251,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1973,21.00,4.25
1.1301,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1927,21.00,4.19
1.1353,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1929,21.00,4.25
1.1404,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1884,21.00,4.17
1.1455,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1856,21.00,4.15
1.1507,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1825,21.00,4.20
1.1558,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1803,21.00,4.17
1.1618,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1802,21.00,5.07
1.1664,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1785,21.00,4.51
1.1713,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1763,21.00,4.24
1.1769,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1722,21.00,4.77
1.1817,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1686,21.00,4.35
