t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.2042,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1908,12.00,3.92
0.2090,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2004,0.0588,0.2004,12.00,3.57
0.2140,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2086,0.0594,0.2086,12.00,3.55
0.2191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2202,0.0594,0.2202,12.00,3.46
0.2241,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2306,0.0593,0.2306,12.00,3.44
0.2293,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2367,0.0593,0.2367,12.00,3.48
0.2344,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2438,0.0594,0.2438,12.00,3.51
0.2395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2507,0.0597,0.2507,12.00,3.52
0.2445,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2591,0.0598,0.2591,12.00,3.44
0.2497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2686,0.0598,0.2686,12.00,3.46
0.2547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2803,0.0597,0.2803,12.00,3.40
0.2598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2887,0.0599,0.2887,12.00,3.40
0.2649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3017,0.0600,0.3017,12.00,3.39
0.2700,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3106,0.0606,0.3106,12.00,3.43
0.2751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3219,0.0614,0.3219,12.00,3.42
0.2803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3328,0.0623,0.3328,12.00,3.56
0.2853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3464,0.0634,0.3464,12.00,3.46
0.2904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3606,0.0647,0.3606,12.00,3.44
0.2955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3748,0.0665,0.3748,12.00,3.47
0.3006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3904,0.0680,0.3904,12.00,3.41
0.3057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4098,0.0702,0.4098,12.00,3.46
0.3108,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4288,0.0728,0.4288,12.00,3.43
0.3159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4470,0.0751,0.4470,12.00,3.41
0.3210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4644,0.0777,0.4644,12.00,3.41
0.3261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4829,0.0803,0.4829,12.00,3.43
0.3315,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5035,0.0830,0.5035,12.00,3.69
0.3364,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5222,0.0856,0.5222,12.00,3.48
0.3414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5388,0.0884,0.5388,12.00,3.46
0.3465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5559,0.0915,0.5559,12.00,3.41
0.3516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5743,0.0944,0.5743,12.00,3.45
0.3567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5935,0.0972,0.5935,12.00,3.42
0.3618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6096,0.0997,0.6096,12.00,3.43
0.3669,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6266,0.1023,0.6266,12.00,3.40
0.3720,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6449,0.1047,0.6449,12.00,3.40
0.3771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6637,0.1068,0.6637,12.00,3.40
0.3822,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6831,0.1087,0.6831,12.00,3.44
0.3873,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.1104,0.6990,12.00,3.40
0.3924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7125,0.1116,0.7125,12.00,3.43
0.3975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7294,0.1124,0.7294,12.00,3.46
0.4026,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7432,0.1127,0.7432,12.00,3.39
0.4077,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7558,0.1129,0.7558,12.00,3.41
0.4128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7662,0.1129,0.7662,12.00,3.39
0.4179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7737,0.1126,0.7737,12.00,3.42
0.4230,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7813,0.1116,0.7813,12.00,3.40
0.4281,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7876,0.1105,0.7876,12.00,3.40
0.4331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7936,0.1093,0.7936,12.00,3.39
0.4383,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7991,0.1078,0.7991,12.00,3.41
0.4434,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8044,0.1059,0.8044,12.00,3.42
0.4485,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8076,0.1039,0.8076,12.00,3.44
0.4537,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8075,0.1014,0.8075,12.00,3.51
0.4587,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8061,0.0990,0.8061,12.00,3.43
0.4637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8035,0.0963,0.8035,12.00,3.40
0.4688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8024,0.0938,0.8024,12.00,3.39
0.4740,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8002,0.0912,0.8002,12.00,3.43
0.4791,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7990,0.0881,0.7990,12.00,3.41
0.4842,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0852,0.7959,12.00,3.45
0.4895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7944,0.0824,0.7944,12.00,3.55
0.4946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7896,0.0796,0.7896,12.00,3.48
0.4996,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7861,0.0770,0.7861,12.00,3.45
0.5047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7829,0.0742,0.7829,12.00,3.42
0.5098,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7798,0.0716,0.7798,12.00,3.42
0.5149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7749,0.0693,0.7749,12.00,3.47
0.5200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7706,0.0665,0.7706,12.00,3.41
0.5251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7696,0.0639,0.7696,12.00,3.41
0.5302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7664,0.0617,0.7664,12.00,3.46
0.5354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7609,0.0598,0.7609,12.00,3.55
0.5405,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7583,0.0585,0.7583,12.00,3.55
0.5456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7548,0.0570,0.7548,12.00,3.46
0.5507,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7544,0.0562,0.7544,12.00,3.49
0.5557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7549,0.0555,0.7549,12.00,3.42
0.5608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7526,0.0548,0.7526,12.00,3.40
0.5659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7529,0.0543,0.7529,12.00,3.41
0.5710,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7504,0.0538,0.7504,12.00,3.40
0.5761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7509,0.0536,0.7509,12.00,3.41
0.5812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7501,0.0534,0.7501,12.00,3.45
0.5864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7483,0.0531,0.7483,12.00,3.48
0.5914,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7454,0.0529,0.7454,12.00,3.46
0.5966,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7449,0.0527,0.7449,12.00,3.45
0.6017,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7399,0.0521,0.7399,12.00,3.46
0.6076,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7402,0.0517,0.7402,12.00,4.28
0.6128,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7397,0.0510,0.7397,12.00,4.37
0.6179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7329,0.0504,0.7329,12.00,4.13
0.6239,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7272,0.0492,0.7272,12.00,4.97
0.6281,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7218,0.0479,0.7218,12.00,4.06
0.6330,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7129,0.0463,0.7129,12.00,3.78
0.6382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7020,0.0446,0.7020,12.00,3.84
0.6432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6932,0.0425,0.6932,12.00,3.77
0.6481,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6850,0.0403,0.6850,12.00,3.49
0.6531,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6753,0.0380,0.6753,12.00,3.43
0.6582,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6662,0.0353,0.6662,12.00,3.44
0.6633,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6562,0.0326,0.6562,12.00,3.41
0.6684,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6448,0.0293,0.6448,12.00,3.41
0.6735,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6292,0.0256,0.6292,12.00,3.44
0.6786,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6138,0.0219,0.6138,12.00,3.44
0.6838,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5974,0.0178,0.5974,12.00,3.51
0.6889,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5823,0.0138,0.5823,12.00,3.47
0.6945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5684,0.0092,0.5684,12.00,3.93
0.6991,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5487,0.0046,0.5487,12.00,3.47
0.7042,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5295,-0.0000,0.5295,12.00,3.45
0.7093,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5124,-0.0048,0.5124,12.00,3.43
0.7144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4936,-0.0098,0.4936,12.00,3.45
0.7195,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4724,-0.0144,0.4724,12.00,3.41
0.7246,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4484,-0.0187,0.4484,12.00,3.45
0.7297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4242,-0.0232,0.4242,12.00,3.45
0.7349,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4019,-0.0276,0.4019,12.00,3.55
0.7399,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3788,-0.0318,0.3788,12.00,3.43
0.7450,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3575,-0.0357,0.3575,12.00,3.42
0.7501,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3352,-0.0393,0.3352,12.00,3.45
0.7552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3128,-0.0428,0.3128,12.00,3.42
0.7603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2925,-0.0463,0.2925,12.00,3.41
0.7654,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2703,-0.0493,0.2703,12.00,3.41
0.7705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2504,-0.0519,0.2504,12.00,3.41
0.7756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2291,-0.0538,0.2291,12.00,3.40
0.7807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2126,-0.0553,0.2126,12.00,3.44
0.7858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1933,12.00,3.47
0.7910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,12.00,3.49
0.7960,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1597,12.00,3.42
0.8011,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1439,12.00,3.41
0.8062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1284,12.00,3.45
0.8114,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,12.00,3.47
0.8164,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0953,12.00,3.42
0.8215,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0800,12.00,3.43
0.8266,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0657,12.00,3.43
0.8317,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0533,12.00,3.41
0.8368,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,12.00,3.41
0.8419,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0273,12.00,3.41
0.8470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,12.00,3.40
0.8521,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0031,12.00,3.41
0.8573,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0166,12.00,3.51
0.8623,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0293,12.00,3.49
0.8674,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0415,12.00,3.43
0.8725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0538,12.00,3.42
0.8776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0720,12.00,3.41
0.8827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0898,12.00,3.41
0.8878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1078,12.00,3.41
0.8928,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1264,12.00,3.40
0.8980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1441,12.00,3.43
0.9030,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1662,12.00,3.41
0.9081,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1878,12.00,3.40
0.9132,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2120,-0.0636,-0.2120,12.00,3.40
0.9183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2338,-0.0654,-0.2338,12.00,3.42
0.9234,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2579,-0.0673,-0.2579,12.00,3.40
0.9285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2776,-0.0694,-0.2776,12.00,3.40
0.9337,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2976,-0.0715,-0.2976,12.00,3.53
0.9387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3199,-0.0735,-0.3199,12.00,3.43
0.9438,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3420,-0.0757,-0.3420,12.00,3.41
0.9489,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3633,-0.0779,-0.3633,12.00,3.41
0.9540,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3823,-0.0800,-0.3823,12.00,3.42
0.9591,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4063,-0.0820,-0.4063,12.00,3.43
0.9642,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4275,-0.0840,-0.4275,12.00,3.42
0.9693,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4458,-0.0858,-0.4458,12.00,3.44
0.9744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4661,-0.0874,-0.4661,12.00,3.41
0.9798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4831,-0.0884,-0.4831,12.00,3.56
0.9847,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5017,-0.0890,-0.5017,12.00,3.43
0.9899,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5193,-0.0898,-0.5193,12.00,3.45
0.9949,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5355,-0.0902,-0.5355,12.00,3.41
1.0000,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5499,-0.0900,-0.5499,12.00,3.41
1.0051,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5619,-0.0897,-0.5619,12.00,3.40
1.0102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5709,-0.0887,-0.5709,12.00,3.41
1.0153,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5792,-0.0870,-0.5792,12.00,3.40
1.0204,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5860,-0.0853,-0.5860,12.00,3.39
1.0256,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5952,-0.0832,-0.5952,12.00,3.49
1.0307,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6018,-0.0806,-0.6018,12.00,3.54
1.0358,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6048,-0.0781,-0.6048,12.00,3.45
1.0408,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6072,-0.0755,-0.6072,12.00,3.40
1.0459,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6076,-0.0726,-0.6076,12.00,3.42
1.0510,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6106,-0.0698,-0.6106,12.00,3.43
1.0561,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6108,-0.0668,-0.6108,12.00,3.41
1.0612,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6082,-0.0634,-0.6082,12.00,3.42
1.0663,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6056,-0.0600,-0.6056,12.00,3.42
1.0714,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6013,-0.0565,-0.6013,12.00,3.41
1.0765,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5977,-0.0531,-0.5977,12.00,3.40
1.0816,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5945,-0.0498,-0.5945,12.00,3.41
1.0867,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5921,-0.0463,-0.5921,12.00,3.44
1.0918,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5891,-0.0427,-0.5891,12.00,3.44
1.0969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5852,-0.0395,-0.5852,12.00,3.40
1.1022,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5776,-0.0366,-0.5776,12.00,3.64
1.1074,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5741,-0.0339,-0.5741,12.00,3.70
1.1124,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5695,-0.0313,-0.5695,12.00,3.52
1.1176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5666,-0.0290,-0.5666,12.00,3.61
1.1229,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5610,-0.0268,-0.5610,12.00,3.74
1.1277,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5571,-0.0247,-0.5571,12.00,3.47
1.1331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5535,-0.0229,-0.5535,12.00,3.73
1.1379,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5500,-0.0216,-0.5500,12.00,3.47
1.1431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5447,-0.0205,-0.5447,12.00,3.57
1.1483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5387,-0.0195,-0.5387,12.00,3.66
1.1533,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5339,-0.0187,-0.5339,12.00,3.46
1.1584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5294,-0.0182,-0.5294,12.00,3.46
