t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,21.00,5.55
0.1087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,21.00,9.90
0.1133,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,21.00,4.56
0.1189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,21.00,4.85
0.1237,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,21.00,4.52
0.1287,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,21.00,4.35
0.1338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0214,21.00,4.28
0.1390,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0243,21.00,4.35
0.1441,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,21.00,4.31
0.1489,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,21.00,3.98
0.1541,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,21.00,4.00
0.1601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462,21.00,4.94
0.1645,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0524,21.00,4.19
0.1695,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,21.00,4.00
0.1747,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0671,21.00,4.10
0.1798,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,21.00,4.11
0.1849,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715,21.00,4.01
0.1900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,21.00,4.01
0.1951,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0755,21.00,3.98
0.2004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0802,21.00,4.14
0.2054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,21.00,4.04
0.2105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0835,21.00,3.96
0.2157,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0864,21.00,4.04
0.2211,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0878,21.00,4.35
0.2260,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0909,21.00,4.09
0.2310,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,21.00,3.97
0.2362,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0917,21.00,4.00
0.2413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,21.00,4.02
0.2466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0948,21.00,4.18
0.2517,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0946,21.00,4.18
0.2569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0995,21.00,4.17
0.2619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1033,21.00,4.13
0.2670,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,21.00,4.09
0.2722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1137,21.00,4.16
0.2773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,21.00,4.10
0.2825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,21.00,4.16
0.2879,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1393,21.00,4.42
0.2930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1474,21.00,4.42
0.2981,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1568,21.00,4.40
0.3032,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1685,21.00,4.38
0.3084,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1772,21.00,4.41
0.3134,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1864,21.00,4.30
0.3184,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1960,21.00,4.12
0.3235,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2040,21.00,4.08
0.3289,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131,21.00,4.36
0.3338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2186,21.00,4.13
0.3389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2261,21.00,4.11
0.3441,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2303,21.00,4.14
0.3493,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2324,21.00,4.30
0.3544,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2365,21.00,4.25
0.3596,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2386,21.00,4.27
0.3648,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2408,21.00,4.32
0.3699,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2434,21.00,4.32
0.3750,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2466,21.00,4.25
0.3801,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2524,21.00,4.27
0.3852,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2560,21.00,4.25
0.3904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2615,21.00,4.23
0.3955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2678,21.00,4.22
0.4007,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2725,21.00,4.27
0.4058,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2760,21.00,4.28
0.4109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2800,21.00,4.23
0.4161,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2879,21.00,4.31
0.4212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2913,21.00,4.26
0.4263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2978,21.00,4.25
0.4314,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,21.00,4.23
0.4366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3099,21.00,4.24
0.4417,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3192,21.00,4.24
0.4470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3272,21.00,4.41
0.4520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3361,21.00,4.21
0.4570,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3441,21.00,4.15
0.4622,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3573,21.00,4.12
0.4672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3651,21.00,4.09
0.4724,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3724,21.00,4.08
0.4775,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3830,21.00,4.08
0.4826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3931,21.00,4.07
0.4877,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3997,21.00,4.07
0.4929,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4067,21.00,4.10
0.4980,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4137,21.00,4.11
0.5035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4213,21.00,4.24
0.5085,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4271,21.00,4.15
0.5136,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4317,21.00,4.09
0.5187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4344,21.00,4.08
0.5238,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4347,21.00,4.08
0.5290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4339,21.00,4.09
0.5341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4329,21.00,4.11
0.5399,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4203,21.00,4.74
0.5445,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4187,21.00,4.22
0.5497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4226,21.00,4.25
0.5549,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4226,21.00,4.26
0.5600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4227,21.00,4.22
0.5651,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4223,21.00,4.18
0.5703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4250,21.00,4.27
0.5753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4272,21.00,4.17
0.5805,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4307,21.00,4.21
0.5856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4360,21.00,4.23
0.5908,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4429,21.00,4.22
0.5959,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4480,21.00,4.22
0.6010,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4526,21.00,4.22
0.6062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4567,21.00,4.30
0.6126,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4617,21.00,5.48
0.6171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4699,21.00,4.44
0.6224,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4794,21.00,4.65
0.6288,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4875,21.00,5.83
0.6331,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4951,21.00,4.24
0.6382,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5027,0.0354,0.5027,21.00,4.16
0.6465,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5083,0.0359,0.5083,21.00,7.31
0.6508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5096,0.0362,0.5096,21.00,4.20
0.6558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5117,0.0365,0.5117,21.00,4.03
0.6609,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5142,0.0365,0.5142,21.00,3.96
0.6678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5152,0.0368,0.5152,21.00,5.71
0.6725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5035,0.0250,0.5035,21.00,4.61
0.6774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5068,0.0285,0.5068,21.00,4.44
0.6825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5037,0.0306,0.5037,21.00,4.37
0.6876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5021,0.0324,0.5021,21.00,4.32
0.6927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4999,21.00,4.33
0.6978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5007,0.0344,0.5007,21.00,4.25
0.7029,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4979,21.00,4.25
0.7081,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4949,21.00,4.28
0.7130,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4910,21.00,4.06
0.7180,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4874,21.00,4.00
0.7232,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4854,21.00,4.01
0.7285,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4832,21.00,4.17
0.7334,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4848,21.00,3.99
0.7385,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4860,21.00,3.91
0.7437,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4869,21.00,4.02
0.7490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4902,21.00,4.24
0.7542,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4933,21.00,4.26
0.7594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4980,21.00,4.29
0.7644,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5014,0.0341,0.5014,21.00,4.24
0.7696,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5041,0.0346,0.5041,21.00,4.30
0.7747,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5090,0.0348,0.5090,21.00,4.24
0.7799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5174,0.0352,0.5174,21.00,4.25
0.7850,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5183,0.0355,0.5183,21.00,4.24
0.7902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5073,0.0240,0.5073,21.00,4.29
0.7953,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5105,0.0269,0.5105,21.00,4.24
0.8004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5111,0.0289,0.5111,21.00,4.22
0.8058,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5125,0.0306,0.5125,21.00,4.44
0.8107,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5104,0.0321,0.5104,21.00,4.26
0.8159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5133,0.0332,0.5133,21.00,4.30
0.8210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5109,0.0336,0.5109,21.00,4.24
0.8262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5088,0.0340,0.5088,21.00,4.32
0.8313,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5066,0.0346,0.5066,21.00,4.27
0.8365,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4747,21.00,4.27
0.8416,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4697,21.00,4.24
0.8470,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4630,21.00,4.50
0.8517,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4604,21.00,4.12
0.8569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4599,21.00,4.13
0.8620,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4573,21.00,4.16
0.8671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4544,21.00,4.07
0.8722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,21.00,4.02
0.8773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4438,21.00,4.09
0.8825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4405,21.00,4.07
0.8875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4388,21.00,4.00
0.8929,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4371,21.00,4.26
0.8979,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4335,21.00,4.11
0.9030,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4323,21.00,4.09
0.9081,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4313,21.00,4.07
0.9133,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4296,21.00,4.09
0.9184,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4300,21.00,4.07
0.9235,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4269,21.00,4.09
0.9287,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4251,21.00,4.10
0.9338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4265,21.00,4.06
0.9389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4307,21.00,4.08
0.9441,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4301,21.00,4.11
0.9491,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4268,21.00,4.05
0.9543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4303,21.00,4.09
0.9594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4339,21.00,4.06
0.9646,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4341,21.00,4.11
0.9698,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4297,21.00,4.21
0.9748,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4264,21.00,4.08
0.9800,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4223,21.00,4.12
0.9851,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4199,21.00,4.12
0.9902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4105,21.00,4.09
0.9953,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4023,21.00,4.08
1.0004,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3938,21.00,4.08
1.0058,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3879,21.00,4.21
1.0108,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,21.00,4.09
1.0161,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3756,21.00,4.21
1.0214,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3713,21.00,4.38
1.0263,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3644,21.00,4.16
1.0314,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3574,21.00,4.09
1.0366,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3506,21.00,4.18
1.0418,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3420,21.00,4.18
1.0472,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3360,21.00,4.48
1.0520,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3286,21.00,4.14
1.0571,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3215,21.00,4.13
1.0622,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3158,21.00,4.08
1.0673,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3108,21.00,4.11
1.0725,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,21.00,4.16
1.0776,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2990,21.00,4.08
1.0827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2980,21.00,4.07
1.0880,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2981,21.00,4.18
1.0931,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2971,21.00,4.13
1.0982,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2943,21.00,4.07
1.1033,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,21.00,4.08
1.1085,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2605,21.00,4.07
1.1136,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2586,21.00,4.09
1.1187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2554,21.00,4.07
1.1239,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2523,21.00,4.09
1.1290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,21.00,4.10
1.1341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2415,21.00,4.10
1.1392,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2326,21.00,4.08
1.1452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2247,21.00,4.88
1.1499,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2167,21.00,4.48
1.1547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,21.00,4.16
1.1598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1967,21.00,4.12
1.1650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1840,21.00,4.14
1.1727,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1352,21.00,6.69
1.1779,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1262,21.00,5.16
1.1826,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1163,21.00,4.61
1.1876,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1073,21.00,4.46
1.1927,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0995,21.00,4.47
1.1978,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,21.00,4.41
