t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0961,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1975,-0.3027,-1.1975,13.25,6.01
0.1014,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2709,-0.3066,-1.2709,13.25,5.18
0.1064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3458,-0.3103,-1.3458,13.25,4.85
0.1106,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4180,-0.3135,-1.4180,13.25,3.98
0.1156,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4918,-0.3161,-1.4918,13.25,3.86
0.1208,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5642,-0.3185,-1.5642,13.25,3.94
0.1259,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6329,-0.3206,-1.6329,13.25,3.90
0.1311,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7014,-0.3222,-1.7014,13.25,3.92
0.1361,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7632,-0.3239,-1.7632,13.25,3.87
0.1413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8266,-0.3253,-1.8266,13.25,3.88
0.1464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8931,-0.3264,-1.8931,13.25,3.87
0.1515,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9575,-0.3275,-1.9575,13.25,3.86
0.1566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0200,-0.3284,-2.0200,13.25,3.87
0.1617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0827,-0.3289,-2.0827,13.25,3.87
0.1668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1397,-0.3292,-2.1397,13.25,3.84
0.1720,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1974,-0.3293,-2.1974,13.25,3.83
0.1771,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2540,-0.3293,-2.2540,13.25,3.87
0.1823,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3116,-0.3292,-2.3116,13.25,3.95
0.1874,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3643,-0.3288,-2.3643,13.25,3.85
0.1924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4146,-0.3282,-2.4146,13.25,3.83
0.1976,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4649,-0.3276,-2.4649,13.25,3.91
0.2030,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5104,-0.3268,-2.5104,13.25,4.10
0.2083,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5553,-0.3258,-2.5553,13.25,4.34
0.2135,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5992,-0.3251,-2.5992,13.25,4.35
0.2187,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6411,-0.3237,-2.6411,13.25,4.45
0.2243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6818,-0.3221,-2.6818,13.25,4.84
0.2290,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7160,-0.3208,-2.7160,13.25,4.37
0.2341,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7493,-0.3191,-2.7493,13.25,4.35
0.2393,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7805,-0.3174,-2.7805,13.25,4.37
0.2451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8084,-0.3149,-2.8084,13.25,4.97
0.2496,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8321,-0.3122,-2.8321,13.25,4.37
0.2547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8560,-0.3093,-2.8560,13.25,4.29
0.2600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8764,-0.3064,-2.8764,13.25,4.44
0.2650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8951,-0.3033,-2.8951,13.25,4.34
0.2701,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9130,-0.2998,-2.9130,13.25,4.26
0.2753,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9290,-0.2961,-2.9290,13.25,4.34
0.2805,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9412,-0.2926,-2.9412,13.25,4.33
0.2856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9490,-0.2886,-2.9490,13.25,4.37
0.2908,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9553,-0.2845,-2.9553,13.25,4.39
0.2969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9614,-0.2803,-2.9614,13.25,5.28
0.3013,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9625,-0.2757,-2.9625,13.25,4.40
0.3064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9650,-0.2707,-2.9650,13.25,4.26
0.3114,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9644,-0.2657,-2.9644,13.25,4.18
0.3165,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9624,-0.2606,-2.9624,13.25,4.16
0.3216,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9616,-0.2554,-2.9616,13.25,4.09
0.3267,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9576,-0.2501,-2.9576,13.25,4.11
0.3319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9506,-0.2444,-2.9506,13.25,4.15
0.3370,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9398,-0.2384,-2.9398,13.25,4.13
0.3422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9307,-0.2321,-2.9307,13.25,4.17
0.3473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.9127,-0.2240,-2.9127,13.25,4.11
0.3525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8938,-0.2158,-2.8938,13.25,4.25
0.3577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8744,-0.2080,-2.8744,13.25,4.26
0.3627,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8526,-0.2000,-2.8526,13.25,4.11
0.3678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8291,-0.1922,-2.8291,13.25,4.07
0.3730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.8019,-0.1845,-2.8019,13.25,4.17
0.3781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7727,-0.1766,-2.7727,13.25,4.09
0.3832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7413,-0.1687,-2.7413,13.25,4.05
0.3884,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.7115,-0.1610,-2.7115,13.25,4.16
0.3935,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6791,-0.1532,-2.6791,13.25,4.14
0.3987,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6472,-0.1452,-2.6472,13.25,4.16
0.4038,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.6116,-0.1374,-2.6116,13.25,4.20
0.4089,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5737,-0.1294,-2.5737,13.25,4.14
0.4140,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.5356,-0.1213,-2.5356,13.25,4.11
0.4191,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4938,-0.1131,-2.4938,13.25,4.10
0.4243,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4506,-0.1047,-2.4506,13.25,4.16
0.4295,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4096,-0.0964,-2.4096,13.25,4.16
0.4346,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3660,-0.0882,-2.3660,13.25,4.17
0.4397,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3209,-0.0796,-2.3209,13.25,4.11
0.4449,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2771,-0.0712,-2.2771,13.25,4.19
0.4500,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2294,-0.0627,-2.2294,13.25,4.13
0.4551,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1790,-0.0540,-2.1790,13.25,4.11
0.4603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1305,-0.0434,-2.1305,13.25,4.19
0.4654,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0805,-0.0334,-2.0805,13.25,4.17
0.4705,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0288,-0.0234,-2.0288,13.25,4.12
0.4756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9757,-0.0139,-1.9757,13.25,4.09
0.4807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9222,-0.0049,-1.9222,13.25,4.09
0.4862,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8691,0.0040,-1.8691,13.25,4.26
0.4912,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8171,0.0128,-1.8171,13.25,4.12
0.4964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7621,0.0220,-1.7621,13.25,4.15
0.5015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7040,0.0310,-1.7040,13.25,4.15
0.5066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6469,0.0398,-1.6469,13.25,4.14
0.5118,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5873,0.0484,-1.5873,13.25,4.17
0.5169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5267,0.0573,-1.5267,13.25,4.13
0.5220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4648,0.0666,-1.4648,13.25,4.12
0.5272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4041,0.0755,-1.4041,13.25,4.16
0.5323,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3392,0.0843,-1.3392,13.25,4.18
0.5376,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2748,0.0926,-1.2748,13.25,4.27
0.5426,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2096,0.1011,-1.2096,13.25,4.15
0.5476,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1399,0.1095,-1.1399,13.25,4.07
0.5529,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0732,0.1181,-1.0732,13.25,4.17
0.5580,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0061,0.1268,-1.0061,13.25,4.16
0.5632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9344,0.1355,-0.9344,13.25,4.19
0.5682,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8594,0.1459,-0.8594,13.25,4.12
0.5734,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7842,0.1559,-0.7842,13.25,4.15
0.5785,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7096,0.1654,-0.7096,13.25,4.13
0.5836,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6335,0.1746,-0.6335,13.25,4.08
0.5887,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5537,0.1835,-0.5537,13.25,4.09
0.5939,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4739,13.25,4.12
0.5990,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3952,13.25,4.13
0.6041,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3185,13.25,4.11
0.6101,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2390,13.25,4.98
0.6148,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1616,13.25,4.50
0.6197,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0809,13.25,4.24
0.6248,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,13.25,4.20
0.6300,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0817,13.25,4.27
0.6351,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1611,13.25,4.21
0.6402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2406,13.25,4.22
0.6453,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3211,13.25,4.16
0.6505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4003,13.25,4.26
0.6556,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4800,13.25,4.20
0.6608,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5578,0.2857,0.5578,13.25,4.29
0.6659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6359,0.2913,0.6359,13.25,4.24
0.6710,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7130,0.2967,0.7130,13.25,4.21
0.6764,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7897,0.3027,0.7897,13.25,4.45
0.6816,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8683,0.3080,0.8683,13.25,4.44
0.6865,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9457,0.3126,0.9457,13.25,4.30
0.6916,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0223,0.3169,1.0223,13.25,4.23
0.6968,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1017,0.3209,1.1017,13.25,4.25
0.7022,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1781,0.3244,1.1781,13.25,4.54
0.7071,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2541,0.3275,1.2541,13.25,4.25
0.7121,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3269,0.3303,1.3269,13.25,4.15
0.7172,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4003,0.3327,1.4003,13.25,4.13
0.7223,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4731,0.3348,1.4731,13.25,4.10
0.7274,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5450,0.3363,1.5450,13.25,4.08
0.7326,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6082,0.3374,1.6082,13.25,4.18
0.7378,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6651,0.3382,1.6651,13.25,4.15
0.7429,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7275,0.3392,1.7275,13.25,4.17
0.7480,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7907,0.3394,1.7907,13.25,4.10
0.7532,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8526,0.3396,1.8526,13.25,4.23
0.7584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9168,0.3396,1.9168,13.25,4.24
0.7634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9845,0.3391,1.9845,13.25,4.14
0.7686,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0492,0.3377,2.0492,13.25,4.13
0.7737,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1152,0.3365,2.1152,13.25,4.17
0.7788,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1734,0.3348,2.1734,13.25,4.12
0.7839,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2276,0.3330,2.2276,13.25,4.08
0.7890,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2786,0.3309,2.2786,13.25,4.09
0.7942,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3230,0.3278,2.3230,13.25,4.18
0.7995,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3655,0.3245,2.3655,13.25,4.24
0.8045,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4029,0.3210,2.4029,13.25,4.18
0.8097,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4416,0.3176,2.4416,13.25,4.25
0.8151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4724,0.3141,2.4724,13.25,4.38
0.8200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5015,0.3106,2.5015,13.25,4.18
0.8252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5318,0.3070,2.5318,13.25,4.17
0.8303,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5616,0.3033,2.5616,13.25,4.20
0.8354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5903,0.2992,2.5903,13.25,4.13
0.8405,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6176,0.2952,2.6176,13.25,4.14
0.8457,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6431,0.2912,2.6431,13.25,4.20
0.8508,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6656,0.2871,2.6656,13.25,4.18
0.8559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6856,0.2829,2.6856,13.25,4.11
0.8612,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7043,0.2785,2.7043,13.25,4.24
0.8671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7217,0.2745,2.7217,13.25,4.99
0.8728,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7349,0.2700,2.7349,13.25,5.57
0.8786,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7451,0.2638,2.7451,13.25,5.68
0.8847,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7525,0.2579,2.7525,13.25,5.94
0.8898,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7564,0.2523,2.7564,13.25,5.00
0.8945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7603,0.2471,2.7603,13.25,4.56
0.8993,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7587,0.2420,2.7587,13.25,4.21
0.9044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7548,0.2365,2.7548,13.25,4.18
0.9094,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7483,0.2307,2.7483,13.25,4.03
0.9145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7391,0.2252,2.7391,13.25,4.05
0.9196,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7300,0.2196,2.7300,13.25,3.97
0.9247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7196,0.2142,2.7196,13.25,3.95
0.9299,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.7050,0.2088,2.7050,13.25,3.99
0.9350,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6900,0.2031,2.6900,13.25,3.99
0.9401,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6748,0.1970,2.6748,13.25,4.04
0.9452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6564,0.1912,2.6564,13.25,4.00
0.9504,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6368,0.1851,2.6368,13.25,4.03
0.9555,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.6127,0.1787,2.6127,13.25,3.98
0.9607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5858,0.1723,2.5858,13.25,4.04
0.9681,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5598,0.1642,2.5598,13.25,6.37
0.9723,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4758,0.1047,2.4758,13.25,4.12
0.9774,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4435,0.1091,2.4435,13.25,4.01
0.9828,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4096,0.1107,2.4096,13.25,4.17
0.9878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3756,0.1100,2.3756,13.25,4.02
0.9930,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3422,0.1078,2.3422,13.25,4.02
0.9981,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3082,0.1040,2.3082,13.25,4.02
1.0031,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2737,0.0993,2.2737,13.25,3.93
1.0085,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2383,0.0936,2.2383,13.25,4.23
1.0137,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2006,0.0872,2.2006,13.25,4.29
1.0190,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1615,0.0802,2.1615,13.25,4.38
1.0240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1228,0.0729,2.1228,13.25,4.28
1.0292,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0800,0.0650,2.0800,13.25,4.37
1.0344,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0395,0.0572,2.0395,13.25,4.40
1.0396,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9923,0.0467,1.9923,13.25,4.43
1.0448,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9420,0.0369,1.9420,13.25,4.43
1.0498,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8959,0.0272,1.8959,13.25,4.30
1.0550,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8436,0.0172,1.8436,13.25,4.37
1.0601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7938,0.0077,1.7938,13.25,4.36
1.0651,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7450,0.0005,1.7450,13.25,4.22
1.0704,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6963,-0.0095,1.6963,13.25,4.33
1.0755,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6460,-0.0191,1.6460,13.25,4.34
1.0807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5935,-0.0286,1.5935,13.25,4.31
1.0858,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5369,-0.0378,1.5369,13.25,4.34
1.0910,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4816,-0.0470,1.4816,13.25,4.37
1.0962,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4246,-0.0562,1.4246,13.25,4.39
1.1012,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3668,-0.0653,1.3668,13.25,4.31
1.1072,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3090,-0.0742,1.3090,13.25,5.16
1.1117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2495,-0.0832,1.2495,13.25,4.36
1.1171,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1883,-0.0921,1.1883,13.25,4.67
1.1220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1271,-0.1008,1.1271,13.25,4.36
1.1270,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0673,-0.1095,1.0673,13.25,4.18
1.1321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0052,-0.1181,1.0052,13.25,4.14
1.1372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9422,-0.1266,0.9422,13.25,4.17
1.1423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8823,-0.1350,0.8823,13.25,4.12
1.1474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8176,-0.1429,0.8176,13.25,4.08
1.1526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7496,-0.1528,0.7496,13.25,4.17
1.1578,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7301,-0.1202,0.7301,13.25,4.22
1.1629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6616,-0.1390,0.6616,13.25,4.11
1.1680,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5913,-0.1550,0.5913,13.25,4.10
